Step,Train_loss
0,"tf.Tensor(8.616969, shape=(), dtype=float32)"
1,"tf.Tensor(37.24639, shape=(), dtype=float32)"
2,"tf.Tensor(17.318459, shape=(), dtype=float32)"
3,"tf.Tensor(6.3329735, shape=(), dtype=float32)"
4,"tf.Tensor(4.3599396, shape=(), dtype=float32)"
5,"tf.Tensor(3.118218, shape=(), dtype=float32)"
6,"tf.Tensor(2.9651377, shape=(), dtype=float32)"
7,"tf.Tensor(2.9044375, shape=(), dtype=float32)"
8,"tf.Tensor(2.7939126, shape=(), dtype=float32)"
9,"tf.Tensor(2.761954, shape=(), dtype=float32)"
10,"tf.Tensor(2.7397027, shape=(), dtype=float32)"
11,"tf.Tensor(2.6843426, shape=(), dtype=float32)"
12,"tf.Tensor(2.6168253, shape=(), dtype=float32)"
13,"tf.Tensor(2.477303, shape=(), dtype=float32)"
14,"tf.Tensor(2.1183348, shape=(), dtype=float32)"
15,"tf.Tensor(2.139682, shape=(), dtype=float32)"
16,"tf.Tensor(2.0351896, shape=(), dtype=float32)"
17,"tf.Tensor(1.8783591, shape=(), dtype=float32)"
18,"tf.Tensor(1.9201419, shape=(), dtype=float32)"
19,"tf.Tensor(1.9850242, shape=(), dtype=float32)"
20,"tf.Tensor(2.0170197, shape=(), dtype=float32)"
21,"tf.Tensor(1.9107089, shape=(), dtype=float32)"
22,"tf.Tensor(1.7615837, shape=(), dtype=float32)"
23,"tf.Tensor(1.8752342, shape=(), dtype=float32)"
24,"tf.Tensor(1.801568, shape=(), dtype=float32)"
25,"tf.Tensor(1.588539, shape=(), dtype=float32)"
26,"tf.Tensor(1.6256716, shape=(), dtype=float32)"
27,"tf.Tensor(1.656945, shape=(), dtype=float32)"
28,"tf.Tensor(1.579166, shape=(), dtype=float32)"
29,"tf.Tensor(1.6710271, shape=(), dtype=float32)"
30,"tf.Tensor(1.8260552, shape=(), dtype=float32)"
31,"tf.Tensor(1.651647, shape=(), dtype=float32)"
32,"tf.Tensor(1.5960212, shape=(), dtype=float32)"
33,"tf.Tensor(1.6457573, shape=(), dtype=float32)"
34,"tf.Tensor(1.5232248, shape=(), dtype=float32)"
35,"tf.Tensor(1.6815015, shape=(), dtype=float32)"
36,"tf.Tensor(1.7010603, shape=(), dtype=float32)"
37,"tf.Tensor(1.6280515, shape=(), dtype=float32)"
38,"tf.Tensor(1.7262156, shape=(), dtype=float32)"
39,"tf.Tensor(1.7602664, shape=(), dtype=float32)"
40,"tf.Tensor(1.4205668, shape=(), dtype=float32)"
41,"tf.Tensor(1.3438119, shape=(), dtype=float32)"
42,"tf.Tensor(1.5273455, shape=(), dtype=float32)"
43,"tf.Tensor(1.3832793, shape=(), dtype=float32)"
44,"tf.Tensor(1.3138902, shape=(), dtype=float32)"
45,"tf.Tensor(1.3142221, shape=(), dtype=float32)"
46,"tf.Tensor(1.3786236, shape=(), dtype=float32)"
47,"tf.Tensor(1.5044484, shape=(), dtype=float32)"
48,"tf.Tensor(1.4196758, shape=(), dtype=float32)"
49,"tf.Tensor(1.4119204, shape=(), dtype=float32)"
50,"tf.Tensor(1.4529963, shape=(), dtype=float32)"
51,"tf.Tensor(1.4447455, shape=(), dtype=float32)"
52,"tf.Tensor(1.3973241, shape=(), dtype=float32)"
53,"tf.Tensor(1.3986473, shape=(), dtype=float32)"
54,"tf.Tensor(1.49295, shape=(), dtype=float32)"
55,"tf.Tensor(1.6515892, shape=(), dtype=float32)"
56,"tf.Tensor(1.476559, shape=(), dtype=float32)"
57,"tf.Tensor(1.3313309, shape=(), dtype=float32)"
58,"tf.Tensor(1.3985363, shape=(), dtype=float32)"
59,"tf.Tensor(1.3386711, shape=(), dtype=float32)"
60,"tf.Tensor(1.3225225, shape=(), dtype=float32)"
61,"tf.Tensor(1.4123284, shape=(), dtype=float32)"
62,"tf.Tensor(1.5879705, shape=(), dtype=float32)"
63,"tf.Tensor(1.5894393, shape=(), dtype=float32)"
64,"tf.Tensor(1.5339334, shape=(), dtype=float32)"
65,"tf.Tensor(1.5540947, shape=(), dtype=float32)"
66,"tf.Tensor(1.693791, shape=(), dtype=float32)"
67,"tf.Tensor(1.7845333, shape=(), dtype=float32)"
68,"tf.Tensor(1.7384455, shape=(), dtype=float32)"
69,"tf.Tensor(1.7636731, shape=(), dtype=float32)"
70,"tf.Tensor(1.8312627, shape=(), dtype=float32)"
71,"tf.Tensor(1.857375, shape=(), dtype=float32)"
72,"tf.Tensor(1.8603802, shape=(), dtype=float32)"
73,"tf.Tensor(1.8688382, shape=(), dtype=float32)"
74,"tf.Tensor(1.8650392, shape=(), dtype=float32)"
75,"tf.Tensor(1.8430983, shape=(), dtype=float32)"
76,"tf.Tensor(1.7422177, shape=(), dtype=float32)"
77,"tf.Tensor(1.6799562, shape=(), dtype=float32)"
78,"tf.Tensor(1.710813, shape=(), dtype=float32)"
79,"tf.Tensor(1.7533367, shape=(), dtype=float32)"
80,"tf.Tensor(1.8122938, shape=(), dtype=float32)"
81,"tf.Tensor(1.8203987, shape=(), dtype=float32)"
82,"tf.Tensor(1.745865, shape=(), dtype=float32)"
83,"tf.Tensor(1.7775576, shape=(), dtype=float32)"
84,"tf.Tensor(1.8135942, shape=(), dtype=float32)"
85,"tf.Tensor(1.8593346, shape=(), dtype=float32)"
86,"tf.Tensor(1.8573484, shape=(), dtype=float32)"
87,"tf.Tensor(1.8403318, shape=(), dtype=float32)"
88,"tf.Tensor(1.7315493, shape=(), dtype=float32)"
89,"tf.Tensor(1.9074653, shape=(), dtype=float32)"
90,"tf.Tensor(1.9225413, shape=(), dtype=float32)"
91,"tf.Tensor(1.9521624, shape=(), dtype=float32)"
92,"tf.Tensor(1.8772349, shape=(), dtype=float32)"
93,"tf.Tensor(1.8988602, shape=(), dtype=float32)"
94,"tf.Tensor(1.8077568, shape=(), dtype=float32)"
95,"tf.Tensor(1.7540281, shape=(), dtype=float32)"
96,"tf.Tensor(1.8771118, shape=(), dtype=float32)"
97,"tf.Tensor(2.0243244, shape=(), dtype=float32)"
98,"tf.Tensor(1.9149382, shape=(), dtype=float32)"
99,"tf.Tensor(2.0453658, shape=(), dtype=float32)"
