Step,Train_loss
0,"tf.Tensor(3.9368987, shape=(), dtype=float32)"
1,"tf.Tensor(12.909287, shape=(), dtype=float32)"
2,"tf.Tensor(3.1589646, shape=(), dtype=float32)"
3,"tf.Tensor(1.9378777, shape=(), dtype=float32)"
4,"tf.Tensor(3.93161, shape=(), dtype=float32)"
5,"tf.Tensor(2.1850681, shape=(), dtype=float32)"
6,"tf.Tensor(1.6625565, shape=(), dtype=float32)"
7,"tf.Tensor(1.3916426, shape=(), dtype=float32)"
8,"tf.Tensor(1.7557102, shape=(), dtype=float32)"
9,"tf.Tensor(2.424795, shape=(), dtype=float32)"
10,"tf.Tensor(1.7238908, shape=(), dtype=float32)"
11,"tf.Tensor(1.3656766, shape=(), dtype=float32)"
12,"tf.Tensor(1.2599714, shape=(), dtype=float32)"
13,"tf.Tensor(1.3654562, shape=(), dtype=float32)"
14,"tf.Tensor(1.6417711, shape=(), dtype=float32)"
15,"tf.Tensor(1.9412146, shape=(), dtype=float32)"
16,"tf.Tensor(2.017614, shape=(), dtype=float32)"
17,"tf.Tensor(1.8589078, shape=(), dtype=float32)"
18,"tf.Tensor(1.574746, shape=(), dtype=float32)"
19,"tf.Tensor(1.404139, shape=(), dtype=float32)"
20,"tf.Tensor(1.2812854, shape=(), dtype=float32)"
21,"tf.Tensor(1.3143296, shape=(), dtype=float32)"
22,"tf.Tensor(1.365401, shape=(), dtype=float32)"
23,"tf.Tensor(1.51649, shape=(), dtype=float32)"
24,"tf.Tensor(1.6852983, shape=(), dtype=float32)"
25,"tf.Tensor(1.6910771, shape=(), dtype=float32)"
26,"tf.Tensor(1.6656749, shape=(), dtype=float32)"
27,"tf.Tensor(1.5905547, shape=(), dtype=float32)"
28,"tf.Tensor(1.4563333, shape=(), dtype=float32)"
29,"tf.Tensor(1.4760939, shape=(), dtype=float32)"
30,"tf.Tensor(1.4487538, shape=(), dtype=float32)"
31,"tf.Tensor(1.5249654, shape=(), dtype=float32)"
32,"tf.Tensor(1.6113085, shape=(), dtype=float32)"
33,"tf.Tensor(1.6999272, shape=(), dtype=float32)"
34,"tf.Tensor(1.7258, shape=(), dtype=float32)"
35,"tf.Tensor(1.6223925, shape=(), dtype=float32)"
36,"tf.Tensor(1.5694845, shape=(), dtype=float32)"
37,"tf.Tensor(1.504434, shape=(), dtype=float32)"
38,"tf.Tensor(1.5373664, shape=(), dtype=float32)"
39,"tf.Tensor(1.4662434, shape=(), dtype=float32)"
40,"tf.Tensor(1.4462101, shape=(), dtype=float32)"
41,"tf.Tensor(1.4636191, shape=(), dtype=float32)"
42,"tf.Tensor(1.4958867, shape=(), dtype=float32)"
43,"tf.Tensor(1.520503, shape=(), dtype=float32)"
44,"tf.Tensor(1.4638013, shape=(), dtype=float32)"
45,"tf.Tensor(1.4595135, shape=(), dtype=float32)"
46,"tf.Tensor(1.4698163, shape=(), dtype=float32)"
47,"tf.Tensor(1.481082, shape=(), dtype=float32)"
48,"tf.Tensor(1.4242947, shape=(), dtype=float32)"
49,"tf.Tensor(1.4636064, shape=(), dtype=float32)"
50,"tf.Tensor(1.4796425, shape=(), dtype=float32)"
51,"tf.Tensor(1.502825, shape=(), dtype=float32)"
52,"tf.Tensor(1.4515867, shape=(), dtype=float32)"
53,"tf.Tensor(1.4504316, shape=(), dtype=float32)"
54,"tf.Tensor(1.4272288, shape=(), dtype=float32)"
55,"tf.Tensor(1.4889268, shape=(), dtype=float32)"
56,"tf.Tensor(1.4834603, shape=(), dtype=float32)"
57,"tf.Tensor(1.5457654, shape=(), dtype=float32)"
58,"tf.Tensor(1.5221405, shape=(), dtype=float32)"
59,"tf.Tensor(1.5368903, shape=(), dtype=float32)"
60,"tf.Tensor(1.5238072, shape=(), dtype=float32)"
61,"tf.Tensor(1.5179299, shape=(), dtype=float32)"
62,"tf.Tensor(1.510153, shape=(), dtype=float32)"
63,"tf.Tensor(1.5051081, shape=(), dtype=float32)"
64,"tf.Tensor(1.5012149, shape=(), dtype=float32)"
65,"tf.Tensor(1.4813721, shape=(), dtype=float32)"
66,"tf.Tensor(1.5258224, shape=(), dtype=float32)"
67,"tf.Tensor(1.6034812, shape=(), dtype=float32)"
68,"tf.Tensor(1.6440471, shape=(), dtype=float32)"
69,"tf.Tensor(1.5991933, shape=(), dtype=float32)"
70,"tf.Tensor(1.5584214, shape=(), dtype=float32)"
71,"tf.Tensor(1.6097, shape=(), dtype=float32)"
72,"tf.Tensor(1.6591488, shape=(), dtype=float32)"
73,"tf.Tensor(1.5642111, shape=(), dtype=float32)"
