Step,Train_loss
0,"tf.Tensor(7.3488083, shape=(), dtype=float32)"
1,"tf.Tensor(6.0298066, shape=(), dtype=float32)"
2,"tf.Tensor(4.9817677, shape=(), dtype=float32)"
3,"tf.Tensor(4.0732317, shape=(), dtype=float32)"
4,"tf.Tensor(3.235302, shape=(), dtype=float32)"
5,"tf.Tensor(2.9603827, shape=(), dtype=float32)"
6,"tf.Tensor(2.8386478, shape=(), dtype=float32)"
7,"tf.Tensor(2.8380682, shape=(), dtype=float32)"
8,"tf.Tensor(2.8454385, shape=(), dtype=float32)"
9,"tf.Tensor(2.8335009, shape=(), dtype=float32)"
10,"tf.Tensor(2.8921196, shape=(), dtype=float32)"
11,"tf.Tensor(2.8801627, shape=(), dtype=float32)"
12,"tf.Tensor(2.8329773, shape=(), dtype=float32)"
13,"tf.Tensor(2.8276496, shape=(), dtype=float32)"
14,"tf.Tensor(2.916021, shape=(), dtype=float32)"
15,"tf.Tensor(2.7531588, shape=(), dtype=float32)"
16,"tf.Tensor(2.7268913, shape=(), dtype=float32)"
17,"tf.Tensor(2.6173368, shape=(), dtype=float32)"
18,"tf.Tensor(2.4942136, shape=(), dtype=float32)"
19,"tf.Tensor(2.3141677, shape=(), dtype=float32)"
20,"tf.Tensor(2.1851587, shape=(), dtype=float32)"
21,"tf.Tensor(2.0960941, shape=(), dtype=float32)"
22,"tf.Tensor(2.1128278, shape=(), dtype=float32)"
23,"tf.Tensor(2.0381753, shape=(), dtype=float32)"
24,"tf.Tensor(1.983897, shape=(), dtype=float32)"
25,"tf.Tensor(1.9308773, shape=(), dtype=float32)"
26,"tf.Tensor(1.8784723, shape=(), dtype=float32)"
27,"tf.Tensor(1.8006899, shape=(), dtype=float32)"
28,"tf.Tensor(1.7471614, shape=(), dtype=float32)"
29,"tf.Tensor(1.7461747, shape=(), dtype=float32)"
30,"tf.Tensor(1.7400671, shape=(), dtype=float32)"
31,"tf.Tensor(1.6166013, shape=(), dtype=float32)"
32,"tf.Tensor(1.6153328, shape=(), dtype=float32)"
33,"tf.Tensor(1.5455332, shape=(), dtype=float32)"
34,"tf.Tensor(1.5346833, shape=(), dtype=float32)"
35,"tf.Tensor(1.49128, shape=(), dtype=float32)"
36,"tf.Tensor(1.4751868, shape=(), dtype=float32)"
37,"tf.Tensor(1.4347053, shape=(), dtype=float32)"
38,"tf.Tensor(1.4181589, shape=(), dtype=float32)"
39,"tf.Tensor(1.3854923, shape=(), dtype=float32)"
40,"tf.Tensor(1.3169167, shape=(), dtype=float32)"
41,"tf.Tensor(1.2908791, shape=(), dtype=float32)"
42,"tf.Tensor(1.292868, shape=(), dtype=float32)"
43,"tf.Tensor(1.2548182, shape=(), dtype=float32)"
44,"tf.Tensor(1.2500346, shape=(), dtype=float32)"
45,"tf.Tensor(1.2675927, shape=(), dtype=float32)"
