Step,Train_loss
0,"tf.Tensor(3.9544206, shape=(), dtype=float32)"
1,"tf.Tensor(3.8900697, shape=(), dtype=float32)"
2,"tf.Tensor(3.842894, shape=(), dtype=float32)"
3,"tf.Tensor(3.783876, shape=(), dtype=float32)"
4,"tf.Tensor(3.7248855, shape=(), dtype=float32)"
5,"tf.Tensor(3.6555157, shape=(), dtype=float32)"
6,"tf.Tensor(3.5755684, shape=(), dtype=float32)"
7,"tf.Tensor(3.4885817, shape=(), dtype=float32)"
8,"tf.Tensor(3.4015799, shape=(), dtype=float32)"
9,"tf.Tensor(3.3013697, shape=(), dtype=float32)"
10,"tf.Tensor(3.1777782, shape=(), dtype=float32)"
11,"tf.Tensor(3.0695605, shape=(), dtype=float32)"
12,"tf.Tensor(2.944362, shape=(), dtype=float32)"
13,"tf.Tensor(2.7867894, shape=(), dtype=float32)"
14,"tf.Tensor(2.6151166, shape=(), dtype=float32)"
15,"tf.Tensor(2.4721868, shape=(), dtype=float32)"
16,"tf.Tensor(2.311014, shape=(), dtype=float32)"
17,"tf.Tensor(2.189254, shape=(), dtype=float32)"
18,"tf.Tensor(1.9865482, shape=(), dtype=float32)"
19,"tf.Tensor(1.8650934, shape=(), dtype=float32)"
20,"tf.Tensor(1.7992932, shape=(), dtype=float32)"
21,"tf.Tensor(1.6147826, shape=(), dtype=float32)"
22,"tf.Tensor(1.4883229, shape=(), dtype=float32)"
23,"tf.Tensor(1.3984413, shape=(), dtype=float32)"
24,"tf.Tensor(1.2731028, shape=(), dtype=float32)"
25,"tf.Tensor(1.2668172, shape=(), dtype=float32)"
26,"tf.Tensor(1.1774482, shape=(), dtype=float32)"
27,"tf.Tensor(1.1852777, shape=(), dtype=float32)"
28,"tf.Tensor(1.1334386, shape=(), dtype=float32)"
29,"tf.Tensor(1.1674137, shape=(), dtype=float32)"
30,"tf.Tensor(1.0627452, shape=(), dtype=float32)"
31,"tf.Tensor(1.1041694, shape=(), dtype=float32)"
32,"tf.Tensor(1.1443305, shape=(), dtype=float32)"
33,"tf.Tensor(1.1275748, shape=(), dtype=float32)"
34,"tf.Tensor(1.0783688, shape=(), dtype=float32)"
35,"tf.Tensor(1.1275662, shape=(), dtype=float32)"
36,"tf.Tensor(1.110672, shape=(), dtype=float32)"
37,"tf.Tensor(1.1416138, shape=(), dtype=float32)"
38,"tf.Tensor(1.1413193, shape=(), dtype=float32)"
39,"tf.Tensor(1.1796567, shape=(), dtype=float32)"
40,"tf.Tensor(1.213584, shape=(), dtype=float32)"
41,"tf.Tensor(1.2008345, shape=(), dtype=float32)"
42,"tf.Tensor(1.2640755, shape=(), dtype=float32)"
43,"tf.Tensor(1.2241702, shape=(), dtype=float32)"
44,"tf.Tensor(1.253639, shape=(), dtype=float32)"
45,"tf.Tensor(1.301079, shape=(), dtype=float32)"
46,"tf.Tensor(1.3103807, shape=(), dtype=float32)"
47,"tf.Tensor(1.2977357, shape=(), dtype=float32)"
48,"tf.Tensor(1.3182098, shape=(), dtype=float32)"
49,"tf.Tensor(1.3583341, shape=(), dtype=float32)"
50,"tf.Tensor(1.3737166, shape=(), dtype=float32)"
51,"tf.Tensor(1.3915961, shape=(), dtype=float32)"
52,"tf.Tensor(1.3271489, shape=(), dtype=float32)"
53,"tf.Tensor(1.3401492, shape=(), dtype=float32)"
54,"tf.Tensor(1.344571, shape=(), dtype=float32)"
55,"tf.Tensor(1.3792918, shape=(), dtype=float32)"
56,"tf.Tensor(1.3148435, shape=(), dtype=float32)"
57,"tf.Tensor(1.3092123, shape=(), dtype=float32)"
58,"tf.Tensor(1.3043029, shape=(), dtype=float32)"
59,"tf.Tensor(1.2910553, shape=(), dtype=float32)"
60,"tf.Tensor(1.3361955, shape=(), dtype=float32)"
61,"tf.Tensor(1.2928321, shape=(), dtype=float32)"
62,"tf.Tensor(1.2742119, shape=(), dtype=float32)"
63,"tf.Tensor(1.2745059, shape=(), dtype=float32)"
64,"tf.Tensor(1.2641606, shape=(), dtype=float32)"
65,"tf.Tensor(1.2289356, shape=(), dtype=float32)"
66,"tf.Tensor(1.2212653, shape=(), dtype=float32)"
67,"tf.Tensor(1.25494, shape=(), dtype=float32)"
68,"tf.Tensor(1.218778, shape=(), dtype=float32)"
69,"tf.Tensor(1.2313619, shape=(), dtype=float32)"
70,"tf.Tensor(1.2385012, shape=(), dtype=float32)"
71,"tf.Tensor(1.2125638, shape=(), dtype=float32)"
72,"tf.Tensor(1.1605937, shape=(), dtype=float32)"
73,"tf.Tensor(1.2146808, shape=(), dtype=float32)"
74,"tf.Tensor(1.1684843, shape=(), dtype=float32)"
75,"tf.Tensor(1.2076783, shape=(), dtype=float32)"
76,"tf.Tensor(1.2035122, shape=(), dtype=float32)"
77,"tf.Tensor(1.2181548, shape=(), dtype=float32)"
78,"tf.Tensor(1.272778, shape=(), dtype=float32)"
79,"tf.Tensor(1.2654765, shape=(), dtype=float32)"
80,"tf.Tensor(1.2680231, shape=(), dtype=float32)"
81,"tf.Tensor(1.26716, shape=(), dtype=float32)"
82,"tf.Tensor(1.2754188, shape=(), dtype=float32)"
83,"tf.Tensor(1.257371, shape=(), dtype=float32)"
84,"tf.Tensor(1.2614312, shape=(), dtype=float32)"
85,"tf.Tensor(1.2976829, shape=(), dtype=float32)"
86,"tf.Tensor(1.2922585, shape=(), dtype=float32)"
87,"tf.Tensor(1.2514993, shape=(), dtype=float32)"
88,"tf.Tensor(1.2907249, shape=(), dtype=float32)"
89,"tf.Tensor(1.3092986, shape=(), dtype=float32)"
90,"tf.Tensor(1.3414334, shape=(), dtype=float32)"
91,"tf.Tensor(1.3257788, shape=(), dtype=float32)"
92,"tf.Tensor(1.3531193, shape=(), dtype=float32)"
93,"tf.Tensor(1.2748104, shape=(), dtype=float32)"
94,"tf.Tensor(1.2955747, shape=(), dtype=float32)"
95,"tf.Tensor(1.3251169, shape=(), dtype=float32)"
96,"tf.Tensor(1.3026962, shape=(), dtype=float32)"
97,"tf.Tensor(1.3017461, shape=(), dtype=float32)"
98,"tf.Tensor(1.3239144, shape=(), dtype=float32)"
99,"tf.Tensor(1.3251824, shape=(), dtype=float32)"
100,"tf.Tensor(1.3062675, shape=(), dtype=float32)"
101,"tf.Tensor(1.2902429, shape=(), dtype=float32)"
102,"tf.Tensor(1.3264501, shape=(), dtype=float32)"
103,"tf.Tensor(1.2846465, shape=(), dtype=float32)"
104,"tf.Tensor(1.3185178, shape=(), dtype=float32)"
105,"tf.Tensor(1.3296237, shape=(), dtype=float32)"
106,"tf.Tensor(1.3463174, shape=(), dtype=float32)"
107,"tf.Tensor(1.3646909, shape=(), dtype=float32)"
108,"tf.Tensor(1.349963, shape=(), dtype=float32)"
109,"tf.Tensor(1.3725863, shape=(), dtype=float32)"
110,"tf.Tensor(1.3234582, shape=(), dtype=float32)"
111,"tf.Tensor(1.3531436, shape=(), dtype=float32)"
112,"tf.Tensor(1.3621914, shape=(), dtype=float32)"
113,"tf.Tensor(1.3913302, shape=(), dtype=float32)"
114,"tf.Tensor(1.3414712, shape=(), dtype=float32)"
115,"tf.Tensor(1.3624524, shape=(), dtype=float32)"
116,"tf.Tensor(1.3590987, shape=(), dtype=float32)"
117,"tf.Tensor(1.3404483, shape=(), dtype=float32)"
118,"tf.Tensor(1.3557276, shape=(), dtype=float32)"
119,"tf.Tensor(1.3349954, shape=(), dtype=float32)"
120,"tf.Tensor(1.3898505, shape=(), dtype=float32)"
121,"tf.Tensor(1.3699503, shape=(), dtype=float32)"
122,"tf.Tensor(1.3556793, shape=(), dtype=float32)"
123,"tf.Tensor(1.3755963, shape=(), dtype=float32)"
124,"tf.Tensor(1.3894829, shape=(), dtype=float32)"
125,"tf.Tensor(1.3656168, shape=(), dtype=float32)"
126,"tf.Tensor(1.3617231, shape=(), dtype=float32)"
127,"tf.Tensor(1.3749973, shape=(), dtype=float32)"
128,"tf.Tensor(1.3209951, shape=(), dtype=float32)"
129,"tf.Tensor(1.3908824, shape=(), dtype=float32)"
130,"tf.Tensor(1.3484454, shape=(), dtype=float32)"
131,"tf.Tensor(1.3561522, shape=(), dtype=float32)"
132,"tf.Tensor(1.3685338, shape=(), dtype=float32)"
133,"tf.Tensor(1.3827296, shape=(), dtype=float32)"
134,"tf.Tensor(1.3287534, shape=(), dtype=float32)"
135,"tf.Tensor(1.375483, shape=(), dtype=float32)"
136,"tf.Tensor(1.3739784, shape=(), dtype=float32)"
137,"tf.Tensor(1.412858, shape=(), dtype=float32)"
138,"tf.Tensor(1.3622243, shape=(), dtype=float32)"
139,"tf.Tensor(1.4170064, shape=(), dtype=float32)"
140,"tf.Tensor(1.4133784, shape=(), dtype=float32)"
141,"tf.Tensor(1.3773667, shape=(), dtype=float32)"
142,"tf.Tensor(1.4364889, shape=(), dtype=float32)"
143,"tf.Tensor(1.4098675, shape=(), dtype=float32)"
144,"tf.Tensor(1.4109098, shape=(), dtype=float32)"
