Step,Train_loss
0,"tf.Tensor(10.3729515, shape=(), dtype=float32)"
1,"tf.Tensor(49.88849, shape=(), dtype=float32)"
2,"tf.Tensor(13.619173, shape=(), dtype=float32)"
3,"tf.Tensor(4.3700294, shape=(), dtype=float32)"
4,"tf.Tensor(4.198058, shape=(), dtype=float32)"
5,"tf.Tensor(3.6402283, shape=(), dtype=float32)"
6,"tf.Tensor(3.2150643, shape=(), dtype=float32)"
7,"tf.Tensor(3.3396103, shape=(), dtype=float32)"
8,"tf.Tensor(3.6745872, shape=(), dtype=float32)"
9,"tf.Tensor(3.590239, shape=(), dtype=float32)"
10,"tf.Tensor(3.2529907, shape=(), dtype=float32)"
11,"tf.Tensor(2.8786027, shape=(), dtype=float32)"
12,"tf.Tensor(3.1726856, shape=(), dtype=float32)"
13,"tf.Tensor(3.108732, shape=(), dtype=float32)"
14,"tf.Tensor(2.9695594, shape=(), dtype=float32)"
15,"tf.Tensor(2.9263477, shape=(), dtype=float32)"
16,"tf.Tensor(2.8148978, shape=(), dtype=float32)"
17,"tf.Tensor(2.7404263, shape=(), dtype=float32)"
18,"tf.Tensor(2.8048987, shape=(), dtype=float32)"
19,"tf.Tensor(2.731781, shape=(), dtype=float32)"
20,"tf.Tensor(2.7060733, shape=(), dtype=float32)"
21,"tf.Tensor(2.5582006, shape=(), dtype=float32)"
22,"tf.Tensor(2.5011172, shape=(), dtype=float32)"
23,"tf.Tensor(2.3764157, shape=(), dtype=float32)"
24,"tf.Tensor(2.3088653, shape=(), dtype=float32)"
25,"tf.Tensor(2.2662535, shape=(), dtype=float32)"
26,"tf.Tensor(2.2313704, shape=(), dtype=float32)"
27,"tf.Tensor(2.1728606, shape=(), dtype=float32)"
28,"tf.Tensor(2.112117, shape=(), dtype=float32)"
29,"tf.Tensor(2.009574, shape=(), dtype=float32)"
30,"tf.Tensor(1.8498496, shape=(), dtype=float32)"
31,"tf.Tensor(1.6593578, shape=(), dtype=float32)"
32,"tf.Tensor(1.5099465, shape=(), dtype=float32)"
33,"tf.Tensor(1.4692612, shape=(), dtype=float32)"
34,"tf.Tensor(1.4870361, shape=(), dtype=float32)"
35,"tf.Tensor(1.7460684, shape=(), dtype=float32)"
36,"tf.Tensor(1.7442997, shape=(), dtype=float32)"
37,"tf.Tensor(1.5624194, shape=(), dtype=float32)"
38,"tf.Tensor(1.491075, shape=(), dtype=float32)"
39,"tf.Tensor(1.4698281, shape=(), dtype=float32)"
40,"tf.Tensor(1.5361452, shape=(), dtype=float32)"
41,"tf.Tensor(1.4586941, shape=(), dtype=float32)"
42,"tf.Tensor(1.4228923, shape=(), dtype=float32)"
43,"tf.Tensor(1.3896304, shape=(), dtype=float32)"
44,"tf.Tensor(1.4484913, shape=(), dtype=float32)"
45,"tf.Tensor(1.3514066, shape=(), dtype=float32)"
46,"tf.Tensor(1.3767709, shape=(), dtype=float32)"
47,"tf.Tensor(1.3702532, shape=(), dtype=float32)"
48,"tf.Tensor(1.3562073, shape=(), dtype=float32)"
49,"tf.Tensor(1.4036868, shape=(), dtype=float32)"
50,"tf.Tensor(1.6408886, shape=(), dtype=float32)"
51,"tf.Tensor(1.6714135, shape=(), dtype=float32)"
52,"tf.Tensor(1.5187116, shape=(), dtype=float32)"
53,"tf.Tensor(1.6547678, shape=(), dtype=float32)"
54,"tf.Tensor(1.8630534, shape=(), dtype=float32)"
55,"tf.Tensor(1.5478034, shape=(), dtype=float32)"
56,"tf.Tensor(1.5978266, shape=(), dtype=float32)"
57,"tf.Tensor(1.8388371, shape=(), dtype=float32)"
58,"tf.Tensor(1.5843096, shape=(), dtype=float32)"
59,"tf.Tensor(1.5147958, shape=(), dtype=float32)"
60,"tf.Tensor(1.6575682, shape=(), dtype=float32)"
61,"tf.Tensor(1.8376337, shape=(), dtype=float32)"
62,"tf.Tensor(1.6332444, shape=(), dtype=float32)"
63,"tf.Tensor(1.6110713, shape=(), dtype=float32)"
64,"tf.Tensor(1.800243, shape=(), dtype=float32)"
65,"tf.Tensor(1.9171917, shape=(), dtype=float32)"
66,"tf.Tensor(1.5864711, shape=(), dtype=float32)"
67,"tf.Tensor(1.6311891, shape=(), dtype=float32)"
68,"tf.Tensor(1.8699293, shape=(), dtype=float32)"
69,"tf.Tensor(2.3998127, shape=(), dtype=float32)"
70,"tf.Tensor(3.634658, shape=(), dtype=float32)"
71,"tf.Tensor(2.7841783, shape=(), dtype=float32)"
72,"tf.Tensor(3.1202877, shape=(), dtype=float32)"
73,"tf.Tensor(3.0071044, shape=(), dtype=float32)"
74,"tf.Tensor(2.5540981, shape=(), dtype=float32)"
75,"tf.Tensor(2.4482162, shape=(), dtype=float32)"
76,"tf.Tensor(2.423757, shape=(), dtype=float32)"
77,"tf.Tensor(2.472907, shape=(), dtype=float32)"
78,"tf.Tensor(2.5617862, shape=(), dtype=float32)"
79,"tf.Tensor(2.5115528, shape=(), dtype=float32)"
80,"tf.Tensor(2.5516233, shape=(), dtype=float32)"
81,"tf.Tensor(2.4990973, shape=(), dtype=float32)"
82,"tf.Tensor(2.5403113, shape=(), dtype=float32)"
83,"tf.Tensor(2.4642055, shape=(), dtype=float32)"
84,"tf.Tensor(2.4773612, shape=(), dtype=float32)"
85,"tf.Tensor(2.425893, shape=(), dtype=float32)"
86,"tf.Tensor(2.4316406, shape=(), dtype=float32)"
87,"tf.Tensor(2.4099073, shape=(), dtype=float32)"
88,"tf.Tensor(2.342015, shape=(), dtype=float32)"
89,"tf.Tensor(2.348412, shape=(), dtype=float32)"
90,"tf.Tensor(2.3275757, shape=(), dtype=float32)"
91,"tf.Tensor(2.2903094, shape=(), dtype=float32)"
92,"tf.Tensor(2.2683272, shape=(), dtype=float32)"
93,"tf.Tensor(2.2261534, shape=(), dtype=float32)"
94,"tf.Tensor(2.224594, shape=(), dtype=float32)"
95,"tf.Tensor(2.233276, shape=(), dtype=float32)"
96,"tf.Tensor(2.2465227, shape=(), dtype=float32)"
97,"tf.Tensor(2.242817, shape=(), dtype=float32)"
98,"tf.Tensor(2.2143602, shape=(), dtype=float32)"
99,"tf.Tensor(2.2089715, shape=(), dtype=float32)"
100,"tf.Tensor(2.1837332, shape=(), dtype=float32)"
101,"tf.Tensor(2.1973596, shape=(), dtype=float32)"
102,"tf.Tensor(2.1267216, shape=(), dtype=float32)"
103,"tf.Tensor(2.076724, shape=(), dtype=float32)"
104,"tf.Tensor(2.1130664, shape=(), dtype=float32)"
105,"tf.Tensor(2.0741131, shape=(), dtype=float32)"
106,"tf.Tensor(2.0674682, shape=(), dtype=float32)"
107,"tf.Tensor(2.0190864, shape=(), dtype=float32)"
108,"tf.Tensor(2.061429, shape=(), dtype=float32)"
109,"tf.Tensor(1.9963408, shape=(), dtype=float32)"
110,"tf.Tensor(2.0381064, shape=(), dtype=float32)"
111,"tf.Tensor(1.948273, shape=(), dtype=float32)"
112,"tf.Tensor(1.9999835, shape=(), dtype=float32)"
113,"tf.Tensor(1.9362886, shape=(), dtype=float32)"
114,"tf.Tensor(1.9372047, shape=(), dtype=float32)"
115,"tf.Tensor(1.9711637, shape=(), dtype=float32)"
116,"tf.Tensor(2.015641, shape=(), dtype=float32)"
117,"tf.Tensor(1.9709711, shape=(), dtype=float32)"
118,"tf.Tensor(1.9431679, shape=(), dtype=float32)"
119,"tf.Tensor(1.9643492, shape=(), dtype=float32)"
120,"tf.Tensor(1.9370191, shape=(), dtype=float32)"
121,"tf.Tensor(1.9623933, shape=(), dtype=float32)"
122,"tf.Tensor(1.947717, shape=(), dtype=float32)"
123,"tf.Tensor(1.9409634, shape=(), dtype=float32)"
124,"tf.Tensor(1.9682369, shape=(), dtype=float32)"
