Step,Train_loss
0,"tf.Tensor(3.9765952, shape=(), dtype=float32)"
1,"tf.Tensor(4.030381, shape=(), dtype=float32)"
2,"tf.Tensor(3.2607853, shape=(), dtype=float32)"
3,"tf.Tensor(2.103343, shape=(), dtype=float32)"
4,"tf.Tensor(1.3198955, shape=(), dtype=float32)"
5,"tf.Tensor(1.5503597, shape=(), dtype=float32)"
6,"tf.Tensor(1.8842447, shape=(), dtype=float32)"
7,"tf.Tensor(1.5301737, shape=(), dtype=float32)"
8,"tf.Tensor(1.26953, shape=(), dtype=float32)"
9,"tf.Tensor(1.2657027, shape=(), dtype=float32)"
10,"tf.Tensor(1.3988724, shape=(), dtype=float32)"
11,"tf.Tensor(1.5266268, shape=(), dtype=float32)"
12,"tf.Tensor(1.4310677, shape=(), dtype=float32)"
13,"tf.Tensor(1.2017322, shape=(), dtype=float32)"
14,"tf.Tensor(1.1570393, shape=(), dtype=float32)"
15,"tf.Tensor(1.2245053, shape=(), dtype=float32)"
16,"tf.Tensor(1.332729, shape=(), dtype=float32)"
17,"tf.Tensor(1.5036857, shape=(), dtype=float32)"
18,"tf.Tensor(1.4583426, shape=(), dtype=float32)"
19,"tf.Tensor(1.3802607, shape=(), dtype=float32)"
20,"tf.Tensor(1.2596545, shape=(), dtype=float32)"
21,"tf.Tensor(1.1668044, shape=(), dtype=float32)"
22,"tf.Tensor(1.192387, shape=(), dtype=float32)"
23,"tf.Tensor(1.2898531, shape=(), dtype=float32)"
24,"tf.Tensor(1.3480213, shape=(), dtype=float32)"
25,"tf.Tensor(1.3922061, shape=(), dtype=float32)"
26,"tf.Tensor(1.348295, shape=(), dtype=float32)"
27,"tf.Tensor(1.2853935, shape=(), dtype=float32)"
28,"tf.Tensor(1.2018305, shape=(), dtype=float32)"
29,"tf.Tensor(1.2138588, shape=(), dtype=float32)"
30,"tf.Tensor(1.2557094, shape=(), dtype=float32)"
31,"tf.Tensor(1.3611244, shape=(), dtype=float32)"
32,"tf.Tensor(1.3884945, shape=(), dtype=float32)"
33,"tf.Tensor(1.3881502, shape=(), dtype=float32)"
34,"tf.Tensor(1.3129858, shape=(), dtype=float32)"
35,"tf.Tensor(1.2972924, shape=(), dtype=float32)"
36,"tf.Tensor(1.3188869, shape=(), dtype=float32)"
37,"tf.Tensor(1.3094999, shape=(), dtype=float32)"
38,"tf.Tensor(1.3555443, shape=(), dtype=float32)"
39,"tf.Tensor(1.4112083, shape=(), dtype=float32)"
40,"tf.Tensor(1.3569252, shape=(), dtype=float32)"
41,"tf.Tensor(1.294674, shape=(), dtype=float32)"
42,"tf.Tensor(1.2744141, shape=(), dtype=float32)"
43,"tf.Tensor(1.2597603, shape=(), dtype=float32)"
44,"tf.Tensor(1.2891622, shape=(), dtype=float32)"
45,"tf.Tensor(1.3437744, shape=(), dtype=float32)"
46,"tf.Tensor(1.4330627, shape=(), dtype=float32)"
47,"tf.Tensor(1.366719, shape=(), dtype=float32)"
