Step,Train_loss
0,"tf.Tensor(8.000622, shape=(), dtype=float32)"
1,"tf.Tensor(5.7628593, shape=(), dtype=float32)"
2,"tf.Tensor(4.321976, shape=(), dtype=float32)"
3,"tf.Tensor(3.7719483, shape=(), dtype=float32)"
4,"tf.Tensor(3.5779855, shape=(), dtype=float32)"
5,"tf.Tensor(3.2983253, shape=(), dtype=float32)"
6,"tf.Tensor(3.085394, shape=(), dtype=float32)"
7,"tf.Tensor(2.9042573, shape=(), dtype=float32)"
8,"tf.Tensor(2.832557, shape=(), dtype=float32)"
9,"tf.Tensor(2.7477088, shape=(), dtype=float32)"
10,"tf.Tensor(2.6837363, shape=(), dtype=float32)"
11,"tf.Tensor(2.5844262, shape=(), dtype=float32)"
12,"tf.Tensor(2.4734044, shape=(), dtype=float32)"
13,"tf.Tensor(2.49027, shape=(), dtype=float32)"
14,"tf.Tensor(2.4671087, shape=(), dtype=float32)"
15,"tf.Tensor(2.4195118, shape=(), dtype=float32)"
16,"tf.Tensor(2.3540912, shape=(), dtype=float32)"
17,"tf.Tensor(2.3123972, shape=(), dtype=float32)"
18,"tf.Tensor(2.276194, shape=(), dtype=float32)"
19,"tf.Tensor(2.322846, shape=(), dtype=float32)"
20,"tf.Tensor(2.2546012, shape=(), dtype=float32)"
21,"tf.Tensor(2.2658677, shape=(), dtype=float32)"
22,"tf.Tensor(2.2512867, shape=(), dtype=float32)"
23,"tf.Tensor(2.1707263, shape=(), dtype=float32)"
24,"tf.Tensor(2.223627, shape=(), dtype=float32)"
25,"tf.Tensor(2.153869, shape=(), dtype=float32)"
26,"tf.Tensor(2.187359, shape=(), dtype=float32)"
27,"tf.Tensor(2.1077797, shape=(), dtype=float32)"
28,"tf.Tensor(2.1036582, shape=(), dtype=float32)"
29,"tf.Tensor(2.0491788, shape=(), dtype=float32)"
30,"tf.Tensor(1.9987612, shape=(), dtype=float32)"
31,"tf.Tensor(2.0001945, shape=(), dtype=float32)"
32,"tf.Tensor(2.0080802, shape=(), dtype=float32)"
33,"tf.Tensor(1.9414936, shape=(), dtype=float32)"
34,"tf.Tensor(1.9513842, shape=(), dtype=float32)"
35,"tf.Tensor(1.8740151, shape=(), dtype=float32)"
36,"tf.Tensor(1.9121535, shape=(), dtype=float32)"
37,"tf.Tensor(1.8357592, shape=(), dtype=float32)"
38,"tf.Tensor(1.8878956, shape=(), dtype=float32)"
39,"tf.Tensor(1.8101919, shape=(), dtype=float32)"
40,"tf.Tensor(1.8214687, shape=(), dtype=float32)"
41,"tf.Tensor(1.7854472, shape=(), dtype=float32)"
42,"tf.Tensor(1.7732158, shape=(), dtype=float32)"
43,"tf.Tensor(1.7568564, shape=(), dtype=float32)"
44,"tf.Tensor(1.7000805, shape=(), dtype=float32)"
45,"tf.Tensor(1.6766329, shape=(), dtype=float32)"
46,"tf.Tensor(1.7048448, shape=(), dtype=float32)"
47,"tf.Tensor(1.6750988, shape=(), dtype=float32)"
48,"tf.Tensor(1.6626732, shape=(), dtype=float32)"
49,"tf.Tensor(1.6258307, shape=(), dtype=float32)"
50,"tf.Tensor(1.6626617, shape=(), dtype=float32)"
