Step,Train_loss
0,"tf.Tensor(3.9551497, shape=(), dtype=float32)"
1,"tf.Tensor(3.915849, shape=(), dtype=float32)"
2,"tf.Tensor(3.875454, shape=(), dtype=float32)"
3,"tf.Tensor(3.839439, shape=(), dtype=float32)"
4,"tf.Tensor(3.795673, shape=(), dtype=float32)"
5,"tf.Tensor(3.7416942, shape=(), dtype=float32)"
6,"tf.Tensor(3.6846805, shape=(), dtype=float32)"
7,"tf.Tensor(3.6087918, shape=(), dtype=float32)"
8,"tf.Tensor(3.5186958, shape=(), dtype=float32)"
9,"tf.Tensor(3.455948, shape=(), dtype=float32)"
10,"tf.Tensor(3.3611987, shape=(), dtype=float32)"
11,"tf.Tensor(3.2457013, shape=(), dtype=float32)"
12,"tf.Tensor(3.1322126, shape=(), dtype=float32)"
13,"tf.Tensor(3.0152812, shape=(), dtype=float32)"
14,"tf.Tensor(2.8636768, shape=(), dtype=float32)"
15,"tf.Tensor(2.7102945, shape=(), dtype=float32)"
16,"tf.Tensor(2.578233, shape=(), dtype=float32)"
17,"tf.Tensor(2.3913164, shape=(), dtype=float32)"
18,"tf.Tensor(2.2136598, shape=(), dtype=float32)"
19,"tf.Tensor(2.07347, shape=(), dtype=float32)"
20,"tf.Tensor(1.9762169, shape=(), dtype=float32)"
21,"tf.Tensor(1.7980622, shape=(), dtype=float32)"
22,"tf.Tensor(1.7034445, shape=(), dtype=float32)"
23,"tf.Tensor(1.5138962, shape=(), dtype=float32)"
24,"tf.Tensor(1.4543238, shape=(), dtype=float32)"
25,"tf.Tensor(1.3408126, shape=(), dtype=float32)"
26,"tf.Tensor(1.3057165, shape=(), dtype=float32)"
27,"tf.Tensor(1.2445278, shape=(), dtype=float32)"
28,"tf.Tensor(1.2190032, shape=(), dtype=float32)"
29,"tf.Tensor(1.1692632, shape=(), dtype=float32)"
30,"tf.Tensor(1.1356293, shape=(), dtype=float32)"
31,"tf.Tensor(1.1765137, shape=(), dtype=float32)"
32,"tf.Tensor(1.1319203, shape=(), dtype=float32)"
33,"tf.Tensor(1.1334999, shape=(), dtype=float32)"
34,"tf.Tensor(1.1872929, shape=(), dtype=float32)"
35,"tf.Tensor(1.2426425, shape=(), dtype=float32)"
36,"tf.Tensor(1.1435127, shape=(), dtype=float32)"
37,"tf.Tensor(1.1989734, shape=(), dtype=float32)"
38,"tf.Tensor(1.169557, shape=(), dtype=float32)"
39,"tf.Tensor(1.2439615, shape=(), dtype=float32)"
40,"tf.Tensor(1.2750399, shape=(), dtype=float32)"
41,"tf.Tensor(1.3060975, shape=(), dtype=float32)"
42,"tf.Tensor(1.3220077, shape=(), dtype=float32)"
43,"tf.Tensor(1.336876, shape=(), dtype=float32)"
44,"tf.Tensor(1.3606863, shape=(), dtype=float32)"
45,"tf.Tensor(1.369882, shape=(), dtype=float32)"
46,"tf.Tensor(1.3746016, shape=(), dtype=float32)"
47,"tf.Tensor(1.427385, shape=(), dtype=float32)"
48,"tf.Tensor(1.4699365, shape=(), dtype=float32)"
49,"tf.Tensor(1.5138185, shape=(), dtype=float32)"
50,"tf.Tensor(1.5016966, shape=(), dtype=float32)"
51,"tf.Tensor(1.4703317, shape=(), dtype=float32)"
52,"tf.Tensor(1.5164989, shape=(), dtype=float32)"
53,"tf.Tensor(1.491354, shape=(), dtype=float32)"
54,"tf.Tensor(1.5126957, shape=(), dtype=float32)"
55,"tf.Tensor(1.4972342, shape=(), dtype=float32)"
56,"tf.Tensor(1.5603493, shape=(), dtype=float32)"
57,"tf.Tensor(1.478154, shape=(), dtype=float32)"
58,"tf.Tensor(1.4350145, shape=(), dtype=float32)"
59,"tf.Tensor(1.4298563, shape=(), dtype=float32)"
60,"tf.Tensor(1.4487858, shape=(), dtype=float32)"
61,"tf.Tensor(1.4284182, shape=(), dtype=float32)"
62,"tf.Tensor(1.4370215, shape=(), dtype=float32)"
63,"tf.Tensor(1.4173442, shape=(), dtype=float32)"
64,"tf.Tensor(1.3644502, shape=(), dtype=float32)"
65,"tf.Tensor(1.3520185, shape=(), dtype=float32)"
66,"tf.Tensor(1.4073817, shape=(), dtype=float32)"
