Step,Train_loss
0,"tf.Tensor(15.208414, shape=(), dtype=float32)"
1,"tf.Tensor(28.737392, shape=(), dtype=float32)"
2,"tf.Tensor(21.967209, shape=(), dtype=float32)"
3,"tf.Tensor(21.67214, shape=(), dtype=float32)"
4,"tf.Tensor(4.2167134, shape=(), dtype=float32)"
5,"tf.Tensor(3.114823, shape=(), dtype=float32)"
6,"tf.Tensor(4.087759, shape=(), dtype=float32)"
7,"tf.Tensor(5.6179633, shape=(), dtype=float32)"
8,"tf.Tensor(3.7712023, shape=(), dtype=float32)"
9,"tf.Tensor(7.5443754, shape=(), dtype=float32)"
10,"tf.Tensor(3.7583516, shape=(), dtype=float32)"
11,"tf.Tensor(3.678756, shape=(), dtype=float32)"
12,"tf.Tensor(3.641007, shape=(), dtype=float32)"
13,"tf.Tensor(3.592998, shape=(), dtype=float32)"
14,"tf.Tensor(3.5521753, shape=(), dtype=float32)"
15,"tf.Tensor(3.4952915, shape=(), dtype=float32)"
16,"tf.Tensor(3.4602268, shape=(), dtype=float32)"
17,"tf.Tensor(3.4044209, shape=(), dtype=float32)"
18,"tf.Tensor(3.3601856, shape=(), dtype=float32)"
19,"tf.Tensor(3.3071556, shape=(), dtype=float32)"
20,"tf.Tensor(3.2680995, shape=(), dtype=float32)"
21,"tf.Tensor(3.2111335, shape=(), dtype=float32)"
22,"tf.Tensor(3.1685004, shape=(), dtype=float32)"
23,"tf.Tensor(3.1058116, shape=(), dtype=float32)"
24,"tf.Tensor(3.063116, shape=(), dtype=float32)"
25,"tf.Tensor(3.0011816, shape=(), dtype=float32)"
26,"tf.Tensor(2.963918, shape=(), dtype=float32)"
27,"tf.Tensor(2.8913007, shape=(), dtype=float32)"
28,"tf.Tensor(2.8845778, shape=(), dtype=float32)"
29,"tf.Tensor(2.8356922, shape=(), dtype=float32)"
30,"tf.Tensor(2.7979984, shape=(), dtype=float32)"
31,"tf.Tensor(2.7176867, shape=(), dtype=float32)"
32,"tf.Tensor(2.6932247, shape=(), dtype=float32)"
33,"tf.Tensor(2.6435108, shape=(), dtype=float32)"
