Step,Train_loss
0,"tf.Tensor(4.013566, shape=(), dtype=float32)"
1,"tf.Tensor(0.840528, shape=(), dtype=float32)"
2,"tf.Tensor(1.7804363, shape=(), dtype=float32)"
3,"tf.Tensor(0.6855462, shape=(), dtype=float32)"
4,"tf.Tensor(0.9960931, shape=(), dtype=float32)"
5,"tf.Tensor(0.9891508, shape=(), dtype=float32)"
6,"tf.Tensor(1.5238676, shape=(), dtype=float32)"
7,"tf.Tensor(0.62824786, shape=(), dtype=float32)"
8,"tf.Tensor(0.84466475, shape=(), dtype=float32)"
9,"tf.Tensor(0.7754171, shape=(), dtype=float32)"
10,"tf.Tensor(0.6079485, shape=(), dtype=float32)"
11,"tf.Tensor(0.55151373, shape=(), dtype=float32)"
12,"tf.Tensor(0.64474463, shape=(), dtype=float32)"
13,"tf.Tensor(0.7125051, shape=(), dtype=float32)"
14,"tf.Tensor(0.58916837, shape=(), dtype=float32)"
15,"tf.Tensor(0.5796226, shape=(), dtype=float32)"
16,"tf.Tensor(0.6132699, shape=(), dtype=float32)"
17,"tf.Tensor(0.6057418, shape=(), dtype=float32)"
18,"tf.Tensor(0.5961704, shape=(), dtype=float32)"
19,"tf.Tensor(0.56731784, shape=(), dtype=float32)"
20,"tf.Tensor(0.6365842, shape=(), dtype=float32)"
21,"tf.Tensor(0.6267751, shape=(), dtype=float32)"
22,"tf.Tensor(0.57875717, shape=(), dtype=float32)"
23,"tf.Tensor(0.57015485, shape=(), dtype=float32)"
24,"tf.Tensor(0.508662, shape=(), dtype=float32)"
25,"tf.Tensor(0.57830966, shape=(), dtype=float32)"
26,"tf.Tensor(0.7158905, shape=(), dtype=float32)"
27,"tf.Tensor(0.48525113, shape=(), dtype=float32)"
28,"tf.Tensor(0.47226194, shape=(), dtype=float32)"
29,"tf.Tensor(0.5140924, shape=(), dtype=float32)"
30,"tf.Tensor(0.7523861, shape=(), dtype=float32)"
31,"tf.Tensor(0.7672267, shape=(), dtype=float32)"
32,"tf.Tensor(0.62435865, shape=(), dtype=float32)"
33,"tf.Tensor(0.5063011, shape=(), dtype=float32)"
34,"tf.Tensor(0.51412445, shape=(), dtype=float32)"
35,"tf.Tensor(0.51359475, shape=(), dtype=float32)"
36,"tf.Tensor(0.5688894, shape=(), dtype=float32)"
37,"tf.Tensor(0.67119193, shape=(), dtype=float32)"
38,"tf.Tensor(0.66288984, shape=(), dtype=float32)"
39,"tf.Tensor(0.5976917, shape=(), dtype=float32)"
40,"tf.Tensor(0.53570354, shape=(), dtype=float32)"
41,"tf.Tensor(0.52099735, shape=(), dtype=float32)"
42,"tf.Tensor(0.5760845, shape=(), dtype=float32)"
43,"tf.Tensor(0.6481794, shape=(), dtype=float32)"
44,"tf.Tensor(0.62621874, shape=(), dtype=float32)"
45,"tf.Tensor(0.65748066, shape=(), dtype=float32)"
46,"tf.Tensor(0.62128615, shape=(), dtype=float32)"
47,"tf.Tensor(0.58259, shape=(), dtype=float32)"
48,"tf.Tensor(0.51290196, shape=(), dtype=float32)"
49,"tf.Tensor(0.5555264, shape=(), dtype=float32)"
50,"tf.Tensor(0.58097786, shape=(), dtype=float32)"
51,"tf.Tensor(0.57667524, shape=(), dtype=float32)"
52,"tf.Tensor(0.62479234, shape=(), dtype=float32)"
53,"tf.Tensor(0.66810894, shape=(), dtype=float32)"
54,"tf.Tensor(0.61389005, shape=(), dtype=float32)"
55,"tf.Tensor(0.56860566, shape=(), dtype=float32)"
56,"tf.Tensor(0.5390153, shape=(), dtype=float32)"
57,"tf.Tensor(0.5558636, shape=(), dtype=float32)"
58,"tf.Tensor(0.5730801, shape=(), dtype=float32)"
59,"tf.Tensor(0.5921468, shape=(), dtype=float32)"
60,"tf.Tensor(0.635344, shape=(), dtype=float32)"
61,"tf.Tensor(0.6455565, shape=(), dtype=float32)"
62,"tf.Tensor(0.65963614, shape=(), dtype=float32)"
63,"tf.Tensor(0.6179926, shape=(), dtype=float32)"
64,"tf.Tensor(0.64657766, shape=(), dtype=float32)"
65,"tf.Tensor(0.67081916, shape=(), dtype=float32)"
66,"tf.Tensor(0.75227994, shape=(), dtype=float32)"
67,"tf.Tensor(0.70508415, shape=(), dtype=float32)"
68,"tf.Tensor(0.7017081, shape=(), dtype=float32)"
69,"tf.Tensor(0.701043, shape=(), dtype=float32)"
