Step,Train_loss
0,"tf.Tensor(7.0663824, shape=(), dtype=float32)"
1,"tf.Tensor(6.190682, shape=(), dtype=float32)"
2,"tf.Tensor(5.521033, shape=(), dtype=float32)"
3,"tf.Tensor(5.034268, shape=(), dtype=float32)"
4,"tf.Tensor(4.6837907, shape=(), dtype=float32)"
5,"tf.Tensor(4.452678, shape=(), dtype=float32)"
6,"tf.Tensor(4.2800865, shape=(), dtype=float32)"
7,"tf.Tensor(4.173238, shape=(), dtype=float32)"
8,"tf.Tensor(4.046597, shape=(), dtype=float32)"
9,"tf.Tensor(3.9595926, shape=(), dtype=float32)"
10,"tf.Tensor(3.8775327, shape=(), dtype=float32)"
11,"tf.Tensor(3.8094192, shape=(), dtype=float32)"
12,"tf.Tensor(3.753673, shape=(), dtype=float32)"
13,"tf.Tensor(3.7083654, shape=(), dtype=float32)"
14,"tf.Tensor(3.6057863, shape=(), dtype=float32)"
15,"tf.Tensor(3.6253567, shape=(), dtype=float32)"
16,"tf.Tensor(3.5421884, shape=(), dtype=float32)"
17,"tf.Tensor(3.5400138, shape=(), dtype=float32)"
18,"tf.Tensor(3.531909, shape=(), dtype=float32)"
19,"tf.Tensor(3.4772909, shape=(), dtype=float32)"
20,"tf.Tensor(3.4562998, shape=(), dtype=float32)"
21,"tf.Tensor(3.4072218, shape=(), dtype=float32)"
22,"tf.Tensor(3.3945718, shape=(), dtype=float32)"
23,"tf.Tensor(3.3474488, shape=(), dtype=float32)"
24,"tf.Tensor(3.3199244, shape=(), dtype=float32)"
25,"tf.Tensor(3.2679572, shape=(), dtype=float32)"
26,"tf.Tensor(3.2590308, shape=(), dtype=float32)"
27,"tf.Tensor(3.275724, shape=(), dtype=float32)"
28,"tf.Tensor(3.255536, shape=(), dtype=float32)"
29,"tf.Tensor(3.1934428, shape=(), dtype=float32)"
30,"tf.Tensor(3.13687, shape=(), dtype=float32)"
31,"tf.Tensor(3.15984, shape=(), dtype=float32)"
32,"tf.Tensor(3.1308155, shape=(), dtype=float32)"
33,"tf.Tensor(3.1683311, shape=(), dtype=float32)"
34,"tf.Tensor(3.1021469, shape=(), dtype=float32)"
35,"tf.Tensor(3.0933807, shape=(), dtype=float32)"
36,"tf.Tensor(3.0532348, shape=(), dtype=float32)"
37,"tf.Tensor(3.0265708, shape=(), dtype=float32)"
38,"tf.Tensor(2.9685545, shape=(), dtype=float32)"
39,"tf.Tensor(2.9480624, shape=(), dtype=float32)"
40,"tf.Tensor(2.9231122, shape=(), dtype=float32)"
41,"tf.Tensor(2.9044664, shape=(), dtype=float32)"
42,"tf.Tensor(2.8630018, shape=(), dtype=float32)"
43,"tf.Tensor(2.8145542, shape=(), dtype=float32)"
44,"tf.Tensor(2.7660472, shape=(), dtype=float32)"
45,"tf.Tensor(2.7554526, shape=(), dtype=float32)"
46,"tf.Tensor(2.7794964, shape=(), dtype=float32)"
47,"tf.Tensor(2.7253933, shape=(), dtype=float32)"
48,"tf.Tensor(2.6668394, shape=(), dtype=float32)"
49,"tf.Tensor(2.6969717, shape=(), dtype=float32)"
50,"tf.Tensor(2.6698637, shape=(), dtype=float32)"
51,"tf.Tensor(2.6515217, shape=(), dtype=float32)"
52,"tf.Tensor(2.650528, shape=(), dtype=float32)"
53,"tf.Tensor(2.6115332, shape=(), dtype=float32)"
54,"tf.Tensor(2.634776, shape=(), dtype=float32)"
55,"tf.Tensor(2.6324093, shape=(), dtype=float32)"
56,"tf.Tensor(2.5903802, shape=(), dtype=float32)"
57,"tf.Tensor(2.5896432, shape=(), dtype=float32)"
58,"tf.Tensor(2.5454218, shape=(), dtype=float32)"
59,"tf.Tensor(2.5311694, shape=(), dtype=float32)"
60,"tf.Tensor(2.527096, shape=(), dtype=float32)"
61,"tf.Tensor(2.5419204, shape=(), dtype=float32)"
62,"tf.Tensor(2.515918, shape=(), dtype=float32)"
63,"tf.Tensor(2.48236, shape=(), dtype=float32)"
64,"tf.Tensor(2.533165, shape=(), dtype=float32)"
65,"tf.Tensor(2.4624271, shape=(), dtype=float32)"
66,"tf.Tensor(2.532771, shape=(), dtype=float32)"
67,"tf.Tensor(2.4933524, shape=(), dtype=float32)"
68,"tf.Tensor(2.4411623, shape=(), dtype=float32)"
69,"tf.Tensor(2.4768758, shape=(), dtype=float32)"
70,"tf.Tensor(2.4583478, shape=(), dtype=float32)"
71,"tf.Tensor(2.441372, shape=(), dtype=float32)"
72,"tf.Tensor(2.473948, shape=(), dtype=float32)"
73,"tf.Tensor(2.4476445, shape=(), dtype=float32)"
74,"tf.Tensor(2.489437, shape=(), dtype=float32)"
75,"tf.Tensor(2.4456925, shape=(), dtype=float32)"
76,"tf.Tensor(2.4452815, shape=(), dtype=float32)"
77,"tf.Tensor(2.4408457, shape=(), dtype=float32)"
78,"tf.Tensor(2.4734757, shape=(), dtype=float32)"
79,"tf.Tensor(2.478514, shape=(), dtype=float32)"
80,"tf.Tensor(2.4278915, shape=(), dtype=float32)"
81,"tf.Tensor(2.44056, shape=(), dtype=float32)"
82,"tf.Tensor(2.45184, shape=(), dtype=float32)"
83,"tf.Tensor(2.435967, shape=(), dtype=float32)"
84,"tf.Tensor(2.4754093, shape=(), dtype=float32)"
85,"tf.Tensor(2.4158819, shape=(), dtype=float32)"
86,"tf.Tensor(2.4729493, shape=(), dtype=float32)"
87,"tf.Tensor(2.426557, shape=(), dtype=float32)"
88,"tf.Tensor(2.4324725, shape=(), dtype=float32)"
89,"tf.Tensor(2.4498081, shape=(), dtype=float32)"
90,"tf.Tensor(2.448257, shape=(), dtype=float32)"
91,"tf.Tensor(2.4658954, shape=(), dtype=float32)"
92,"tf.Tensor(2.4564128, shape=(), dtype=float32)"
93,"tf.Tensor(2.4769442, shape=(), dtype=float32)"
94,"tf.Tensor(2.465414, shape=(), dtype=float32)"
95,"tf.Tensor(2.5041263, shape=(), dtype=float32)"
96,"tf.Tensor(2.44641, shape=(), dtype=float32)"
97,"tf.Tensor(2.4687085, shape=(), dtype=float32)"
98,"tf.Tensor(2.4496448, shape=(), dtype=float32)"
99,"tf.Tensor(2.4059246, shape=(), dtype=float32)"
100,"tf.Tensor(2.3932276, shape=(), dtype=float32)"
101,"tf.Tensor(2.4092557, shape=(), dtype=float32)"
102,"tf.Tensor(2.403233, shape=(), dtype=float32)"
103,"tf.Tensor(2.331049, shape=(), dtype=float32)"
104,"tf.Tensor(2.3590617, shape=(), dtype=float32)"
105,"tf.Tensor(2.3102489, shape=(), dtype=float32)"
106,"tf.Tensor(2.378078, shape=(), dtype=float32)"
107,"tf.Tensor(2.3218942, shape=(), dtype=float32)"
108,"tf.Tensor(2.3457694, shape=(), dtype=float32)"
109,"tf.Tensor(2.3382201, shape=(), dtype=float32)"
110,"tf.Tensor(2.3790514, shape=(), dtype=float32)"
111,"tf.Tensor(2.3246374, shape=(), dtype=float32)"
112,"tf.Tensor(2.302938, shape=(), dtype=float32)"
113,"tf.Tensor(2.3287115, shape=(), dtype=float32)"
114,"tf.Tensor(2.3417602, shape=(), dtype=float32)"
115,"tf.Tensor(2.346225, shape=(), dtype=float32)"
116,"tf.Tensor(2.3324127, shape=(), dtype=float32)"
117,"tf.Tensor(2.373496, shape=(), dtype=float32)"
118,"tf.Tensor(2.3834248, shape=(), dtype=float32)"
119,"tf.Tensor(2.3471425, shape=(), dtype=float32)"
120,"tf.Tensor(2.3430955, shape=(), dtype=float32)"
