Step,Train_loss
0,"tf.Tensor(3.9345508, shape=(), dtype=float32)"
1,"tf.Tensor(3.9167, shape=(), dtype=float32)"
2,"tf.Tensor(3.8942478, shape=(), dtype=float32)"
3,"tf.Tensor(3.874296, shape=(), dtype=float32)"
4,"tf.Tensor(3.8540516, shape=(), dtype=float32)"
5,"tf.Tensor(3.8280013, shape=(), dtype=float32)"
6,"tf.Tensor(3.7983248, shape=(), dtype=float32)"
7,"tf.Tensor(3.7629073, shape=(), dtype=float32)"
8,"tf.Tensor(3.7248788, shape=(), dtype=float32)"
9,"tf.Tensor(3.6791282, shape=(), dtype=float32)"
10,"tf.Tensor(3.645382, shape=(), dtype=float32)"
11,"tf.Tensor(3.5917017, shape=(), dtype=float32)"
12,"tf.Tensor(3.5200925, shape=(), dtype=float32)"
13,"tf.Tensor(3.4561548, shape=(), dtype=float32)"
14,"tf.Tensor(3.4034717, shape=(), dtype=float32)"
15,"tf.Tensor(3.336471, shape=(), dtype=float32)"
16,"tf.Tensor(3.2862694, shape=(), dtype=float32)"
17,"tf.Tensor(3.2167904, shape=(), dtype=float32)"
18,"tf.Tensor(3.1489077, shape=(), dtype=float32)"
19,"tf.Tensor(3.0896885, shape=(), dtype=float32)"
20,"tf.Tensor(3.0273004, shape=(), dtype=float32)"
21,"tf.Tensor(2.9646077, shape=(), dtype=float32)"
22,"tf.Tensor(2.8993618, shape=(), dtype=float32)"
23,"tf.Tensor(2.827597, shape=(), dtype=float32)"
24,"tf.Tensor(2.7754192, shape=(), dtype=float32)"
25,"tf.Tensor(2.6613593, shape=(), dtype=float32)"
26,"tf.Tensor(2.6380587, shape=(), dtype=float32)"
27,"tf.Tensor(2.5864215, shape=(), dtype=float32)"
28,"tf.Tensor(2.6013474, shape=(), dtype=float32)"
29,"tf.Tensor(2.5319605, shape=(), dtype=float32)"
30,"tf.Tensor(2.5911283, shape=(), dtype=float32)"
31,"tf.Tensor(2.55694, shape=(), dtype=float32)"
32,"tf.Tensor(2.627962, shape=(), dtype=float32)"
33,"tf.Tensor(2.6206949, shape=(), dtype=float32)"
34,"tf.Tensor(2.6248052, shape=(), dtype=float32)"
35,"tf.Tensor(2.6280537, shape=(), dtype=float32)"
36,"tf.Tensor(2.67338, shape=(), dtype=float32)"
37,"tf.Tensor(2.6654298, shape=(), dtype=float32)"
38,"tf.Tensor(2.6430092, shape=(), dtype=float32)"
39,"tf.Tensor(2.6505299, shape=(), dtype=float32)"
40,"tf.Tensor(2.6387997, shape=(), dtype=float32)"
41,"tf.Tensor(2.5873587, shape=(), dtype=float32)"
42,"tf.Tensor(2.5652823, shape=(), dtype=float32)"
43,"tf.Tensor(2.5224988, shape=(), dtype=float32)"
44,"tf.Tensor(2.4869287, shape=(), dtype=float32)"
45,"tf.Tensor(2.4042974, shape=(), dtype=float32)"
46,"tf.Tensor(2.3967538, shape=(), dtype=float32)"
47,"tf.Tensor(2.3260493, shape=(), dtype=float32)"
48,"tf.Tensor(2.283742, shape=(), dtype=float32)"
49,"tf.Tensor(2.300551, shape=(), dtype=float32)"
50,"tf.Tensor(2.2037358, shape=(), dtype=float32)"
51,"tf.Tensor(2.2078576, shape=(), dtype=float32)"
52,"tf.Tensor(2.2215433, shape=(), dtype=float32)"
53,"tf.Tensor(2.1944141, shape=(), dtype=float32)"
54,"tf.Tensor(2.2242599, shape=(), dtype=float32)"
55,"tf.Tensor(2.2558026, shape=(), dtype=float32)"
56,"tf.Tensor(2.3007922, shape=(), dtype=float32)"
