Step,Train_loss
0,"tf.Tensor(7.0714064, shape=(), dtype=float32)"
1,"tf.Tensor(5.9602365, shape=(), dtype=float32)"
2,"tf.Tensor(5.1381226, shape=(), dtype=float32)"
3,"tf.Tensor(4.503614, shape=(), dtype=float32)"
4,"tf.Tensor(4.197911, shape=(), dtype=float32)"
5,"tf.Tensor(3.9242299, shape=(), dtype=float32)"
6,"tf.Tensor(3.7768848, shape=(), dtype=float32)"
7,"tf.Tensor(3.5930395, shape=(), dtype=float32)"
8,"tf.Tensor(3.460984, shape=(), dtype=float32)"
9,"tf.Tensor(3.3865144, shape=(), dtype=float32)"
10,"tf.Tensor(3.2736685, shape=(), dtype=float32)"
11,"tf.Tensor(3.2419505, shape=(), dtype=float32)"
12,"tf.Tensor(3.1770651, shape=(), dtype=float32)"
13,"tf.Tensor(3.2370753, shape=(), dtype=float32)"
14,"tf.Tensor(3.2268991, shape=(), dtype=float32)"
15,"tf.Tensor(3.2303643, shape=(), dtype=float32)"
16,"tf.Tensor(3.227553, shape=(), dtype=float32)"
17,"tf.Tensor(3.2420578, shape=(), dtype=float32)"
18,"tf.Tensor(3.2092779, shape=(), dtype=float32)"
19,"tf.Tensor(3.197088, shape=(), dtype=float32)"
20,"tf.Tensor(3.2232442, shape=(), dtype=float32)"
21,"tf.Tensor(3.1980186, shape=(), dtype=float32)"
22,"tf.Tensor(3.1825342, shape=(), dtype=float32)"
23,"tf.Tensor(3.1341128, shape=(), dtype=float32)"
24,"tf.Tensor(3.126878, shape=(), dtype=float32)"
25,"tf.Tensor(3.0438924, shape=(), dtype=float32)"
26,"tf.Tensor(3.0434256, shape=(), dtype=float32)"
27,"tf.Tensor(2.9975157, shape=(), dtype=float32)"
28,"tf.Tensor(2.9091492, shape=(), dtype=float32)"
29,"tf.Tensor(2.8818827, shape=(), dtype=float32)"
30,"tf.Tensor(2.8503623, shape=(), dtype=float32)"
31,"tf.Tensor(2.7902563, shape=(), dtype=float32)"
32,"tf.Tensor(2.7773712, shape=(), dtype=float32)"
33,"tf.Tensor(2.7324684, shape=(), dtype=float32)"
34,"tf.Tensor(2.6403189, shape=(), dtype=float32)"
35,"tf.Tensor(2.5942886, shape=(), dtype=float32)"
36,"tf.Tensor(2.577308, shape=(), dtype=float32)"
37,"tf.Tensor(2.4907062, shape=(), dtype=float32)"
38,"tf.Tensor(2.41366, shape=(), dtype=float32)"
39,"tf.Tensor(2.3226614, shape=(), dtype=float32)"
40,"tf.Tensor(2.2568316, shape=(), dtype=float32)"
41,"tf.Tensor(2.1832454, shape=(), dtype=float32)"
42,"tf.Tensor(2.058415, shape=(), dtype=float32)"
43,"tf.Tensor(2.062114, shape=(), dtype=float32)"
44,"tf.Tensor(1.9946678, shape=(), dtype=float32)"
45,"tf.Tensor(1.9044542, shape=(), dtype=float32)"
46,"tf.Tensor(1.8687742, shape=(), dtype=float32)"
47,"tf.Tensor(1.8795402, shape=(), dtype=float32)"
48,"tf.Tensor(1.8492867, shape=(), dtype=float32)"
49,"tf.Tensor(1.7371789, shape=(), dtype=float32)"
50,"tf.Tensor(1.6584104, shape=(), dtype=float32)"
51,"tf.Tensor(1.6156733, shape=(), dtype=float32)"
52,"tf.Tensor(1.5791688, shape=(), dtype=float32)"
53,"tf.Tensor(1.5025408, shape=(), dtype=float32)"
54,"tf.Tensor(1.465585, shape=(), dtype=float32)"
55,"tf.Tensor(1.448333, shape=(), dtype=float32)"
56,"tf.Tensor(1.4885367, shape=(), dtype=float32)"
57,"tf.Tensor(1.3734138, shape=(), dtype=float32)"
58,"tf.Tensor(1.400444, shape=(), dtype=float32)"
59,"tf.Tensor(1.3569256, shape=(), dtype=float32)"
60,"tf.Tensor(1.3203429, shape=(), dtype=float32)"
61,"tf.Tensor(1.3142283, shape=(), dtype=float32)"
62,"tf.Tensor(1.3476281, shape=(), dtype=float32)"
63,"tf.Tensor(1.2818171, shape=(), dtype=float32)"
64,"tf.Tensor(1.3219111, shape=(), dtype=float32)"
65,"tf.Tensor(1.273938, shape=(), dtype=float32)"
66,"tf.Tensor(1.2581878, shape=(), dtype=float32)"
67,"tf.Tensor(1.3415074, shape=(), dtype=float32)"
68,"tf.Tensor(1.3352889, shape=(), dtype=float32)"
69,"tf.Tensor(1.2941467, shape=(), dtype=float32)"
70,"tf.Tensor(1.321483, shape=(), dtype=float32)"
71,"tf.Tensor(1.3618288, shape=(), dtype=float32)"
72,"tf.Tensor(1.4071336, shape=(), dtype=float32)"
73,"tf.Tensor(1.3757225, shape=(), dtype=float32)"
74,"tf.Tensor(1.3850213, shape=(), dtype=float32)"
75,"tf.Tensor(1.3983681, shape=(), dtype=float32)"
76,"tf.Tensor(1.3893586, shape=(), dtype=float32)"
77,"tf.Tensor(1.4083124, shape=(), dtype=float32)"
78,"tf.Tensor(1.4152167, shape=(), dtype=float32)"
79,"tf.Tensor(1.3841066, shape=(), dtype=float32)"
80,"tf.Tensor(1.4441842, shape=(), dtype=float32)"
81,"tf.Tensor(1.4473088, shape=(), dtype=float32)"
82,"tf.Tensor(1.3955534, shape=(), dtype=float32)"
83,"tf.Tensor(1.4337151, shape=(), dtype=float32)"
84,"tf.Tensor(1.4414506, shape=(), dtype=float32)"
85,"tf.Tensor(1.4434421, shape=(), dtype=float32)"
86,"tf.Tensor(1.4278766, shape=(), dtype=float32)"
87,"tf.Tensor(1.4177076, shape=(), dtype=float32)"
88,"tf.Tensor(1.3418915, shape=(), dtype=float32)"
89,"tf.Tensor(1.3319408, shape=(), dtype=float32)"
90,"tf.Tensor(1.3495764, shape=(), dtype=float32)"
91,"tf.Tensor(1.315794, shape=(), dtype=float32)"
92,"tf.Tensor(1.2636232, shape=(), dtype=float32)"
93,"tf.Tensor(1.3010751, shape=(), dtype=float32)"
94,"tf.Tensor(1.3325295, shape=(), dtype=float32)"
95,"tf.Tensor(1.2983884, shape=(), dtype=float32)"
96,"tf.Tensor(1.264778, shape=(), dtype=float32)"
97,"tf.Tensor(1.3547473, shape=(), dtype=float32)"
98,"tf.Tensor(1.3333815, shape=(), dtype=float32)"
99,"tf.Tensor(1.3275422, shape=(), dtype=float32)"
100,"tf.Tensor(1.2944252, shape=(), dtype=float32)"
