Step,Train_loss
0,"tf.Tensor(3.9364944, shape=(), dtype=float32)"
1,"tf.Tensor(3.9081826, shape=(), dtype=float32)"
2,"tf.Tensor(3.8826222, shape=(), dtype=float32)"
3,"tf.Tensor(3.8544402, shape=(), dtype=float32)"
4,"tf.Tensor(3.8200257, shape=(), dtype=float32)"
5,"tf.Tensor(3.7779412, shape=(), dtype=float32)"
6,"tf.Tensor(3.7299497, shape=(), dtype=float32)"
7,"tf.Tensor(3.6804922, shape=(), dtype=float32)"
8,"tf.Tensor(3.6062598, shape=(), dtype=float32)"
9,"tf.Tensor(3.5412571, shape=(), dtype=float32)"
10,"tf.Tensor(3.4385195, shape=(), dtype=float32)"
11,"tf.Tensor(3.3606236, shape=(), dtype=float32)"
12,"tf.Tensor(3.2224557, shape=(), dtype=float32)"
13,"tf.Tensor(3.1116314, shape=(), dtype=float32)"
14,"tf.Tensor(2.9547937, shape=(), dtype=float32)"
15,"tf.Tensor(2.815339, shape=(), dtype=float32)"
16,"tf.Tensor(2.6629934, shape=(), dtype=float32)"
17,"tf.Tensor(2.5202417, shape=(), dtype=float32)"
18,"tf.Tensor(2.362705, shape=(), dtype=float32)"
19,"tf.Tensor(2.2435162, shape=(), dtype=float32)"
20,"tf.Tensor(2.0729854, shape=(), dtype=float32)"
21,"tf.Tensor(1.9344634, shape=(), dtype=float32)"
22,"tf.Tensor(1.7646482, shape=(), dtype=float32)"
23,"tf.Tensor(1.5962108, shape=(), dtype=float32)"
24,"tf.Tensor(1.518855, shape=(), dtype=float32)"
25,"tf.Tensor(1.4153501, shape=(), dtype=float32)"
26,"tf.Tensor(1.3634362, shape=(), dtype=float32)"
27,"tf.Tensor(1.3095698, shape=(), dtype=float32)"
28,"tf.Tensor(1.3069634, shape=(), dtype=float32)"
29,"tf.Tensor(1.3320613, shape=(), dtype=float32)"
30,"tf.Tensor(1.2893775, shape=(), dtype=float32)"
31,"tf.Tensor(1.3323131, shape=(), dtype=float32)"
32,"tf.Tensor(1.3916991, shape=(), dtype=float32)"
33,"tf.Tensor(1.3843402, shape=(), dtype=float32)"
34,"tf.Tensor(1.4295968, shape=(), dtype=float32)"
35,"tf.Tensor(1.4659557, shape=(), dtype=float32)"
36,"tf.Tensor(1.4586709, shape=(), dtype=float32)"
37,"tf.Tensor(1.5099127, shape=(), dtype=float32)"
38,"tf.Tensor(1.513061, shape=(), dtype=float32)"
39,"tf.Tensor(1.5404247, shape=(), dtype=float32)"
40,"tf.Tensor(1.5658308, shape=(), dtype=float32)"
41,"tf.Tensor(1.5402786, shape=(), dtype=float32)"
42,"tf.Tensor(1.5518095, shape=(), dtype=float32)"
43,"tf.Tensor(1.5745957, shape=(), dtype=float32)"
44,"tf.Tensor(1.5115786, shape=(), dtype=float32)"
45,"tf.Tensor(1.5093659, shape=(), dtype=float32)"
46,"tf.Tensor(1.4341319, shape=(), dtype=float32)"
47,"tf.Tensor(1.4345965, shape=(), dtype=float32)"
48,"tf.Tensor(1.4154059, shape=(), dtype=float32)"
49,"tf.Tensor(1.359596, shape=(), dtype=float32)"
50,"tf.Tensor(1.3327024, shape=(), dtype=float32)"
51,"tf.Tensor(1.3128633, shape=(), dtype=float32)"
52,"tf.Tensor(1.3165948, shape=(), dtype=float32)"
53,"tf.Tensor(1.2600446, shape=(), dtype=float32)"
54,"tf.Tensor(1.3106734, shape=(), dtype=float32)"
55,"tf.Tensor(1.273025, shape=(), dtype=float32)"
56,"tf.Tensor(1.2215103, shape=(), dtype=float32)"
57,"tf.Tensor(1.267567, shape=(), dtype=float32)"
58,"tf.Tensor(1.3080158, shape=(), dtype=float32)"
59,"tf.Tensor(1.2850196, shape=(), dtype=float32)"
60,"tf.Tensor(1.3160102, shape=(), dtype=float32)"
61,"tf.Tensor(1.3390899, shape=(), dtype=float32)"
62,"tf.Tensor(1.3558302, shape=(), dtype=float32)"
63,"tf.Tensor(1.35252, shape=(), dtype=float32)"
64,"tf.Tensor(1.3369206, shape=(), dtype=float32)"
65,"tf.Tensor(1.3619384, shape=(), dtype=float32)"
66,"tf.Tensor(1.3536773, shape=(), dtype=float32)"
67,"tf.Tensor(1.4207742, shape=(), dtype=float32)"
68,"tf.Tensor(1.386394, shape=(), dtype=float32)"
69,"tf.Tensor(1.3769066, shape=(), dtype=float32)"
70,"tf.Tensor(1.3753853, shape=(), dtype=float32)"
71,"tf.Tensor(1.3872607, shape=(), dtype=float32)"
72,"tf.Tensor(1.3754293, shape=(), dtype=float32)"
73,"tf.Tensor(1.3696058, shape=(), dtype=float32)"
74,"tf.Tensor(1.3431277, shape=(), dtype=float32)"
75,"tf.Tensor(1.3287706, shape=(), dtype=float32)"
76,"tf.Tensor(1.3652973, shape=(), dtype=float32)"
77,"tf.Tensor(1.3616598, shape=(), dtype=float32)"
78,"tf.Tensor(1.3349998, shape=(), dtype=float32)"
79,"tf.Tensor(1.3705195, shape=(), dtype=float32)"
80,"tf.Tensor(1.389009, shape=(), dtype=float32)"
81,"tf.Tensor(1.3740542, shape=(), dtype=float32)"
