Step,Train_loss
0,"tf.Tensor(13.374355, shape=(), dtype=float32)"
1,"tf.Tensor(10.2594385, shape=(), dtype=float32)"
2,"tf.Tensor(8.953465, shape=(), dtype=float32)"
3,"tf.Tensor(7.3737693, shape=(), dtype=float32)"
4,"tf.Tensor(6.6776733, shape=(), dtype=float32)"
5,"tf.Tensor(5.934705, shape=(), dtype=float32)"
6,"tf.Tensor(5.426827, shape=(), dtype=float32)"
7,"tf.Tensor(4.980159, shape=(), dtype=float32)"
8,"tf.Tensor(4.6799054, shape=(), dtype=float32)"
9,"tf.Tensor(4.3483677, shape=(), dtype=float32)"
10,"tf.Tensor(4.07174, shape=(), dtype=float32)"
11,"tf.Tensor(4.1081834, shape=(), dtype=float32)"
12,"tf.Tensor(3.9399838, shape=(), dtype=float32)"
13,"tf.Tensor(3.829491, shape=(), dtype=float32)"
14,"tf.Tensor(3.801115, shape=(), dtype=float32)"
15,"tf.Tensor(3.7303004, shape=(), dtype=float32)"
16,"tf.Tensor(3.8319216, shape=(), dtype=float32)"
17,"tf.Tensor(3.5976796, shape=(), dtype=float32)"
18,"tf.Tensor(3.4736595, shape=(), dtype=float32)"
19,"tf.Tensor(3.3890824, shape=(), dtype=float32)"
20,"tf.Tensor(3.2904825, shape=(), dtype=float32)"
21,"tf.Tensor(3.2057052, shape=(), dtype=float32)"
22,"tf.Tensor(3.2801075, shape=(), dtype=float32)"
23,"tf.Tensor(3.1542785, shape=(), dtype=float32)"
24,"tf.Tensor(3.153114, shape=(), dtype=float32)"
25,"tf.Tensor(3.160937, shape=(), dtype=float32)"
26,"tf.Tensor(3.1021183, shape=(), dtype=float32)"
27,"tf.Tensor(2.9377809, shape=(), dtype=float32)"
28,"tf.Tensor(2.9558575, shape=(), dtype=float32)"
29,"tf.Tensor(2.9534683, shape=(), dtype=float32)"
30,"tf.Tensor(2.7645473, shape=(), dtype=float32)"
31,"tf.Tensor(2.7393293, shape=(), dtype=float32)"
32,"tf.Tensor(2.684454, shape=(), dtype=float32)"
33,"tf.Tensor(2.686223, shape=(), dtype=float32)"
34,"tf.Tensor(2.5827768, shape=(), dtype=float32)"
35,"tf.Tensor(2.6096401, shape=(), dtype=float32)"
