Step,Train_loss
0,"tf.Tensor(3.943293, shape=(), dtype=float32)"
1,"tf.Tensor(3.9374886, shape=(), dtype=float32)"
2,"tf.Tensor(3.933689, shape=(), dtype=float32)"
3,"tf.Tensor(3.9314132, shape=(), dtype=float32)"
4,"tf.Tensor(3.9282024, shape=(), dtype=float32)"
5,"tf.Tensor(3.926759, shape=(), dtype=float32)"
6,"tf.Tensor(3.9258254, shape=(), dtype=float32)"
7,"tf.Tensor(3.924068, shape=(), dtype=float32)"
8,"tf.Tensor(3.922293, shape=(), dtype=float32)"
9,"tf.Tensor(3.9200048, shape=(), dtype=float32)"
10,"tf.Tensor(3.916847, shape=(), dtype=float32)"
11,"tf.Tensor(3.9171348, shape=(), dtype=float32)"
12,"tf.Tensor(3.9098716, shape=(), dtype=float32)"
13,"tf.Tensor(3.9078429, shape=(), dtype=float32)"
14,"tf.Tensor(3.9045916, shape=(), dtype=float32)"
15,"tf.Tensor(3.896897, shape=(), dtype=float32)"
16,"tf.Tensor(3.8980439, shape=(), dtype=float32)"
17,"tf.Tensor(3.8866565, shape=(), dtype=float32)"
18,"tf.Tensor(3.8870895, shape=(), dtype=float32)"
19,"tf.Tensor(3.8678894, shape=(), dtype=float32)"
20,"tf.Tensor(3.8643017, shape=(), dtype=float32)"
21,"tf.Tensor(3.8360934, shape=(), dtype=float32)"
22,"tf.Tensor(3.8364549, shape=(), dtype=float32)"
23,"tf.Tensor(3.8087425, shape=(), dtype=float32)"
24,"tf.Tensor(3.7806344, shape=(), dtype=float32)"
25,"tf.Tensor(3.7401175, shape=(), dtype=float32)"
26,"tf.Tensor(3.7071157, shape=(), dtype=float32)"
27,"tf.Tensor(3.6800623, shape=(), dtype=float32)"
28,"tf.Tensor(3.5985796, shape=(), dtype=float32)"
29,"tf.Tensor(3.5524786, shape=(), dtype=float32)"
30,"tf.Tensor(3.5237784, shape=(), dtype=float32)"
31,"tf.Tensor(3.4576495, shape=(), dtype=float32)"
32,"tf.Tensor(3.3787782, shape=(), dtype=float32)"
33,"tf.Tensor(3.3608952, shape=(), dtype=float32)"
34,"tf.Tensor(3.3242168, shape=(), dtype=float32)"
35,"tf.Tensor(3.3587532, shape=(), dtype=float32)"
36,"tf.Tensor(3.3874846, shape=(), dtype=float32)"
37,"tf.Tensor(3.4157677, shape=(), dtype=float32)"
38,"tf.Tensor(3.4715471, shape=(), dtype=float32)"
39,"tf.Tensor(3.5041919, shape=(), dtype=float32)"
40,"tf.Tensor(3.5162995, shape=(), dtype=float32)"
41,"tf.Tensor(3.5513225, shape=(), dtype=float32)"
42,"tf.Tensor(3.583954, shape=(), dtype=float32)"
43,"tf.Tensor(3.598548, shape=(), dtype=float32)"
44,"tf.Tensor(3.605361, shape=(), dtype=float32)"
45,"tf.Tensor(3.6315887, shape=(), dtype=float32)"
46,"tf.Tensor(3.6159914, shape=(), dtype=float32)"
47,"tf.Tensor(3.6163132, shape=(), dtype=float32)"
48,"tf.Tensor(3.6128294, shape=(), dtype=float32)"
49,"tf.Tensor(3.5867732, shape=(), dtype=float32)"
50,"tf.Tensor(3.5745394, shape=(), dtype=float32)"
51,"tf.Tensor(3.5587864, shape=(), dtype=float32)"
52,"tf.Tensor(3.5255675, shape=(), dtype=float32)"
53,"tf.Tensor(3.5008457, shape=(), dtype=float32)"
54,"tf.Tensor(3.4305694, shape=(), dtype=float32)"
55,"tf.Tensor(3.3730955, shape=(), dtype=float32)"
56,"tf.Tensor(3.3330066, shape=(), dtype=float32)"
57,"tf.Tensor(3.2282383, shape=(), dtype=float32)"
58,"tf.Tensor(3.1362376, shape=(), dtype=float32)"
59,"tf.Tensor(3.0520053, shape=(), dtype=float32)"
60,"tf.Tensor(2.9646087, shape=(), dtype=float32)"
61,"tf.Tensor(2.8993773, shape=(), dtype=float32)"
62,"tf.Tensor(2.87773, shape=(), dtype=float32)"
63,"tf.Tensor(2.8556066, shape=(), dtype=float32)"
64,"tf.Tensor(2.9311185, shape=(), dtype=float32)"
65,"tf.Tensor(3.032737, shape=(), dtype=float32)"
66,"tf.Tensor(3.0813613, shape=(), dtype=float32)"
67,"tf.Tensor(3.1746309, shape=(), dtype=float32)"
68,"tf.Tensor(3.2296557, shape=(), dtype=float32)"
69,"tf.Tensor(3.3310018, shape=(), dtype=float32)"
70,"tf.Tensor(3.3684678, shape=(), dtype=float32)"
71,"tf.Tensor(3.4442198, shape=(), dtype=float32)"
72,"tf.Tensor(3.4476366, shape=(), dtype=float32)"
73,"tf.Tensor(3.451324, shape=(), dtype=float32)"
74,"tf.Tensor(3.4817376, shape=(), dtype=float32)"
75,"tf.Tensor(3.4649372, shape=(), dtype=float32)"
76,"tf.Tensor(3.4761355, shape=(), dtype=float32)"
77,"tf.Tensor(3.4385676, shape=(), dtype=float32)"
78,"tf.Tensor(3.4368355, shape=(), dtype=float32)"
79,"tf.Tensor(3.3869326, shape=(), dtype=float32)"
80,"tf.Tensor(3.3466496, shape=(), dtype=float32)"
81,"tf.Tensor(3.2910342, shape=(), dtype=float32)"
82,"tf.Tensor(3.2134368, shape=(), dtype=float32)"
83,"tf.Tensor(3.1140099, shape=(), dtype=float32)"
84,"tf.Tensor(3.0071626, shape=(), dtype=float32)"
85,"tf.Tensor(2.902499, shape=(), dtype=float32)"
86,"tf.Tensor(2.805834, shape=(), dtype=float32)"
87,"tf.Tensor(2.7173195, shape=(), dtype=float32)"
88,"tf.Tensor(2.6487935, shape=(), dtype=float32)"
89,"tf.Tensor(2.5799286, shape=(), dtype=float32)"
90,"tf.Tensor(2.5712729, shape=(), dtype=float32)"
91,"tf.Tensor(2.6198776, shape=(), dtype=float32)"
92,"tf.Tensor(2.6507857, shape=(), dtype=float32)"
93,"tf.Tensor(2.7563498, shape=(), dtype=float32)"
94,"tf.Tensor(2.9243462, shape=(), dtype=float32)"
95,"tf.Tensor(2.9951546, shape=(), dtype=float32)"
96,"tf.Tensor(3.1086316, shape=(), dtype=float32)"
97,"tf.Tensor(3.2026868, shape=(), dtype=float32)"
98,"tf.Tensor(3.256289, shape=(), dtype=float32)"
99,"tf.Tensor(3.3192534, shape=(), dtype=float32)"
100,"tf.Tensor(3.362057, shape=(), dtype=float32)"
101,"tf.Tensor(3.3728833, shape=(), dtype=float32)"
102,"tf.Tensor(3.3924122, shape=(), dtype=float32)"
103,"tf.Tensor(3.375506, shape=(), dtype=float32)"
104,"tf.Tensor(3.3716562, shape=(), dtype=float32)"
105,"tf.Tensor(3.3542914, shape=(), dtype=float32)"
106,"tf.Tensor(3.3299294, shape=(), dtype=float32)"
107,"tf.Tensor(3.3330767, shape=(), dtype=float32)"
108,"tf.Tensor(3.2390518, shape=(), dtype=float32)"
109,"tf.Tensor(3.1690598, shape=(), dtype=float32)"
110,"tf.Tensor(3.076891, shape=(), dtype=float32)"
111,"tf.Tensor(3.0130007, shape=(), dtype=float32)"
112,"tf.Tensor(2.8795314, shape=(), dtype=float32)"
113,"tf.Tensor(2.8719044, shape=(), dtype=float32)"
114,"tf.Tensor(2.6638126, shape=(), dtype=float32)"
115,"tf.Tensor(2.6314697, shape=(), dtype=float32)"
116,"tf.Tensor(2.5757716, shape=(), dtype=float32)"
117,"tf.Tensor(2.5777478, shape=(), dtype=float32)"
118,"tf.Tensor(2.6088736, shape=(), dtype=float32)"
119,"tf.Tensor(2.6432748, shape=(), dtype=float32)"
120,"tf.Tensor(2.70654, shape=(), dtype=float32)"
121,"tf.Tensor(2.794632, shape=(), dtype=float32)"
122,"tf.Tensor(2.8288407, shape=(), dtype=float32)"
123,"tf.Tensor(2.9427862, shape=(), dtype=float32)"
124,"tf.Tensor(3.0108407, shape=(), dtype=float32)"
125,"tf.Tensor(3.0590236, shape=(), dtype=float32)"
126,"tf.Tensor(3.144956, shape=(), dtype=float32)"
127,"tf.Tensor(3.1780415, shape=(), dtype=float32)"
128,"tf.Tensor(3.2093523, shape=(), dtype=float32)"
129,"tf.Tensor(3.2213447, shape=(), dtype=float32)"
130,"tf.Tensor(3.2074914, shape=(), dtype=float32)"
