Step,Average Rewards
0,-2.5200000000000005
250,-1.856666666666667
500,-1.22
750,-1.3016666666666667
1000,-0.5900000000000002
1250,-0.6016666666666667
1500,-0.5183333333333333
1750,-0.41166666666666674
2000,-0.3183333333333333
2250,-0.5383333333333333
2500,-0.31499999999999995
2750,-0.3399999999999999
3000,-0.3766666666666666
3250,-0.38333333333333336
3500,-0.5416666666666666
3750,-0.08666666666666668
4000,-0.17833333333333334
4250,-0.185
4500,-0.2033333333333333
4750,-0.17000000000000004
5000,-0.13999999999999996
