Step,Average Rewards
0,-40.10666666666667
250,-26.8
500,-17.493333333333336
750,-18.613333333333337
1000,-14.266666666666667
1250,-9.040000000000001
1500,-12.773333333333333
1750,-9.73333333333333
2000,-8.506666666666668
2250,-8.266666666666666
2500,-5.226666666666667
2750,-4.800000000000001
3000,-4.799999999999998
3250,-2.9333333333333336
3500,-4.506666666666668
3750,-4.3199999999999985
4000,-5.1466666666666665
4250,-1.413333333333334
4500,-4.24
4750,-6.879999999999998
5000,-1.0666666666666667
