Step,Train_loss
0,"tf.Tensor(7.7174783, shape=(), dtype=float32)"
1,"tf.Tensor(6.794385, shape=(), dtype=float32)"
2,"tf.Tensor(5.6970844, shape=(), dtype=float32)"
3,"tf.Tensor(5.0389075, shape=(), dtype=float32)"
4,"tf.Tensor(4.4905796, shape=(), dtype=float32)"
5,"tf.Tensor(4.267564, shape=(), dtype=float32)"
6,"tf.Tensor(3.7862003, shape=(), dtype=float32)"
7,"tf.Tensor(3.7395582, shape=(), dtype=float32)"
8,"tf.Tensor(3.5758252, shape=(), dtype=float32)"
9,"tf.Tensor(3.4064255, shape=(), dtype=float32)"
10,"tf.Tensor(3.2819, shape=(), dtype=float32)"
11,"tf.Tensor(3.0068529, shape=(), dtype=float32)"
12,"tf.Tensor(3.0154161, shape=(), dtype=float32)"
13,"tf.Tensor(2.8768575, shape=(), dtype=float32)"
14,"tf.Tensor(2.845607, shape=(), dtype=float32)"
15,"tf.Tensor(2.9234989, shape=(), dtype=float32)"
16,"tf.Tensor(2.8521442, shape=(), dtype=float32)"
17,"tf.Tensor(2.7482874, shape=(), dtype=float32)"
18,"tf.Tensor(2.8074174, shape=(), dtype=float32)"
19,"tf.Tensor(2.7337775, shape=(), dtype=float32)"
20,"tf.Tensor(2.7756538, shape=(), dtype=float32)"
21,"tf.Tensor(2.7631404, shape=(), dtype=float32)"
22,"tf.Tensor(2.6864357, shape=(), dtype=float32)"
23,"tf.Tensor(2.5530744, shape=(), dtype=float32)"
24,"tf.Tensor(2.5443578, shape=(), dtype=float32)"
25,"tf.Tensor(2.3817236, shape=(), dtype=float32)"
26,"tf.Tensor(2.420447, shape=(), dtype=float32)"
27,"tf.Tensor(2.2982998, shape=(), dtype=float32)"
28,"tf.Tensor(2.345841, shape=(), dtype=float32)"
29,"tf.Tensor(2.252291, shape=(), dtype=float32)"
30,"tf.Tensor(2.2898185, shape=(), dtype=float32)"
31,"tf.Tensor(2.2400782, shape=(), dtype=float32)"
32,"tf.Tensor(2.0762515, shape=(), dtype=float32)"
33,"tf.Tensor(2.140341, shape=(), dtype=float32)"
34,"tf.Tensor(2.0941887, shape=(), dtype=float32)"
35,"tf.Tensor(2.0397806, shape=(), dtype=float32)"
36,"tf.Tensor(2.0251203, shape=(), dtype=float32)"
37,"tf.Tensor(2.0268872, shape=(), dtype=float32)"
38,"tf.Tensor(1.9640719, shape=(), dtype=float32)"
39,"tf.Tensor(1.9072446, shape=(), dtype=float32)"
40,"tf.Tensor(1.8391417, shape=(), dtype=float32)"
41,"tf.Tensor(1.860279, shape=(), dtype=float32)"
42,"tf.Tensor(1.7595245, shape=(), dtype=float32)"
43,"tf.Tensor(1.6612307, shape=(), dtype=float32)"
44,"tf.Tensor(1.6212257, shape=(), dtype=float32)"
45,"tf.Tensor(1.586288, shape=(), dtype=float32)"
46,"tf.Tensor(1.4915012, shape=(), dtype=float32)"
47,"tf.Tensor(1.4849236, shape=(), dtype=float32)"
48,"tf.Tensor(1.4292814, shape=(), dtype=float32)"
49,"tf.Tensor(1.4633609, shape=(), dtype=float32)"
50,"tf.Tensor(1.3949958, shape=(), dtype=float32)"
51,"tf.Tensor(1.5142105, shape=(), dtype=float32)"
52,"tf.Tensor(1.3765885, shape=(), dtype=float32)"
53,"tf.Tensor(1.3571247, shape=(), dtype=float32)"
54,"tf.Tensor(1.3581936, shape=(), dtype=float32)"
55,"tf.Tensor(1.4457518, shape=(), dtype=float32)"
56,"tf.Tensor(1.354969, shape=(), dtype=float32)"
57,"tf.Tensor(1.3542364, shape=(), dtype=float32)"
58,"tf.Tensor(1.3946723, shape=(), dtype=float32)"
59,"tf.Tensor(1.295092, shape=(), dtype=float32)"
60,"tf.Tensor(1.261669, shape=(), dtype=float32)"
61,"tf.Tensor(1.2172577, shape=(), dtype=float32)"
62,"tf.Tensor(1.2283037, shape=(), dtype=float32)"
63,"tf.Tensor(1.316598, shape=(), dtype=float32)"
64,"tf.Tensor(1.2525046, shape=(), dtype=float32)"
65,"tf.Tensor(1.2118365, shape=(), dtype=float32)"
66,"tf.Tensor(1.2766092, shape=(), dtype=float32)"
67,"tf.Tensor(1.3091094, shape=(), dtype=float32)"
68,"tf.Tensor(1.2547519, shape=(), dtype=float32)"
69,"tf.Tensor(1.2188773, shape=(), dtype=float32)"
70,"tf.Tensor(1.2372165, shape=(), dtype=float32)"
71,"tf.Tensor(1.2693313, shape=(), dtype=float32)"
72,"tf.Tensor(1.2645462, shape=(), dtype=float32)"
73,"tf.Tensor(1.2351999, shape=(), dtype=float32)"
74,"tf.Tensor(1.1761528, shape=(), dtype=float32)"
75,"tf.Tensor(1.1566908, shape=(), dtype=float32)"
76,"tf.Tensor(1.1956449, shape=(), dtype=float32)"
77,"tf.Tensor(1.2880042, shape=(), dtype=float32)"
78,"tf.Tensor(1.1274321, shape=(), dtype=float32)"
79,"tf.Tensor(1.1647261, shape=(), dtype=float32)"
80,"tf.Tensor(1.1951554, shape=(), dtype=float32)"
81,"tf.Tensor(1.234254, shape=(), dtype=float32)"
82,"tf.Tensor(1.2320371, shape=(), dtype=float32)"
83,"tf.Tensor(1.0803757, shape=(), dtype=float32)"
84,"tf.Tensor(1.1691941, shape=(), dtype=float32)"
85,"tf.Tensor(1.1228768, shape=(), dtype=float32)"
86,"tf.Tensor(1.0644873, shape=(), dtype=float32)"
87,"tf.Tensor(1.1772122, shape=(), dtype=float32)"
88,"tf.Tensor(1.2289687, shape=(), dtype=float32)"
89,"tf.Tensor(1.100967, shape=(), dtype=float32)"
90,"tf.Tensor(1.1179684, shape=(), dtype=float32)"
91,"tf.Tensor(1.1597031, shape=(), dtype=float32)"
