Step,Train_loss
0,"tf.Tensor(3.938656, shape=(), dtype=float32)"
1,"tf.Tensor(3.9334903, shape=(), dtype=float32)"
2,"tf.Tensor(3.9306283, shape=(), dtype=float32)"
3,"tf.Tensor(3.928814, shape=(), dtype=float32)"
4,"tf.Tensor(3.9256973, shape=(), dtype=float32)"
5,"tf.Tensor(3.9206626, shape=(), dtype=float32)"
6,"tf.Tensor(3.9216752, shape=(), dtype=float32)"
7,"tf.Tensor(3.917628, shape=(), dtype=float32)"
8,"tf.Tensor(3.9172213, shape=(), dtype=float32)"
9,"tf.Tensor(3.9128082, shape=(), dtype=float32)"
10,"tf.Tensor(3.9076958, shape=(), dtype=float32)"
11,"tf.Tensor(3.9004087, shape=(), dtype=float32)"
12,"tf.Tensor(3.8992, shape=(), dtype=float32)"
13,"tf.Tensor(3.8891277, shape=(), dtype=float32)"
14,"tf.Tensor(3.8860257, shape=(), dtype=float32)"
15,"tf.Tensor(3.8693812, shape=(), dtype=float32)"
16,"tf.Tensor(3.8774738, shape=(), dtype=float32)"
17,"tf.Tensor(3.8553188, shape=(), dtype=float32)"
18,"tf.Tensor(3.8362775, shape=(), dtype=float32)"
19,"tf.Tensor(3.8156738, shape=(), dtype=float32)"
20,"tf.Tensor(3.7958467, shape=(), dtype=float32)"
21,"tf.Tensor(3.765339, shape=(), dtype=float32)"
22,"tf.Tensor(3.7318113, shape=(), dtype=float32)"
23,"tf.Tensor(3.6831818, shape=(), dtype=float32)"
24,"tf.Tensor(3.623126, shape=(), dtype=float32)"
25,"tf.Tensor(3.5747375, shape=(), dtype=float32)"
26,"tf.Tensor(3.5279465, shape=(), dtype=float32)"
27,"tf.Tensor(3.4180446, shape=(), dtype=float32)"
28,"tf.Tensor(3.3626225, shape=(), dtype=float32)"
29,"tf.Tensor(3.3130064, shape=(), dtype=float32)"
30,"tf.Tensor(3.2221744, shape=(), dtype=float32)"
31,"tf.Tensor(3.1926336, shape=(), dtype=float32)"
32,"tf.Tensor(3.0974345, shape=(), dtype=float32)"
33,"tf.Tensor(3.0942965, shape=(), dtype=float32)"
34,"tf.Tensor(3.0779996, shape=(), dtype=float32)"
35,"tf.Tensor(3.053652, shape=(), dtype=float32)"
36,"tf.Tensor(3.1465733, shape=(), dtype=float32)"
37,"tf.Tensor(3.1683276, shape=(), dtype=float32)"
38,"tf.Tensor(3.2198732, shape=(), dtype=float32)"
39,"tf.Tensor(3.2701085, shape=(), dtype=float32)"
40,"tf.Tensor(3.3030689, shape=(), dtype=float32)"
41,"tf.Tensor(3.3559546, shape=(), dtype=float32)"
42,"tf.Tensor(3.4262629, shape=(), dtype=float32)"
43,"tf.Tensor(3.4446588, shape=(), dtype=float32)"
44,"tf.Tensor(3.4305873, shape=(), dtype=float32)"
45,"tf.Tensor(3.4615161, shape=(), dtype=float32)"
46,"tf.Tensor(3.4604855, shape=(), dtype=float32)"
47,"tf.Tensor(3.456685, shape=(), dtype=float32)"
48,"tf.Tensor(3.4386253, shape=(), dtype=float32)"
49,"tf.Tensor(3.408176, shape=(), dtype=float32)"
50,"tf.Tensor(3.391901, shape=(), dtype=float32)"
51,"tf.Tensor(3.3510385, shape=(), dtype=float32)"
52,"tf.Tensor(3.289549, shape=(), dtype=float32)"
53,"tf.Tensor(3.2794096, shape=(), dtype=float32)"
54,"tf.Tensor(3.1821551, shape=(), dtype=float32)"
55,"tf.Tensor(3.113391, shape=(), dtype=float32)"
56,"tf.Tensor(3.0322084, shape=(), dtype=float32)"
57,"tf.Tensor(2.9271088, shape=(), dtype=float32)"
58,"tf.Tensor(2.816288, shape=(), dtype=float32)"
59,"tf.Tensor(2.7493262, shape=(), dtype=float32)"
60,"tf.Tensor(2.6686113, shape=(), dtype=float32)"
61,"tf.Tensor(2.5991156, shape=(), dtype=float32)"
62,"tf.Tensor(2.520327, shape=(), dtype=float32)"
63,"tf.Tensor(2.562904, shape=(), dtype=float32)"
64,"tf.Tensor(2.58878, shape=(), dtype=float32)"
65,"tf.Tensor(2.598536, shape=(), dtype=float32)"
66,"tf.Tensor(2.6832938, shape=(), dtype=float32)"
67,"tf.Tensor(2.7242413, shape=(), dtype=float32)"
68,"tf.Tensor(2.8021297, shape=(), dtype=float32)"
69,"tf.Tensor(2.8596601, shape=(), dtype=float32)"
70,"tf.Tensor(2.9172587, shape=(), dtype=float32)"
71,"tf.Tensor(2.9756017, shape=(), dtype=float32)"
72,"tf.Tensor(3.0365443, shape=(), dtype=float32)"
73,"tf.Tensor(3.0418613, shape=(), dtype=float32)"
74,"tf.Tensor(3.0899699, shape=(), dtype=float32)"
75,"tf.Tensor(3.0676155, shape=(), dtype=float32)"
76,"tf.Tensor(3.0585825, shape=(), dtype=float32)"
77,"tf.Tensor(3.0323253, shape=(), dtype=float32)"
78,"tf.Tensor(2.9968557, shape=(), dtype=float32)"
79,"tf.Tensor(2.9994545, shape=(), dtype=float32)"
80,"tf.Tensor(2.9186542, shape=(), dtype=float32)"
81,"tf.Tensor(2.8460329, shape=(), dtype=float32)"
82,"tf.Tensor(2.7853875, shape=(), dtype=float32)"
83,"tf.Tensor(2.7097104, shape=(), dtype=float32)"
84,"tf.Tensor(2.6346567, shape=(), dtype=float32)"
85,"tf.Tensor(2.5268357, shape=(), dtype=float32)"
86,"tf.Tensor(2.4071503, shape=(), dtype=float32)"
87,"tf.Tensor(2.3028502, shape=(), dtype=float32)"
88,"tf.Tensor(2.1980336, shape=(), dtype=float32)"
89,"tf.Tensor(2.1684623, shape=(), dtype=float32)"
90,"tf.Tensor(2.1299038, shape=(), dtype=float32)"
91,"tf.Tensor(2.0441647, shape=(), dtype=float32)"
92,"tf.Tensor(1.9665333, shape=(), dtype=float32)"
93,"tf.Tensor(2.0509822, shape=(), dtype=float32)"
94,"tf.Tensor(2.0875244, shape=(), dtype=float32)"
95,"tf.Tensor(2.145871, shape=(), dtype=float32)"
96,"tf.Tensor(2.2072194, shape=(), dtype=float32)"
97,"tf.Tensor(2.33163, shape=(), dtype=float32)"
98,"tf.Tensor(2.3388934, shape=(), dtype=float32)"
