Step,Train_loss
0,"tf.Tensor(10.733065, shape=(), dtype=float32)"
1,"tf.Tensor(8.423894, shape=(), dtype=float32)"
2,"tf.Tensor(6.598693, shape=(), dtype=float32)"
3,"tf.Tensor(5.2981668, shape=(), dtype=float32)"
4,"tf.Tensor(4.9020205, shape=(), dtype=float32)"
5,"tf.Tensor(4.90601, shape=(), dtype=float32)"
6,"tf.Tensor(4.450919, shape=(), dtype=float32)"
7,"tf.Tensor(3.832944, shape=(), dtype=float32)"
8,"tf.Tensor(3.3006983, shape=(), dtype=float32)"
9,"tf.Tensor(3.0490255, shape=(), dtype=float32)"
10,"tf.Tensor(3.0863113, shape=(), dtype=float32)"
11,"tf.Tensor(3.0115178, shape=(), dtype=float32)"
12,"tf.Tensor(3.1970296, shape=(), dtype=float32)"
13,"tf.Tensor(2.9866457, shape=(), dtype=float32)"
14,"tf.Tensor(2.9264245, shape=(), dtype=float32)"
15,"tf.Tensor(2.6988802, shape=(), dtype=float32)"
16,"tf.Tensor(2.5769625, shape=(), dtype=float32)"
17,"tf.Tensor(2.3540165, shape=(), dtype=float32)"
18,"tf.Tensor(2.3055954, shape=(), dtype=float32)"
19,"tf.Tensor(2.2193131, shape=(), dtype=float32)"
20,"tf.Tensor(2.2027645, shape=(), dtype=float32)"
21,"tf.Tensor(2.1291063, shape=(), dtype=float32)"
22,"tf.Tensor(2.1060462, shape=(), dtype=float32)"
23,"tf.Tensor(2.0437388, shape=(), dtype=float32)"
24,"tf.Tensor(1.9607735, shape=(), dtype=float32)"
25,"tf.Tensor(1.9161973, shape=(), dtype=float32)"
26,"tf.Tensor(1.8314857, shape=(), dtype=float32)"
27,"tf.Tensor(1.7939864, shape=(), dtype=float32)"
28,"tf.Tensor(1.6832271, shape=(), dtype=float32)"
29,"tf.Tensor(1.66521, shape=(), dtype=float32)"
30,"tf.Tensor(1.6031078, shape=(), dtype=float32)"
31,"tf.Tensor(1.5609057, shape=(), dtype=float32)"
32,"tf.Tensor(1.5599749, shape=(), dtype=float32)"
33,"tf.Tensor(1.5118743, shape=(), dtype=float32)"
34,"tf.Tensor(1.4702857, shape=(), dtype=float32)"
35,"tf.Tensor(1.5038024, shape=(), dtype=float32)"
36,"tf.Tensor(1.4536381, shape=(), dtype=float32)"
37,"tf.Tensor(1.4369324, shape=(), dtype=float32)"
38,"tf.Tensor(1.3750088, shape=(), dtype=float32)"
39,"tf.Tensor(1.3776407, shape=(), dtype=float32)"
40,"tf.Tensor(1.4080496, shape=(), dtype=float32)"
41,"tf.Tensor(1.3630561, shape=(), dtype=float32)"
42,"tf.Tensor(1.3058555, shape=(), dtype=float32)"
43,"tf.Tensor(1.3003066, shape=(), dtype=float32)"
44,"tf.Tensor(1.3273218, shape=(), dtype=float32)"
45,"tf.Tensor(1.2735597, shape=(), dtype=float32)"
46,"tf.Tensor(1.289067, shape=(), dtype=float32)"
47,"tf.Tensor(1.2349657, shape=(), dtype=float32)"
48,"tf.Tensor(1.296805, shape=(), dtype=float32)"
49,"tf.Tensor(1.2172642, shape=(), dtype=float32)"
50,"tf.Tensor(1.2792416, shape=(), dtype=float32)"
51,"tf.Tensor(1.2289115, shape=(), dtype=float32)"
52,"tf.Tensor(1.2564447, shape=(), dtype=float32)"
53,"tf.Tensor(1.1888127, shape=(), dtype=float32)"
54,"tf.Tensor(1.2039006, shape=(), dtype=float32)"
55,"tf.Tensor(1.1832438, shape=(), dtype=float32)"
56,"tf.Tensor(1.118012, shape=(), dtype=float32)"
57,"tf.Tensor(1.1518975, shape=(), dtype=float32)"
58,"tf.Tensor(1.1026422, shape=(), dtype=float32)"
59,"tf.Tensor(1.1184227, shape=(), dtype=float32)"
60,"tf.Tensor(1.0769333, shape=(), dtype=float32)"
61,"tf.Tensor(1.1095222, shape=(), dtype=float32)"
62,"tf.Tensor(1.0795256, shape=(), dtype=float32)"
63,"tf.Tensor(1.0998878, shape=(), dtype=float32)"
64,"tf.Tensor(1.0594159, shape=(), dtype=float32)"
65,"tf.Tensor(1.0910076, shape=(), dtype=float32)"
66,"tf.Tensor(1.1481911, shape=(), dtype=float32)"
67,"tf.Tensor(1.0704451, shape=(), dtype=float32)"
68,"tf.Tensor(1.1107872, shape=(), dtype=float32)"
69,"tf.Tensor(1.092716, shape=(), dtype=float32)"
70,"tf.Tensor(1.1081252, shape=(), dtype=float32)"
71,"tf.Tensor(1.0984685, shape=(), dtype=float32)"
72,"tf.Tensor(1.1257045, shape=(), dtype=float32)"
73,"tf.Tensor(1.0803916, shape=(), dtype=float32)"
74,"tf.Tensor(1.0562353, shape=(), dtype=float32)"
75,"tf.Tensor(1.0577103, shape=(), dtype=float32)"
76,"tf.Tensor(1.1041497, shape=(), dtype=float32)"
77,"tf.Tensor(1.039413, shape=(), dtype=float32)"
78,"tf.Tensor(0.9936136, shape=(), dtype=float32)"
79,"tf.Tensor(1.021903, shape=(), dtype=float32)"
80,"tf.Tensor(0.99742866, shape=(), dtype=float32)"
81,"tf.Tensor(1.0348977, shape=(), dtype=float32)"
82,"tf.Tensor(1.0271221, shape=(), dtype=float32)"
83,"tf.Tensor(0.97963053, shape=(), dtype=float32)"
84,"tf.Tensor(1.0132684, shape=(), dtype=float32)"
85,"tf.Tensor(1.0050577, shape=(), dtype=float32)"
86,"tf.Tensor(0.96877015, shape=(), dtype=float32)"
87,"tf.Tensor(0.9411283, shape=(), dtype=float32)"
88,"tf.Tensor(1.0020379, shape=(), dtype=float32)"
89,"tf.Tensor(0.9811705, shape=(), dtype=float32)"
90,"tf.Tensor(1.0195946, shape=(), dtype=float32)"
91,"tf.Tensor(0.9786908, shape=(), dtype=float32)"
92,"tf.Tensor(1.0123785, shape=(), dtype=float32)"
