Step,Train_loss
0,"tf.Tensor(3.9407513, shape=(), dtype=float32)"
1,"tf.Tensor(3.9346433, shape=(), dtype=float32)"
2,"tf.Tensor(3.9308534, shape=(), dtype=float32)"
3,"tf.Tensor(3.9275966, shape=(), dtype=float32)"
4,"tf.Tensor(3.9258058, shape=(), dtype=float32)"
5,"tf.Tensor(3.9232483, shape=(), dtype=float32)"
6,"tf.Tensor(3.9205656, shape=(), dtype=float32)"
7,"tf.Tensor(3.9163482, shape=(), dtype=float32)"
8,"tf.Tensor(3.9140306, shape=(), dtype=float32)"
9,"tf.Tensor(3.9093235, shape=(), dtype=float32)"
10,"tf.Tensor(3.9023614, shape=(), dtype=float32)"
11,"tf.Tensor(3.9004772, shape=(), dtype=float32)"
12,"tf.Tensor(3.8894808, shape=(), dtype=float32)"
13,"tf.Tensor(3.8838377, shape=(), dtype=float32)"
14,"tf.Tensor(3.868797, shape=(), dtype=float32)"
15,"tf.Tensor(3.860798, shape=(), dtype=float32)"
16,"tf.Tensor(3.8395681, shape=(), dtype=float32)"
17,"tf.Tensor(3.8212605, shape=(), dtype=float32)"
18,"tf.Tensor(3.8091042, shape=(), dtype=float32)"
19,"tf.Tensor(3.775666, shape=(), dtype=float32)"
20,"tf.Tensor(3.7399735, shape=(), dtype=float32)"
21,"tf.Tensor(3.6997733, shape=(), dtype=float32)"
22,"tf.Tensor(3.640789, shape=(), dtype=float32)"
23,"tf.Tensor(3.5855691, shape=(), dtype=float32)"
24,"tf.Tensor(3.5034916, shape=(), dtype=float32)"
25,"tf.Tensor(3.3997705, shape=(), dtype=float32)"
26,"tf.Tensor(3.3084648, shape=(), dtype=float32)"
27,"tf.Tensor(3.1796067, shape=(), dtype=float32)"
28,"tf.Tensor(3.0498238, shape=(), dtype=float32)"
29,"tf.Tensor(2.955599, shape=(), dtype=float32)"
30,"tf.Tensor(2.8494353, shape=(), dtype=float32)"
31,"tf.Tensor(2.7429614, shape=(), dtype=float32)"
32,"tf.Tensor(2.6733356, shape=(), dtype=float32)"
33,"tf.Tensor(2.682724, shape=(), dtype=float32)"
34,"tf.Tensor(2.722627, shape=(), dtype=float32)"
35,"tf.Tensor(2.7913196, shape=(), dtype=float32)"
36,"tf.Tensor(2.8619041, shape=(), dtype=float32)"
37,"tf.Tensor(2.9645803, shape=(), dtype=float32)"
38,"tf.Tensor(3.0270019, shape=(), dtype=float32)"
39,"tf.Tensor(3.1117454, shape=(), dtype=float32)"
40,"tf.Tensor(3.1739094, shape=(), dtype=float32)"
41,"tf.Tensor(3.1867683, shape=(), dtype=float32)"
42,"tf.Tensor(3.2619414, shape=(), dtype=float32)"
43,"tf.Tensor(3.2616916, shape=(), dtype=float32)"
44,"tf.Tensor(3.2876956, shape=(), dtype=float32)"
45,"tf.Tensor(3.2761045, shape=(), dtype=float32)"
46,"tf.Tensor(3.2702498, shape=(), dtype=float32)"
47,"tf.Tensor(3.2483275, shape=(), dtype=float32)"
48,"tf.Tensor(3.2188747, shape=(), dtype=float32)"
49,"tf.Tensor(3.1871943, shape=(), dtype=float32)"
50,"tf.Tensor(3.1278937, shape=(), dtype=float32)"
51,"tf.Tensor(3.1005573, shape=(), dtype=float32)"
52,"tf.Tensor(3.0481005, shape=(), dtype=float32)"
53,"tf.Tensor(2.9697218, shape=(), dtype=float32)"
54,"tf.Tensor(2.8724835, shape=(), dtype=float32)"
55,"tf.Tensor(2.817753, shape=(), dtype=float32)"
56,"tf.Tensor(2.7008078, shape=(), dtype=float32)"
57,"tf.Tensor(2.6291764, shape=(), dtype=float32)"
58,"tf.Tensor(2.5636234, shape=(), dtype=float32)"
59,"tf.Tensor(2.466069, shape=(), dtype=float32)"
60,"tf.Tensor(2.4499507, shape=(), dtype=float32)"
61,"tf.Tensor(2.420657, shape=(), dtype=float32)"
62,"tf.Tensor(2.4228396, shape=(), dtype=float32)"
63,"tf.Tensor(2.464158, shape=(), dtype=float32)"
64,"tf.Tensor(2.4998338, shape=(), dtype=float32)"
65,"tf.Tensor(2.579925, shape=(), dtype=float32)"
66,"tf.Tensor(2.6286185, shape=(), dtype=float32)"
67,"tf.Tensor(2.7273102, shape=(), dtype=float32)"
68,"tf.Tensor(2.8255334, shape=(), dtype=float32)"
69,"tf.Tensor(2.887208, shape=(), dtype=float32)"
70,"tf.Tensor(2.916577, shape=(), dtype=float32)"
71,"tf.Tensor(2.9760523, shape=(), dtype=float32)"
72,"tf.Tensor(2.9995902, shape=(), dtype=float32)"
73,"tf.Tensor(3.0106788, shape=(), dtype=float32)"
74,"tf.Tensor(3.0128887, shape=(), dtype=float32)"
75,"tf.Tensor(2.9851985, shape=(), dtype=float32)"
76,"tf.Tensor(2.9829063, shape=(), dtype=float32)"
77,"tf.Tensor(2.9412065, shape=(), dtype=float32)"
78,"tf.Tensor(2.8610284, shape=(), dtype=float32)"
79,"tf.Tensor(2.7855558, shape=(), dtype=float32)"
80,"tf.Tensor(2.7491744, shape=(), dtype=float32)"
81,"tf.Tensor(2.6429884, shape=(), dtype=float32)"
82,"tf.Tensor(2.554225, shape=(), dtype=float32)"
83,"tf.Tensor(2.440286, shape=(), dtype=float32)"
84,"tf.Tensor(2.3086696, shape=(), dtype=float32)"
85,"tf.Tensor(2.2061527, shape=(), dtype=float32)"
86,"tf.Tensor(2.1219044, shape=(), dtype=float32)"
87,"tf.Tensor(2.0559528, shape=(), dtype=float32)"
88,"tf.Tensor(2.0308325, shape=(), dtype=float32)"
89,"tf.Tensor(2.0241983, shape=(), dtype=float32)"
90,"tf.Tensor(2.0665765, shape=(), dtype=float32)"
91,"tf.Tensor(2.141771, shape=(), dtype=float32)"
92,"tf.Tensor(2.238176, shape=(), dtype=float32)"
93,"tf.Tensor(2.3383906, shape=(), dtype=float32)"
94,"tf.Tensor(2.469872, shape=(), dtype=float32)"
95,"tf.Tensor(2.5694108, shape=(), dtype=float32)"
96,"tf.Tensor(2.6781712, shape=(), dtype=float32)"
97,"tf.Tensor(2.7687752, shape=(), dtype=float32)"
98,"tf.Tensor(2.7989728, shape=(), dtype=float32)"
99,"tf.Tensor(2.872703, shape=(), dtype=float32)"
100,"tf.Tensor(2.88644, shape=(), dtype=float32)"
101,"tf.Tensor(2.9017425, shape=(), dtype=float32)"
102,"tf.Tensor(2.88804, shape=(), dtype=float32)"
103,"tf.Tensor(2.8524387, shape=(), dtype=float32)"
104,"tf.Tensor(2.8161943, shape=(), dtype=float32)"
105,"tf.Tensor(2.7796195, shape=(), dtype=float32)"
106,"tf.Tensor(2.695992, shape=(), dtype=float32)"
107,"tf.Tensor(2.622184, shape=(), dtype=float32)"
108,"tf.Tensor(2.5401855, shape=(), dtype=float32)"
109,"tf.Tensor(2.4278555, shape=(), dtype=float32)"
110,"tf.Tensor(2.3154447, shape=(), dtype=float32)"
111,"tf.Tensor(2.1915808, shape=(), dtype=float32)"
112,"tf.Tensor(2.0838394, shape=(), dtype=float32)"
113,"tf.Tensor(2.0014122, shape=(), dtype=float32)"
114,"tf.Tensor(1.8745207, shape=(), dtype=float32)"
115,"tf.Tensor(1.8086332, shape=(), dtype=float32)"
116,"tf.Tensor(1.8099822, shape=(), dtype=float32)"
117,"tf.Tensor(1.8218398, shape=(), dtype=float32)"
118,"tf.Tensor(1.9192752, shape=(), dtype=float32)"
119,"tf.Tensor(1.9976751, shape=(), dtype=float32)"
120,"tf.Tensor(2.1496646, shape=(), dtype=float32)"
121,"tf.Tensor(2.2586646, shape=(), dtype=float32)"
122,"tf.Tensor(2.4146295, shape=(), dtype=float32)"
123,"tf.Tensor(2.5100262, shape=(), dtype=float32)"
124,"tf.Tensor(2.5998745, shape=(), dtype=float32)"
125,"tf.Tensor(2.673993, shape=(), dtype=float32)"
126,"tf.Tensor(2.7229862, shape=(), dtype=float32)"
127,"tf.Tensor(2.7313142, shape=(), dtype=float32)"
128,"tf.Tensor(2.767245, shape=(), dtype=float32)"
129,"tf.Tensor(2.7539468, shape=(), dtype=float32)"
130,"tf.Tensor(2.714596, shape=(), dtype=float32)"
131,"tf.Tensor(2.6848202, shape=(), dtype=float32)"
132,"tf.Tensor(2.6130905, shape=(), dtype=float32)"
133,"tf.Tensor(2.5583532, shape=(), dtype=float32)"
134,"tf.Tensor(2.4831774, shape=(), dtype=float32)"
135,"tf.Tensor(2.3816295, shape=(), dtype=float32)"
136,"tf.Tensor(2.2876341, shape=(), dtype=float32)"
137,"tf.Tensor(2.2147925, shape=(), dtype=float32)"
138,"tf.Tensor(2.0998864, shape=(), dtype=float32)"
139,"tf.Tensor(2.0627484, shape=(), dtype=float32)"
140,"tf.Tensor(1.9695091, shape=(), dtype=float32)"
141,"tf.Tensor(1.9661901, shape=(), dtype=float32)"
142,"tf.Tensor(1.9338733, shape=(), dtype=float32)"
143,"tf.Tensor(1.9490557, shape=(), dtype=float32)"
144,"tf.Tensor(1.9889747, shape=(), dtype=float32)"
145,"tf.Tensor(2.0453274, shape=(), dtype=float32)"
146,"tf.Tensor(2.1291063, shape=(), dtype=float32)"
147,"tf.Tensor(2.2515697, shape=(), dtype=float32)"
148,"tf.Tensor(2.3557858, shape=(), dtype=float32)"
149,"tf.Tensor(2.4552586, shape=(), dtype=float32)"
150,"tf.Tensor(2.536339, shape=(), dtype=float32)"
151,"tf.Tensor(2.5809824, shape=(), dtype=float32)"
152,"tf.Tensor(2.614912, shape=(), dtype=float32)"
153,"tf.Tensor(2.5948162, shape=(), dtype=float32)"
154,"tf.Tensor(2.5857544, shape=(), dtype=float32)"
155,"tf.Tensor(2.523607, shape=(), dtype=float32)"
156,"tf.Tensor(2.4452457, shape=(), dtype=float32)"
157,"tf.Tensor(2.3296676, shape=(), dtype=float32)"
158,"tf.Tensor(2.252717, shape=(), dtype=float32)"
159,"tf.Tensor(2.1745832, shape=(), dtype=float32)"
160,"tf.Tensor(2.0644586, shape=(), dtype=float32)"
161,"tf.Tensor(1.9805033, shape=(), dtype=float32)"
162,"tf.Tensor(1.9195344, shape=(), dtype=float32)"
163,"tf.Tensor(1.8939497, shape=(), dtype=float32)"
164,"tf.Tensor(1.8444486, shape=(), dtype=float32)"
165,"tf.Tensor(1.8100042, shape=(), dtype=float32)"
166,"tf.Tensor(1.841296, shape=(), dtype=float32)"
167,"tf.Tensor(1.8820914, shape=(), dtype=float32)"
168,"tf.Tensor(1.9450841, shape=(), dtype=float32)"
169,"tf.Tensor(2.0137799, shape=(), dtype=float32)"
170,"tf.Tensor(2.1205373, shape=(), dtype=float32)"
171,"tf.Tensor(2.219309, shape=(), dtype=float32)"
172,"tf.Tensor(2.297274, shape=(), dtype=float32)"
173,"tf.Tensor(2.349579, shape=(), dtype=float32)"
174,"tf.Tensor(2.3575602, shape=(), dtype=float32)"
175,"tf.Tensor(2.338135, shape=(), dtype=float32)"
176,"tf.Tensor(2.2810292, shape=(), dtype=float32)"
177,"tf.Tensor(2.1846697, shape=(), dtype=float32)"
178,"tf.Tensor(2.0583572, shape=(), dtype=float32)"
179,"tf.Tensor(1.9512525, shape=(), dtype=float32)"
180,"tf.Tensor(1.8528215, shape=(), dtype=float32)"
181,"tf.Tensor(1.7744557, shape=(), dtype=float32)"
182,"tf.Tensor(1.7456748, shape=(), dtype=float32)"
183,"tf.Tensor(1.7557943, shape=(), dtype=float32)"
184,"tf.Tensor(1.7818433, shape=(), dtype=float32)"
185,"tf.Tensor(1.8282298, shape=(), dtype=float32)"
186,"tf.Tensor(1.8605022, shape=(), dtype=float32)"
187,"tf.Tensor(1.9108888, shape=(), dtype=float32)"
188,"tf.Tensor(1.9420408, shape=(), dtype=float32)"
189,"tf.Tensor(2.001911, shape=(), dtype=float32)"
190,"tf.Tensor(2.0177145, shape=(), dtype=float32)"
191,"tf.Tensor(2.0611758, shape=(), dtype=float32)"
192,"tf.Tensor(2.052493, shape=(), dtype=float32)"
193,"tf.Tensor(2.0435917, shape=(), dtype=float32)"
194,"tf.Tensor(2.0218308, shape=(), dtype=float32)"
195,"tf.Tensor(1.9927193, shape=(), dtype=float32)"
196,"tf.Tensor(1.9363388, shape=(), dtype=float32)"
197,"tf.Tensor(1.8900365, shape=(), dtype=float32)"
198,"tf.Tensor(1.8400263, shape=(), dtype=float32)"
199,"tf.Tensor(1.7854716, shape=(), dtype=float32)"
200,"tf.Tensor(1.762274, shape=(), dtype=float32)"
201,"tf.Tensor(1.7282699, shape=(), dtype=float32)"
202,"tf.Tensor(1.6808382, shape=(), dtype=float32)"
203,"tf.Tensor(1.6957617, shape=(), dtype=float32)"
204,"tf.Tensor(1.71116, shape=(), dtype=float32)"
205,"tf.Tensor(1.7325401, shape=(), dtype=float32)"
206,"tf.Tensor(1.7633934, shape=(), dtype=float32)"
207,"tf.Tensor(1.7815298, shape=(), dtype=float32)"
208,"tf.Tensor(1.7549489, shape=(), dtype=float32)"
209,"tf.Tensor(1.7603852, shape=(), dtype=float32)"
210,"tf.Tensor(1.7471867, shape=(), dtype=float32)"
211,"tf.Tensor(1.7476549, shape=(), dtype=float32)"
212,"tf.Tensor(1.733418, shape=(), dtype=float32)"
213,"tf.Tensor(1.7067001, shape=(), dtype=float32)"
214,"tf.Tensor(1.7929782, shape=(), dtype=float32)"
215,"tf.Tensor(1.8040531, shape=(), dtype=float32)"
216,"tf.Tensor(1.8585236, shape=(), dtype=float32)"
217,"tf.Tensor(1.8754487, shape=(), dtype=float32)"
218,"tf.Tensor(1.8499581, shape=(), dtype=float32)"
219,"tf.Tensor(1.8568556, shape=(), dtype=float32)"
220,"tf.Tensor(1.833007, shape=(), dtype=float32)"
221,"tf.Tensor(1.818198, shape=(), dtype=float32)"
222,"tf.Tensor(1.8186407, shape=(), dtype=float32)"
223,"tf.Tensor(1.834941, shape=(), dtype=float32)"
224,"tf.Tensor(1.865627, shape=(), dtype=float32)"
225,"tf.Tensor(1.8137703, shape=(), dtype=float32)"
226,"tf.Tensor(1.8183687, shape=(), dtype=float32)"
227,"tf.Tensor(1.7590626, shape=(), dtype=float32)"
228,"tf.Tensor(1.7057841, shape=(), dtype=float32)"
229,"tf.Tensor(1.680213, shape=(), dtype=float32)"
230,"tf.Tensor(1.5905212, shape=(), dtype=float32)"
231,"tf.Tensor(1.5678799, shape=(), dtype=float32)"
232,"tf.Tensor(1.5940754, shape=(), dtype=float32)"
233,"tf.Tensor(1.6157489, shape=(), dtype=float32)"
234,"tf.Tensor(1.6753714, shape=(), dtype=float32)"
235,"tf.Tensor(1.7810148, shape=(), dtype=float32)"
236,"tf.Tensor(1.8326461, shape=(), dtype=float32)"
237,"tf.Tensor(1.8498366, shape=(), dtype=float32)"
238,"tf.Tensor(1.8031896, shape=(), dtype=float32)"
239,"tf.Tensor(1.8085147, shape=(), dtype=float32)"
240,"tf.Tensor(1.7531878, shape=(), dtype=float32)"
241,"tf.Tensor(1.7183213, shape=(), dtype=float32)"
242,"tf.Tensor(1.705827, shape=(), dtype=float32)"
243,"tf.Tensor(1.7127912, shape=(), dtype=float32)"
244,"tf.Tensor(1.733388, shape=(), dtype=float32)"
245,"tf.Tensor(1.7641013, shape=(), dtype=float32)"
246,"tf.Tensor(1.8220633, shape=(), dtype=float32)"
247,"tf.Tensor(1.8618034, shape=(), dtype=float32)"
248,"tf.Tensor(1.8818682, shape=(), dtype=float32)"
249,"tf.Tensor(1.8493751, shape=(), dtype=float32)"
250,"tf.Tensor(1.8375431, shape=(), dtype=float32)"
251,"tf.Tensor(1.7994787, shape=(), dtype=float32)"
252,"tf.Tensor(1.734564, shape=(), dtype=float32)"
253,"tf.Tensor(1.702028, shape=(), dtype=float32)"
254,"tf.Tensor(1.7228204, shape=(), dtype=float32)"
255,"tf.Tensor(1.7027484, shape=(), dtype=float32)"
256,"tf.Tensor(1.7499508, shape=(), dtype=float32)"
257,"tf.Tensor(1.7715081, shape=(), dtype=float32)"
258,"tf.Tensor(1.7766799, shape=(), dtype=float32)"
259,"tf.Tensor(1.7728148, shape=(), dtype=float32)"
260,"tf.Tensor(1.7699345, shape=(), dtype=float32)"
261,"tf.Tensor(1.7523578, shape=(), dtype=float32)"
262,"tf.Tensor(1.7665346, shape=(), dtype=float32)"
263,"tf.Tensor(1.755776, shape=(), dtype=float32)"
