Step,Train_loss
0,"tf.Tensor(9.114688, shape=(), dtype=float32)"
1,"tf.Tensor(7.474393, shape=(), dtype=float32)"
2,"tf.Tensor(6.193034, shape=(), dtype=float32)"
3,"tf.Tensor(5.359457, shape=(), dtype=float32)"
4,"tf.Tensor(4.7530775, shape=(), dtype=float32)"
5,"tf.Tensor(4.205218, shape=(), dtype=float32)"
6,"tf.Tensor(3.861642, shape=(), dtype=float32)"
7,"tf.Tensor(3.611954, shape=(), dtype=float32)"
8,"tf.Tensor(3.371203, shape=(), dtype=float32)"
9,"tf.Tensor(3.2390525, shape=(), dtype=float32)"
10,"tf.Tensor(3.196084, shape=(), dtype=float32)"
11,"tf.Tensor(3.1107326, shape=(), dtype=float32)"
12,"tf.Tensor(3.150862, shape=(), dtype=float32)"
13,"tf.Tensor(3.0575829, shape=(), dtype=float32)"
14,"tf.Tensor(3.0870416, shape=(), dtype=float32)"
15,"tf.Tensor(2.9880357, shape=(), dtype=float32)"
16,"tf.Tensor(3.0007417, shape=(), dtype=float32)"
17,"tf.Tensor(2.9862933, shape=(), dtype=float32)"
18,"tf.Tensor(2.8785222, shape=(), dtype=float32)"
19,"tf.Tensor(2.7831707, shape=(), dtype=float32)"
20,"tf.Tensor(2.8108819, shape=(), dtype=float32)"
21,"tf.Tensor(2.7061577, shape=(), dtype=float32)"
22,"tf.Tensor(2.6316016, shape=(), dtype=float32)"
23,"tf.Tensor(2.4886763, shape=(), dtype=float32)"
24,"tf.Tensor(2.4414282, shape=(), dtype=float32)"
25,"tf.Tensor(2.3806524, shape=(), dtype=float32)"
26,"tf.Tensor(2.3580952, shape=(), dtype=float32)"
27,"tf.Tensor(2.2921743, shape=(), dtype=float32)"
28,"tf.Tensor(2.2165275, shape=(), dtype=float32)"
29,"tf.Tensor(2.1695523, shape=(), dtype=float32)"
30,"tf.Tensor(2.1356788, shape=(), dtype=float32)"
31,"tf.Tensor(2.1759214, shape=(), dtype=float32)"
32,"tf.Tensor(2.094692, shape=(), dtype=float32)"
33,"tf.Tensor(2.1391175, shape=(), dtype=float32)"
34,"tf.Tensor(2.0776637, shape=(), dtype=float32)"
35,"tf.Tensor(2.0531468, shape=(), dtype=float32)"
36,"tf.Tensor(2.033266, shape=(), dtype=float32)"
37,"tf.Tensor(1.9925228, shape=(), dtype=float32)"
38,"tf.Tensor(1.9816815, shape=(), dtype=float32)"
39,"tf.Tensor(1.9349748, shape=(), dtype=float32)"
40,"tf.Tensor(1.9591395, shape=(), dtype=float32)"
41,"tf.Tensor(1.9327751, shape=(), dtype=float32)"
42,"tf.Tensor(1.9330301, shape=(), dtype=float32)"
43,"tf.Tensor(1.9192231, shape=(), dtype=float32)"
44,"tf.Tensor(1.8580251, shape=(), dtype=float32)"
45,"tf.Tensor(1.8752027, shape=(), dtype=float32)"
46,"tf.Tensor(1.8464601, shape=(), dtype=float32)"
47,"tf.Tensor(1.8835888, shape=(), dtype=float32)"
48,"tf.Tensor(1.8792316, shape=(), dtype=float32)"
49,"tf.Tensor(1.7923005, shape=(), dtype=float32)"
50,"tf.Tensor(1.8934754, shape=(), dtype=float32)"
51,"tf.Tensor(1.7844522, shape=(), dtype=float32)"
52,"tf.Tensor(1.7696428, shape=(), dtype=float32)"
53,"tf.Tensor(1.8070576, shape=(), dtype=float32)"
54,"tf.Tensor(1.7857406, shape=(), dtype=float32)"
55,"tf.Tensor(1.8401415, shape=(), dtype=float32)"
56,"tf.Tensor(1.8036525, shape=(), dtype=float32)"
57,"tf.Tensor(1.7553753, shape=(), dtype=float32)"
58,"tf.Tensor(1.7700894, shape=(), dtype=float32)"
59,"tf.Tensor(1.7879583, shape=(), dtype=float32)"
60,"tf.Tensor(1.7502035, shape=(), dtype=float32)"
61,"tf.Tensor(1.7857258, shape=(), dtype=float32)"
62,"tf.Tensor(1.7244307, shape=(), dtype=float32)"
63,"tf.Tensor(1.7372499, shape=(), dtype=float32)"
64,"tf.Tensor(1.7711078, shape=(), dtype=float32)"
65,"tf.Tensor(1.7317232, shape=(), dtype=float32)"
66,"tf.Tensor(1.7059361, shape=(), dtype=float32)"
67,"tf.Tensor(1.7399853, shape=(), dtype=float32)"
68,"tf.Tensor(1.7533461, shape=(), dtype=float32)"
69,"tf.Tensor(1.6790973, shape=(), dtype=float32)"
70,"tf.Tensor(1.7421685, shape=(), dtype=float32)"
71,"tf.Tensor(1.7242233, shape=(), dtype=float32)"
72,"tf.Tensor(1.7472488, shape=(), dtype=float32)"
73,"tf.Tensor(1.7358779, shape=(), dtype=float32)"
74,"tf.Tensor(1.6626194, shape=(), dtype=float32)"
75,"tf.Tensor(1.667009, shape=(), dtype=float32)"
76,"tf.Tensor(1.7022843, shape=(), dtype=float32)"
77,"tf.Tensor(1.6790463, shape=(), dtype=float32)"
78,"tf.Tensor(1.677546, shape=(), dtype=float32)"
79,"tf.Tensor(1.6741811, shape=(), dtype=float32)"
80,"tf.Tensor(1.6639651, shape=(), dtype=float32)"
81,"tf.Tensor(1.7355244, shape=(), dtype=float32)"
82,"tf.Tensor(1.7337595, shape=(), dtype=float32)"
83,"tf.Tensor(1.7127041, shape=(), dtype=float32)"
