Step,Train_loss
0,"tf.Tensor(3.9454818, shape=(), dtype=float32)"
1,"tf.Tensor(3.9386086, shape=(), dtype=float32)"
2,"tf.Tensor(3.9334643, shape=(), dtype=float32)"
3,"tf.Tensor(3.9274113, shape=(), dtype=float32)"
4,"tf.Tensor(3.9251451, shape=(), dtype=float32)"
5,"tf.Tensor(3.9234812, shape=(), dtype=float32)"
6,"tf.Tensor(3.9203777, shape=(), dtype=float32)"
7,"tf.Tensor(3.916693, shape=(), dtype=float32)"
8,"tf.Tensor(3.9132886, shape=(), dtype=float32)"
9,"tf.Tensor(3.9115343, shape=(), dtype=float32)"
10,"tf.Tensor(3.9070334, shape=(), dtype=float32)"
11,"tf.Tensor(3.902273, shape=(), dtype=float32)"
12,"tf.Tensor(3.897449, shape=(), dtype=float32)"
13,"tf.Tensor(3.8880668, shape=(), dtype=float32)"
14,"tf.Tensor(3.8805346, shape=(), dtype=float32)"
15,"tf.Tensor(3.8714817, shape=(), dtype=float32)"
16,"tf.Tensor(3.860903, shape=(), dtype=float32)"
17,"tf.Tensor(3.8429503, shape=(), dtype=float32)"
18,"tf.Tensor(3.8338375, shape=(), dtype=float32)"
19,"tf.Tensor(3.8140574, shape=(), dtype=float32)"
20,"tf.Tensor(3.7876744, shape=(), dtype=float32)"
21,"tf.Tensor(3.756859, shape=(), dtype=float32)"
22,"tf.Tensor(3.7151146, shape=(), dtype=float32)"
23,"tf.Tensor(3.67418, shape=(), dtype=float32)"
24,"tf.Tensor(3.602806, shape=(), dtype=float32)"
25,"tf.Tensor(3.5384347, shape=(), dtype=float32)"
26,"tf.Tensor(3.4716458, shape=(), dtype=float32)"
27,"tf.Tensor(3.392598, shape=(), dtype=float32)"
28,"tf.Tensor(3.2810028, shape=(), dtype=float32)"
29,"tf.Tensor(3.2076623, shape=(), dtype=float32)"
30,"tf.Tensor(3.1354647, shape=(), dtype=float32)"
31,"tf.Tensor(3.1045914, shape=(), dtype=float32)"
32,"tf.Tensor(3.077541, shape=(), dtype=float32)"
33,"tf.Tensor(3.088755, shape=(), dtype=float32)"
34,"tf.Tensor(3.1363583, shape=(), dtype=float32)"
35,"tf.Tensor(3.18356, shape=(), dtype=float32)"
36,"tf.Tensor(3.2655022, shape=(), dtype=float32)"
37,"tf.Tensor(3.3318486, shape=(), dtype=float32)"
38,"tf.Tensor(3.383719, shape=(), dtype=float32)"
39,"tf.Tensor(3.4313433, shape=(), dtype=float32)"
40,"tf.Tensor(3.4867444, shape=(), dtype=float32)"
41,"tf.Tensor(3.5018551, shape=(), dtype=float32)"
42,"tf.Tensor(3.536485, shape=(), dtype=float32)"
43,"tf.Tensor(3.5443282, shape=(), dtype=float32)"
44,"tf.Tensor(3.5627038, shape=(), dtype=float32)"
45,"tf.Tensor(3.5583372, shape=(), dtype=float32)"
46,"tf.Tensor(3.5593276, shape=(), dtype=float32)"
47,"tf.Tensor(3.5565376, shape=(), dtype=float32)"
48,"tf.Tensor(3.53042, shape=(), dtype=float32)"
49,"tf.Tensor(3.5164795, shape=(), dtype=float32)"
50,"tf.Tensor(3.498952, shape=(), dtype=float32)"
51,"tf.Tensor(3.4526007, shape=(), dtype=float32)"
52,"tf.Tensor(3.4176111, shape=(), dtype=float32)"
53,"tf.Tensor(3.3765705, shape=(), dtype=float32)"
54,"tf.Tensor(3.307455, shape=(), dtype=float32)"
55,"tf.Tensor(3.259523, shape=(), dtype=float32)"
56,"tf.Tensor(3.1716633, shape=(), dtype=float32)"
57,"tf.Tensor(3.097054, shape=(), dtype=float32)"
58,"tf.Tensor(3.020981, shape=(), dtype=float32)"
59,"tf.Tensor(2.9186459, shape=(), dtype=float32)"
60,"tf.Tensor(2.8907914, shape=(), dtype=float32)"
61,"tf.Tensor(2.8282967, shape=(), dtype=float32)"
