Step,Average Rewards
0,-2.7633333333333328
250,-1.685
500,-0.9216666666666664
750,-0.865
1000,-0.6566666666666666
1250,-0.6683333333333333
1500,-0.6916666666666668
1750,-1.0233333333333332
2000,-0.5733333333333333
2250,-0.5883333333333333
2500,-0.315
2750,-0.741666666666667
3000,-0.6033333333333334
3250,-0.7033333333333333
3500,-0.43166666666666664
3750,-0.698333333333333
4000,-0.4166666666666666
4250,-0.5500000000000002
4500,-0.5549999999999998
4750,-0.5683333333333332
5000,-0.3716666666666667
