Step,Average Returns
0,-842.5
20,-520.0
40,-423.6666666666667
60,-424.75
80,-361.2
100,-323.25
120,-302.0
140,-280.9375
160,-260.8333333333333
180,-241.2
200,-227.0909090909091
220,-223.20833333333334
240,-212.96153846153845
260,-204.21428571428572
280,-199.03333333333333
300,-193.34375
320,-187.6764705882353
340,-183.05555555555554
360,-176.60526315789474
380,-173.675
400,-170.76190476190476
420,-168.97727272727272
440,-167.95652173913044
460,-162.64583333333334
480,-157.38
500,-157.92307692307693
520,-154.16666666666666
540,-152.76785714285714
560,-150.24137931034483
580,-149.1
600,-147.48387096774192
620,-146.65625
640,-144.07575757575756
660,-141.0735294117647
680,-138.68571428571428
700,-136.19444444444446
720,-133.63513513513513
740,-131.80263157894737
760,-130.35897435897436
780,-128.125
800,-126.53658536585365
820,-124.57142857142857
840,-123.83720930232558
860,-123.0
880,-122.38888888888889
900,-124.3913043478261
920,-126.01063829787235
940,-125.57291666666667
960,-125.8061224489796
980,-125.54
1000,-125.82352941176471
1020,-125.10576923076923
1040,-124.47169811320755
1060,-124.61111111111111
1080,-123.63636363636364
1100,-122.84821428571429
1120,-122.07894736842105
1140,-120.70689655172414
1160,-120.27118644067797
1180,-119.19166666666666
1200,-119.4672131147541
1220,-119.16935483870968
1240,-118.88095238095238
1260,-118.234375
1280,-118.20769230769231
1300,-117.40151515151516
1320,-116.83582089552239
1340,-116.33823529411765
1360,-115.79710144927536
1380,-115.80714285714286
1400,-115.79577464788733
1420,-115.98611111111111
1440,-115.29452054794521
1460,-115.05405405405405
1480,-114.84666666666666
1500,-114.28289473684211
1520,-113.73376623376623
1540,-113.42307692307692
1560,-112.99367088607595
1580,-112.61875
1600,-111.62345679012346
1620,-110.73780487804878
1640,-110.60843373493977
1660,-110.10119047619048
1680,-110.02352941176471
1700,-110.15116279069767
1720,-109.70114942528735
1740,-109.38068181818181
1760,-109.32022471910112
1780,-108.55
1800,-107.81868131868131
1820,-107.41304347826087
1840,-108.05913978494624
1860,-107.54255319148936
1880,-106.75263157894737
1900,-106.48958333333333
1920,-106.34020618556701
1940,-106.01530612244898
1960,-105.76262626262626
1980,-105.38
2000,-105.45049504950495
