Step,Train_loss
0,"tf.Tensor(49.830402, shape=(), dtype=float32)"
1,"tf.Tensor(21.624126, shape=(), dtype=float32)"
2,"tf.Tensor(3.793706, shape=(), dtype=float32)"
3,"tf.Tensor(0.7771168, shape=(), dtype=float32)"
4,"tf.Tensor(1.2081717, shape=(), dtype=float32)"
5,"tf.Tensor(1.1306285, shape=(), dtype=float32)"
6,"tf.Tensor(0.58221966, shape=(), dtype=float32)"
7,"tf.Tensor(1.6538615, shape=(), dtype=float32)"
8,"tf.Tensor(0.8039599, shape=(), dtype=float32)"
9,"tf.Tensor(0.9793661, shape=(), dtype=float32)"
10,"tf.Tensor(0.48780417, shape=(), dtype=float32)"
11,"tf.Tensor(2.8563817, shape=(), dtype=float32)"
12,"tf.Tensor(1.3880978, shape=(), dtype=float32)"
13,"tf.Tensor(1.1047404, shape=(), dtype=float32)"
14,"tf.Tensor(1.3790586, shape=(), dtype=float32)"
15,"tf.Tensor(1.1609882, shape=(), dtype=float32)"
16,"tf.Tensor(1.3655449, shape=(), dtype=float32)"
17,"tf.Tensor(1.7322441, shape=(), dtype=float32)"
18,"tf.Tensor(0.79044545, shape=(), dtype=float32)"
19,"tf.Tensor(0.5705683, shape=(), dtype=float32)"
20,"tf.Tensor(1.3597796, shape=(), dtype=float32)"
21,"tf.Tensor(0.9444947, shape=(), dtype=float32)"
22,"tf.Tensor(1.1203735, shape=(), dtype=float32)"
23,"tf.Tensor(0.797171, shape=(), dtype=float32)"
24,"tf.Tensor(1.8010937, shape=(), dtype=float32)"
25,"tf.Tensor(0.9061222, shape=(), dtype=float32)"
26,"tf.Tensor(0.83868325, shape=(), dtype=float32)"
27,"tf.Tensor(0.92126185, shape=(), dtype=float32)"
28,"tf.Tensor(1.5585437, shape=(), dtype=float32)"
29,"tf.Tensor(1.3284217, shape=(), dtype=float32)"
30,"tf.Tensor(2.228645, shape=(), dtype=float32)"
31,"tf.Tensor(1.1353759, shape=(), dtype=float32)"
32,"tf.Tensor(0.5965303, shape=(), dtype=float32)"
33,"tf.Tensor(1.2499806, shape=(), dtype=float32)"
34,"tf.Tensor(0.5992263, shape=(), dtype=float32)"
35,"tf.Tensor(0.9392773, shape=(), dtype=float32)"
36,"tf.Tensor(0.78721076, shape=(), dtype=float32)"
37,"tf.Tensor(1.6578435, shape=(), dtype=float32)"
38,"tf.Tensor(0.9654458, shape=(), dtype=float32)"
39,"tf.Tensor(1.8435305, shape=(), dtype=float32)"
40,"tf.Tensor(1.1876568, shape=(), dtype=float32)"
41,"tf.Tensor(2.376065, shape=(), dtype=float32)"
42,"tf.Tensor(0.93896276, shape=(), dtype=float32)"
43,"tf.Tensor(1.3242539, shape=(), dtype=float32)"
44,"tf.Tensor(1.056613, shape=(), dtype=float32)"
45,"tf.Tensor(0.7570549, shape=(), dtype=float32)"
46,"tf.Tensor(1.4053618, shape=(), dtype=float32)"
47,"tf.Tensor(1.9425362, shape=(), dtype=float32)"
48,"tf.Tensor(1.50331, shape=(), dtype=float32)"
49,"tf.Tensor(0.695794, shape=(), dtype=float32)"
50,"tf.Tensor(1.2386297, shape=(), dtype=float32)"
51,"tf.Tensor(2.082755, shape=(), dtype=float32)"
52,"tf.Tensor(0.652298, shape=(), dtype=float32)"
53,"tf.Tensor(2.554319, shape=(), dtype=float32)"
54,"tf.Tensor(0.95151055, shape=(), dtype=float32)"
55,"tf.Tensor(1.7224616, shape=(), dtype=float32)"
56,"tf.Tensor(2.2965612, shape=(), dtype=float32)"
57,"tf.Tensor(0.62861514, shape=(), dtype=float32)"
58,"tf.Tensor(0.7870974, shape=(), dtype=float32)"
59,"tf.Tensor(0.8924551, shape=(), dtype=float32)"
60,"tf.Tensor(1.6879072, shape=(), dtype=float32)"
61,"tf.Tensor(0.8739432, shape=(), dtype=float32)"
62,"tf.Tensor(1.2324375, shape=(), dtype=float32)"
63,"tf.Tensor(1.1080558, shape=(), dtype=float32)"
64,"tf.Tensor(0.9402801, shape=(), dtype=float32)"
65,"tf.Tensor(0.71013284, shape=(), dtype=float32)"
66,"tf.Tensor(0.7345389, shape=(), dtype=float32)"
67,"tf.Tensor(1.557845, shape=(), dtype=float32)"
68,"tf.Tensor(0.91764694, shape=(), dtype=float32)"
69,"tf.Tensor(1.8955069, shape=(), dtype=float32)"
70,"tf.Tensor(0.7427319, shape=(), dtype=float32)"
71,"tf.Tensor(1.0846761, shape=(), dtype=float32)"
72,"tf.Tensor(1.4172643, shape=(), dtype=float32)"
73,"tf.Tensor(1.1246831, shape=(), dtype=float32)"
74,"tf.Tensor(0.70214665, shape=(), dtype=float32)"
75,"tf.Tensor(1.3084674, shape=(), dtype=float32)"
76,"tf.Tensor(1.8779584, shape=(), dtype=float32)"
77,"tf.Tensor(1.5294423, shape=(), dtype=float32)"
78,"tf.Tensor(1.5495685, shape=(), dtype=float32)"
79,"tf.Tensor(1.9669884, shape=(), dtype=float32)"
80,"tf.Tensor(1.2392509, shape=(), dtype=float32)"
81,"tf.Tensor(0.9622437, shape=(), dtype=float32)"
82,"tf.Tensor(0.94139165, shape=(), dtype=float32)"
83,"tf.Tensor(0.61178076, shape=(), dtype=float32)"
84,"tf.Tensor(1.1885012, shape=(), dtype=float32)"
85,"tf.Tensor(0.6426823, shape=(), dtype=float32)"
86,"tf.Tensor(0.9935547, shape=(), dtype=float32)"
87,"tf.Tensor(0.78330296, shape=(), dtype=float32)"
88,"tf.Tensor(0.81027204, shape=(), dtype=float32)"
89,"tf.Tensor(1.1054932, shape=(), dtype=float32)"
90,"tf.Tensor(1.1285625, shape=(), dtype=float32)"
91,"tf.Tensor(0.89335775, shape=(), dtype=float32)"
92,"tf.Tensor(1.0892093, shape=(), dtype=float32)"
93,"tf.Tensor(0.7994913, shape=(), dtype=float32)"
94,"tf.Tensor(0.7653477, shape=(), dtype=float32)"
95,"tf.Tensor(0.7593712, shape=(), dtype=float32)"
96,"tf.Tensor(0.79337466, shape=(), dtype=float32)"
97,"tf.Tensor(0.6524274, shape=(), dtype=float32)"
98,"tf.Tensor(0.6938626, shape=(), dtype=float32)"
99,"tf.Tensor(0.8245865, shape=(), dtype=float32)"
100,"tf.Tensor(0.4988302, shape=(), dtype=float32)"
101,"tf.Tensor(0.54581296, shape=(), dtype=float32)"
102,"tf.Tensor(0.78002906, shape=(), dtype=float32)"
103,"tf.Tensor(0.44705626, shape=(), dtype=float32)"
104,"tf.Tensor(0.89830744, shape=(), dtype=float32)"
105,"tf.Tensor(0.8917037, shape=(), dtype=float32)"
106,"tf.Tensor(0.69655514, shape=(), dtype=float32)"
107,"tf.Tensor(1.2272992, shape=(), dtype=float32)"
108,"tf.Tensor(1.0261678, shape=(), dtype=float32)"
109,"tf.Tensor(1.2014029, shape=(), dtype=float32)"
110,"tf.Tensor(1.147472, shape=(), dtype=float32)"
111,"tf.Tensor(0.9155396, shape=(), dtype=float32)"
112,"tf.Tensor(0.6264996, shape=(), dtype=float32)"
113,"tf.Tensor(0.8292231, shape=(), dtype=float32)"
114,"tf.Tensor(0.9349326, shape=(), dtype=float32)"
115,"tf.Tensor(1.0910422, shape=(), dtype=float32)"
116,"tf.Tensor(0.92152685, shape=(), dtype=float32)"
117,"tf.Tensor(0.7682053, shape=(), dtype=float32)"
118,"tf.Tensor(0.83723235, shape=(), dtype=float32)"
119,"tf.Tensor(0.80473256, shape=(), dtype=float32)"
120,"tf.Tensor(1.147677, shape=(), dtype=float32)"
121,"tf.Tensor(0.91267806, shape=(), dtype=float32)"
122,"tf.Tensor(1.2514021, shape=(), dtype=float32)"
123,"tf.Tensor(1.0901207, shape=(), dtype=float32)"
124,"tf.Tensor(0.9910158, shape=(), dtype=float32)"
125,"tf.Tensor(0.8576294, shape=(), dtype=float32)"
126,"tf.Tensor(0.69413704, shape=(), dtype=float32)"
127,"tf.Tensor(1.1907825, shape=(), dtype=float32)"
128,"tf.Tensor(0.6588773, shape=(), dtype=float32)"
129,"tf.Tensor(0.6017127, shape=(), dtype=float32)"
130,"tf.Tensor(0.8535409, shape=(), dtype=float32)"
131,"tf.Tensor(1.0071217, shape=(), dtype=float32)"
132,"tf.Tensor(0.82695, shape=(), dtype=float32)"
133,"tf.Tensor(0.6263031, shape=(), dtype=float32)"
134,"tf.Tensor(0.5700094, shape=(), dtype=float32)"
135,"tf.Tensor(0.48815358, shape=(), dtype=float32)"
136,"tf.Tensor(0.6954879, shape=(), dtype=float32)"
137,"tf.Tensor(0.4435872, shape=(), dtype=float32)"
138,"tf.Tensor(0.68065965, shape=(), dtype=float32)"
139,"tf.Tensor(2.6950653, shape=(), dtype=float32)"
140,"tf.Tensor(0.6379096, shape=(), dtype=float32)"
141,"tf.Tensor(2.5809305, shape=(), dtype=float32)"
142,"tf.Tensor(0.59669435, shape=(), dtype=float32)"
143,"tf.Tensor(2.159171, shape=(), dtype=float32)"
144,"tf.Tensor(0.51466846, shape=(), dtype=float32)"
145,"tf.Tensor(0.5315122, shape=(), dtype=float32)"
146,"tf.Tensor(0.5822843, shape=(), dtype=float32)"
147,"tf.Tensor(0.63570374, shape=(), dtype=float32)"
148,"tf.Tensor(0.5560091, shape=(), dtype=float32)"
149,"tf.Tensor(0.6578275, shape=(), dtype=float32)"
