Step,Average Returns
0,-83.42857142857143
20,-50.95238095238096
40,-41.76190476190477
60,-42.10714285714287
80,-35.75238095238096
100,-32.07936507936508
120,-30.102040816326532
140,-28.02380952380953
160,-26.0952380952381
180,-24.21904761904762
200,-22.913419913419915
220,-22.47222222222222
240,-21.424908424908423
260,-20.585034013605444
280,-20.101587301587305
300,-19.571428571428573
320,-19.025210084033613
340,-18.597883597883598
360,-18.025062656641605
380,-17.750000000000004
400,-17.47165532879819
420,-17.218614718614724
440,-17.118012422360252
460,-16.587301587301592
480,-16.104761904761908
500,-16.12637362637363
520,-15.731922398589075
540,-15.60204081632654
560,-15.343185550082113
580,-15.257142857142865
600,-15.102918586789565
620,-15.05654761904763
640,-14.803751803751812
660,-14.511204481792726
680,-14.266666666666671
700,-14.029100529100536
720,-13.785070785070793
740,-13.617794486215546
760,-13.483516483516485
780,-13.271428571428574
800,-13.12311265969803
820,-12.892290249433113
840,-12.828349944629021
860,-12.745670995671002
880,-12.710052910052918
900,-12.873706004140796
920,-13.041540020263431
940,-13.00396825396826
960,-13.040816326530617
980,-13.019047619047626
1000,-13.060690943043891
1020,-12.984432234432237
1040,-12.935309973045827
1060,-12.954144620811293
1080,-12.857142857142863
1100,-12.77210884353742
1120,-12.68504594820385
1140,-12.550082101806247
1160,-12.493946731234873
1180,-12.379365079365085
1200,-12.41530054644809
1220,-12.401689708141326
1240,-12.355253212396072
1260,-12.305803571428573
1280,-12.306227106227109
1300,-12.20923520923521
1320,-12.153518123667379
1340,-12.10574229691877
1360,-12.053140096618362
1380,-12.060544217687077
1400,-12.070422535211275
1420,-12.104497354497365
1440,-12.04174820613178
1460,-12.023166023166034
1480,-12.006984126984136
1500,-11.944862155388481
1520,-11.893011750154617
1540,-11.860805860805872
1560,-11.82037371910791
1580,-11.782142857142869
1600,-11.679012345679023
1620,-11.583042973286886
1640,-11.57888697647735
1660,-11.53117913832201
1680,-11.528291316526625
1700,-11.538759689922495
1720,-11.499726327312544
1740,-11.474567099567112
1760,-11.461744248261116
1780,-11.383597883597899
1800,-11.30402930402932
1820,-11.260351966873719
1840,-11.3046594982079
1860,-11.257345491388064
1880,-11.183959899749393
1900,-11.163690476190492
1920,-11.141875306823776
1940,-11.109815354713328
1960,-11.07455507455509
1980,-11.035238095238109
2000,-11.042432814710054
