Step,Train_loss
0,"tf.Tensor(29.819136, shape=(), dtype=float32)"
1,"tf.Tensor(21.515146, shape=(), dtype=float32)"
2,"tf.Tensor(16.846405, shape=(), dtype=float32)"
3,"tf.Tensor(14.000509, shape=(), dtype=float32)"
4,"tf.Tensor(12.388492, shape=(), dtype=float32)"
5,"tf.Tensor(11.2087755, shape=(), dtype=float32)"
6,"tf.Tensor(9.876229, shape=(), dtype=float32)"
7,"tf.Tensor(9.268087, shape=(), dtype=float32)"
8,"tf.Tensor(8.891903, shape=(), dtype=float32)"
9,"tf.Tensor(8.608706, shape=(), dtype=float32)"
10,"tf.Tensor(8.180233, shape=(), dtype=float32)"
11,"tf.Tensor(7.7592587, shape=(), dtype=float32)"
12,"tf.Tensor(7.3998494, shape=(), dtype=float32)"
13,"tf.Tensor(6.5623255, shape=(), dtype=float32)"
14,"tf.Tensor(6.313277, shape=(), dtype=float32)"
15,"tf.Tensor(6.032756, shape=(), dtype=float32)"
16,"tf.Tensor(5.7404666, shape=(), dtype=float32)"
17,"tf.Tensor(5.643257, shape=(), dtype=float32)"
18,"tf.Tensor(5.487941, shape=(), dtype=float32)"
19,"tf.Tensor(5.3245306, shape=(), dtype=float32)"
20,"tf.Tensor(5.0554266, shape=(), dtype=float32)"
21,"tf.Tensor(4.7389493, shape=(), dtype=float32)"
22,"tf.Tensor(4.4838433, shape=(), dtype=float32)"
23,"tf.Tensor(4.2431345, shape=(), dtype=float32)"
24,"tf.Tensor(4.184184, shape=(), dtype=float32)"
25,"tf.Tensor(4.3093324, shape=(), dtype=float32)"
26,"tf.Tensor(4.3376727, shape=(), dtype=float32)"
27,"tf.Tensor(4.1678762, shape=(), dtype=float32)"
28,"tf.Tensor(3.9070265, shape=(), dtype=float32)"
29,"tf.Tensor(4.1573668, shape=(), dtype=float32)"
30,"tf.Tensor(3.9228153, shape=(), dtype=float32)"
31,"tf.Tensor(3.7189307, shape=(), dtype=float32)"
32,"tf.Tensor(3.6996527, shape=(), dtype=float32)"
33,"tf.Tensor(3.6971545, shape=(), dtype=float32)"
34,"tf.Tensor(3.7136323, shape=(), dtype=float32)"
35,"tf.Tensor(3.7571, shape=(), dtype=float32)"
36,"tf.Tensor(3.5640373, shape=(), dtype=float32)"
37,"tf.Tensor(3.4859796, shape=(), dtype=float32)"
38,"tf.Tensor(3.6368504, shape=(), dtype=float32)"
39,"tf.Tensor(3.6636653, shape=(), dtype=float32)"
40,"tf.Tensor(3.666742, shape=(), dtype=float32)"
41,"tf.Tensor(3.6726167, shape=(), dtype=float32)"
42,"tf.Tensor(3.5649726, shape=(), dtype=float32)"
43,"tf.Tensor(3.4662824, shape=(), dtype=float32)"
44,"tf.Tensor(3.5683725, shape=(), dtype=float32)"
45,"tf.Tensor(3.6928158, shape=(), dtype=float32)"
46,"tf.Tensor(3.4683137, shape=(), dtype=float32)"
47,"tf.Tensor(3.501383, shape=(), dtype=float32)"
48,"tf.Tensor(3.5369782, shape=(), dtype=float32)"
49,"tf.Tensor(3.5107927, shape=(), dtype=float32)"
50,"tf.Tensor(3.5665157, shape=(), dtype=float32)"
51,"tf.Tensor(3.53169, shape=(), dtype=float32)"
52,"tf.Tensor(3.4682655, shape=(), dtype=float32)"
53,"tf.Tensor(3.4354897, shape=(), dtype=float32)"
54,"tf.Tensor(3.4350572, shape=(), dtype=float32)"
55,"tf.Tensor(3.436256, shape=(), dtype=float32)"
56,"tf.Tensor(3.4551363, shape=(), dtype=float32)"
57,"tf.Tensor(3.4959328, shape=(), dtype=float32)"
58,"tf.Tensor(3.4384422, shape=(), dtype=float32)"
59,"tf.Tensor(3.425421, shape=(), dtype=float32)"
60,"tf.Tensor(3.367104, shape=(), dtype=float32)"
61,"tf.Tensor(3.3931768, shape=(), dtype=float32)"
62,"tf.Tensor(3.3631687, shape=(), dtype=float32)"
63,"tf.Tensor(3.2658617, shape=(), dtype=float32)"
64,"tf.Tensor(3.3491793, shape=(), dtype=float32)"
65,"tf.Tensor(3.2834535, shape=(), dtype=float32)"
66,"tf.Tensor(3.2797432, shape=(), dtype=float32)"
67,"tf.Tensor(3.268091, shape=(), dtype=float32)"
68,"tf.Tensor(3.2792215, shape=(), dtype=float32)"
69,"tf.Tensor(3.2218187, shape=(), dtype=float32)"
70,"tf.Tensor(3.288117, shape=(), dtype=float32)"
71,"tf.Tensor(3.3204594, shape=(), dtype=float32)"
72,"tf.Tensor(3.332298, shape=(), dtype=float32)"
73,"tf.Tensor(3.184611, shape=(), dtype=float32)"
74,"tf.Tensor(3.2095315, shape=(), dtype=float32)"
