Step,Average Returns
0,-959.5
20,-819.75
40,-613.8333333333334
60,-524.5
80,-441.5
100,-383.6666666666667
120,-360.92857142857144
140,-334.25
160,-305.27777777777777
180,-285.45
200,-274.22727272727275
220,-261.875
240,-258.0
260,-252.35714285714286
280,-244.06666666666666
300,-235.375
320,-225.64705882352942
340,-221.52777777777777
360,-217.3421052631579
380,-212.825
400,-211.5952380952381
420,-211.11363636363637
440,-204.93478260869566
460,-202.33333333333334
480,-198.66
500,-195.1153846153846
520,-189.90740740740742
540,-187.10714285714286
560,-185.36206896551724
580,-183.9
600,-183.61290322580646
620,-179.984375
640,-177.9090909090909
660,-175.73529411764707
680,-172.7
700,-170.15277777777777
720,-167.36486486486487
740,-164.81578947368422
760,-163.48717948717947
780,-161.425
800,-160.6341463414634
820,-157.3452380952381
840,-156.3953488372093
860,-154.20454545454547
880,-152.63333333333333
900,-150.69565217391303
920,-148.82978723404256
940,-147.3125
960,-145.78571428571428
980,-143.9
1000,-142.47058823529412
1020,-141.21153846153845
1040,-139.0754716981132
1060,-138.25
1080,-137.0
1100,-134.875
1120,-133.78070175438597
1140,-133.66379310344828
1160,-132.4322033898305
1180,-130.925
1200,-130.36885245901638
1220,-129.9516129032258
1240,-129.1904761904762
1260,-128.25
1280,-127.64615384615385
1300,-127.12121212121212
1320,-126.69402985074628
1340,-125.96323529411765
1360,-124.73188405797102
1380,-123.70714285714286
1400,-122.55633802816901
1420,-121.88888888888889
1440,-120.56849315068493
1460,-120.14189189189189
1480,-119.62666666666667
1500,-119.47368421052632
1520,-118.44805194805195
1540,-117.96153846153847
1560,-117.4746835443038
1580,-119.0125
1600,-118.65432098765432
1620,-117.9390243902439
1640,-117.20481927710843
1660,-117.02380952380952
1680,-116.4235294117647
1700,-116.02325581395348
1720,-115.51724137931035
1740,-115.21022727272727
1760,-114.88202247191012
1780,-114.61666666666666
1800,-115.34065934065934
1820,-114.46739130434783
1840,-114.08064516129032
1860,-113.8936170212766
1880,-113.3
1900,-112.97916666666667
1920,-113.35051546391753
1940,-113.25
1960,-112.9949494949495
1980,-112.88
2000,-112.74752475247524
