Step,Train_loss
0,"tf.Tensor(61.845013, shape=(), dtype=float32)"
1,"tf.Tensor(28.33588, shape=(), dtype=float32)"
2,"tf.Tensor(7.011916, shape=(), dtype=float32)"
3,"tf.Tensor(0.6744444, shape=(), dtype=float32)"
4,"tf.Tensor(0.46802133, shape=(), dtype=float32)"
5,"tf.Tensor(1.662762, shape=(), dtype=float32)"
6,"tf.Tensor(0.3733909, shape=(), dtype=float32)"
7,"tf.Tensor(0.6933431, shape=(), dtype=float32)"
8,"tf.Tensor(0.6215753, shape=(), dtype=float32)"
9,"tf.Tensor(0.8779538, shape=(), dtype=float32)"
10,"tf.Tensor(1.8746822, shape=(), dtype=float32)"
11,"tf.Tensor(0.8932368, shape=(), dtype=float32)"
12,"tf.Tensor(1.4375424, shape=(), dtype=float32)"
13,"tf.Tensor(0.6946291, shape=(), dtype=float32)"
14,"tf.Tensor(0.718013, shape=(), dtype=float32)"
15,"tf.Tensor(0.8094203, shape=(), dtype=float32)"
16,"tf.Tensor(0.22137712, shape=(), dtype=float32)"
17,"tf.Tensor(0.44695935, shape=(), dtype=float32)"
18,"tf.Tensor(0.6197915, shape=(), dtype=float32)"
19,"tf.Tensor(0.788385, shape=(), dtype=float32)"
20,"tf.Tensor(0.34642237, shape=(), dtype=float32)"
21,"tf.Tensor(0.92290187, shape=(), dtype=float32)"
22,"tf.Tensor(0.73611134, shape=(), dtype=float32)"
23,"tf.Tensor(1.963104, shape=(), dtype=float32)"
24,"tf.Tensor(1.9685671, shape=(), dtype=float32)"
25,"tf.Tensor(1.7946395, shape=(), dtype=float32)"
26,"tf.Tensor(2.0363343, shape=(), dtype=float32)"
27,"tf.Tensor(1.90276, shape=(), dtype=float32)"
28,"tf.Tensor(1.8307979, shape=(), dtype=float32)"
29,"tf.Tensor(0.95317274, shape=(), dtype=float32)"
30,"tf.Tensor(1.2815148, shape=(), dtype=float32)"
31,"tf.Tensor(0.9249296, shape=(), dtype=float32)"
32,"tf.Tensor(0.6648462, shape=(), dtype=float32)"
33,"tf.Tensor(0.6260165, shape=(), dtype=float32)"
