Step,Average Returns
0,-784.0
10,-497.0
20,-406.8333333333333
30,-361.625
40,-369.7
50,-356.6666666666667
60,-338.14285714285717
70,-331.75
80,-315.27777777777777
90,-298.95
100,-284.27272727272725
110,-265.3333333333333
120,-255.65384615384616
130,-255.60714285714286
140,-251.56666666666666
150,-244.0
160,-237.02941176470588
170,-229.02777777777777
180,-221.23684210526315
190,-216.65
200,-210.9047619047619
210,-205.22727272727272
220,-203.0
230,-198.64583333333334
240,-192.92
250,-187.57692307692307
260,-184.5185185185185
270,-182.69642857142858
280,-180.22413793103448
290,-181.88333333333333
300,-178.70967741935485
310,-175.515625
320,-173.0151515151515
330,-170.6764705882353
340,-171.07142857142858
350,-171.13888888888889
360,-169.24324324324326
370,-166.8684210526316
380,-166.5
390,-163.9125
400,-161.0609756097561
410,-159.75
420,-157.2325581395349
430,-155.72727272727272
440,-155.03333333333333
450,-153.69565217391303
460,-152.2127659574468
470,-149.96875
480,-149.1734693877551
490,-147.92
500,-146.76470588235293
