Step,Train_loss
0,"tf.Tensor(42.769646, shape=(), dtype=float32)"
1,"tf.Tensor(7.8658395, shape=(), dtype=float32)"
2,"tf.Tensor(0.43563163, shape=(), dtype=float32)"
3,"tf.Tensor(0.48772228, shape=(), dtype=float32)"
4,"tf.Tensor(0.6854705, shape=(), dtype=float32)"
5,"tf.Tensor(0.3816959, shape=(), dtype=float32)"
6,"tf.Tensor(0.2694221, shape=(), dtype=float32)"
7,"tf.Tensor(0.59809834, shape=(), dtype=float32)"
8,"tf.Tensor(0.846573, shape=(), dtype=float32)"
9,"tf.Tensor(1.4686192, shape=(), dtype=float32)"
10,"tf.Tensor(1.5027349, shape=(), dtype=float32)"
11,"tf.Tensor(1.423023, shape=(), dtype=float32)"
12,"tf.Tensor(0.48115477, shape=(), dtype=float32)"
13,"tf.Tensor(0.36720726, shape=(), dtype=float32)"
14,"tf.Tensor(1.1024275, shape=(), dtype=float32)"
15,"tf.Tensor(1.2562318, shape=(), dtype=float32)"
16,"tf.Tensor(0.8228131, shape=(), dtype=float32)"
17,"tf.Tensor(1.0508226, shape=(), dtype=float32)"
18,"tf.Tensor(1.2586839, shape=(), dtype=float32)"
19,"tf.Tensor(0.6001637, shape=(), dtype=float32)"
20,"tf.Tensor(1.3164707, shape=(), dtype=float32)"
21,"tf.Tensor(0.94281924, shape=(), dtype=float32)"
22,"tf.Tensor(1.269892, shape=(), dtype=float32)"
23,"tf.Tensor(1.1676257, shape=(), dtype=float32)"
24,"tf.Tensor(1.4198598, shape=(), dtype=float32)"
25,"tf.Tensor(1.533683, shape=(), dtype=float32)"
26,"tf.Tensor(0.9085536, shape=(), dtype=float32)"
27,"tf.Tensor(0.9548533, shape=(), dtype=float32)"
28,"tf.Tensor(1.0250223, shape=(), dtype=float32)"
29,"tf.Tensor(1.1409094, shape=(), dtype=float32)"
30,"tf.Tensor(1.1921691, shape=(), dtype=float32)"
31,"tf.Tensor(1.3700042, shape=(), dtype=float32)"
32,"tf.Tensor(1.0027102, shape=(), dtype=float32)"
33,"tf.Tensor(0.7112174, shape=(), dtype=float32)"
34,"tf.Tensor(1.5479548, shape=(), dtype=float32)"
35,"tf.Tensor(1.0089511, shape=(), dtype=float32)"
36,"tf.Tensor(0.57760197, shape=(), dtype=float32)"
