Step,Average Returns
0,-77.14285714285714
10,-48.92857142857143
20,-39.984126984126995
30,-35.23809523809525
40,-36.26666666666668
50,-34.96825396825398
60,-33.14285714285715
70,-32.57142857142858
80,-31.00529100529101
90,-29.357142857142858
100,-28.017316017316016
110,-26.17857142857143
120,-25.241758241758244
130,-25.268707482993197
140,-24.8952380952381
150,-24.181547619047628
160,-23.518207282913174
170,-22.71957671957673
180,-21.944862155388478
190,-21.45000000000001
200,-20.920634920634928
210,-20.359307359307365
220,-20.142857142857142
230,-19.732142857142858
240,-19.16380952380953
250,-18.663003663003675
260,-18.402116402116416
270,-18.21428571428573
280,-17.99178981937604
290,-18.142857142857153
300,-17.812596006144407
310,-17.531250000000014
320,-17.272727272727288
330,-17.067226890756316
340,-17.112925170068035
350,-17.108465608465618
360,-16.92921492921494
370,-16.706766917293244
380,-16.686202686202694
390,-16.43333333333334
400,-16.188153310104536
410,-16.028344671201822
420,-15.800664451827252
430,-15.646103896103906
440,-15.5915343915344
450,-15.479296066252598
460,-15.33839918946303
470,-15.108134920634933
480,-15.034985422740535
490,-14.911428571428582
500,-14.79738562091504
