Step,Train_loss
0,"tf.Tensor(35.162804, shape=(), dtype=float32)"
1,"tf.Tensor(25.196293, shape=(), dtype=float32)"
2,"tf.Tensor(21.22757, shape=(), dtype=float32)"
3,"tf.Tensor(16.550459, shape=(), dtype=float32)"
4,"tf.Tensor(13.488125, shape=(), dtype=float32)"
5,"tf.Tensor(11.329447, shape=(), dtype=float32)"
6,"tf.Tensor(9.802984, shape=(), dtype=float32)"
7,"tf.Tensor(8.86784, shape=(), dtype=float32)"
8,"tf.Tensor(9.113808, shape=(), dtype=float32)"
9,"tf.Tensor(9.17902, shape=(), dtype=float32)"
10,"tf.Tensor(8.670127, shape=(), dtype=float32)"
11,"tf.Tensor(8.1953335, shape=(), dtype=float32)"
12,"tf.Tensor(8.053762, shape=(), dtype=float32)"
13,"tf.Tensor(7.690025, shape=(), dtype=float32)"
14,"tf.Tensor(7.5583305, shape=(), dtype=float32)"
15,"tf.Tensor(7.327786, shape=(), dtype=float32)"
16,"tf.Tensor(7.3392034, shape=(), dtype=float32)"
17,"tf.Tensor(6.7513056, shape=(), dtype=float32)"
18,"tf.Tensor(6.8275023, shape=(), dtype=float32)"
19,"tf.Tensor(6.0637827, shape=(), dtype=float32)"
20,"tf.Tensor(6.0527415, shape=(), dtype=float32)"
21,"tf.Tensor(6.219122, shape=(), dtype=float32)"
22,"tf.Tensor(5.5418444, shape=(), dtype=float32)"
23,"tf.Tensor(5.5170507, shape=(), dtype=float32)"
24,"tf.Tensor(5.085971, shape=(), dtype=float32)"
25,"tf.Tensor(5.12733, shape=(), dtype=float32)"
26,"tf.Tensor(4.6874456, shape=(), dtype=float32)"
27,"tf.Tensor(4.8409653, shape=(), dtype=float32)"
28,"tf.Tensor(4.5248713, shape=(), dtype=float32)"
29,"tf.Tensor(4.3961654, shape=(), dtype=float32)"
30,"tf.Tensor(4.2847543, shape=(), dtype=float32)"
31,"tf.Tensor(4.058064, shape=(), dtype=float32)"
32,"tf.Tensor(3.7940226, shape=(), dtype=float32)"
33,"tf.Tensor(3.8421803, shape=(), dtype=float32)"
34,"tf.Tensor(3.7793727, shape=(), dtype=float32)"
35,"tf.Tensor(3.7044473, shape=(), dtype=float32)"
36,"tf.Tensor(3.7446904, shape=(), dtype=float32)"
37,"tf.Tensor(3.762946, shape=(), dtype=float32)"
38,"tf.Tensor(3.5166926, shape=(), dtype=float32)"
39,"tf.Tensor(3.4860654, shape=(), dtype=float32)"
40,"tf.Tensor(3.612893, shape=(), dtype=float32)"
41,"tf.Tensor(3.349713, shape=(), dtype=float32)"
42,"tf.Tensor(3.3336477, shape=(), dtype=float32)"
43,"tf.Tensor(3.349583, shape=(), dtype=float32)"
44,"tf.Tensor(3.432601, shape=(), dtype=float32)"
45,"tf.Tensor(3.4345474, shape=(), dtype=float32)"
46,"tf.Tensor(3.3445475, shape=(), dtype=float32)"
47,"tf.Tensor(3.4331717, shape=(), dtype=float32)"
48,"tf.Tensor(3.3666146, shape=(), dtype=float32)"
49,"tf.Tensor(3.4198277, shape=(), dtype=float32)"
50,"tf.Tensor(3.396124, shape=(), dtype=float32)"
51,"tf.Tensor(3.4346695, shape=(), dtype=float32)"
52,"tf.Tensor(3.4582925, shape=(), dtype=float32)"
53,"tf.Tensor(3.4152732, shape=(), dtype=float32)"
54,"tf.Tensor(3.529501, shape=(), dtype=float32)"
55,"tf.Tensor(3.43674, shape=(), dtype=float32)"
56,"tf.Tensor(3.484344, shape=(), dtype=float32)"
57,"tf.Tensor(3.3708267, shape=(), dtype=float32)"
58,"tf.Tensor(3.506034, shape=(), dtype=float32)"
59,"tf.Tensor(3.3600955, shape=(), dtype=float32)"
60,"tf.Tensor(3.3811297, shape=(), dtype=float32)"
61,"tf.Tensor(3.5622587, shape=(), dtype=float32)"
62,"tf.Tensor(3.461911, shape=(), dtype=float32)"
63,"tf.Tensor(3.4965603, shape=(), dtype=float32)"
64,"tf.Tensor(3.4038846, shape=(), dtype=float32)"
65,"tf.Tensor(3.3544126, shape=(), dtype=float32)"
66,"tf.Tensor(3.2907667, shape=(), dtype=float32)"
67,"tf.Tensor(3.3492239, shape=(), dtype=float32)"
68,"tf.Tensor(3.4634912, shape=(), dtype=float32)"
69,"tf.Tensor(3.4386647, shape=(), dtype=float32)"
70,"tf.Tensor(3.458706, shape=(), dtype=float32)"
71,"tf.Tensor(3.3877435, shape=(), dtype=float32)"
72,"tf.Tensor(3.3625083, shape=(), dtype=float32)"
73,"tf.Tensor(3.3642304, shape=(), dtype=float32)"
74,"tf.Tensor(3.2246625, shape=(), dtype=float32)"
75,"tf.Tensor(3.273438, shape=(), dtype=float32)"
76,"tf.Tensor(3.3673964, shape=(), dtype=float32)"
77,"tf.Tensor(3.333973, shape=(), dtype=float32)"
78,"tf.Tensor(3.341413, shape=(), dtype=float32)"
79,"tf.Tensor(3.364071, shape=(), dtype=float32)"
80,"tf.Tensor(3.290351, shape=(), dtype=float32)"
81,"tf.Tensor(3.2534647, shape=(), dtype=float32)"
82,"tf.Tensor(3.3184786, shape=(), dtype=float32)"
83,"tf.Tensor(3.2964776, shape=(), dtype=float32)"
84,"tf.Tensor(3.1366038, shape=(), dtype=float32)"
85,"tf.Tensor(3.129886, shape=(), dtype=float32)"
86,"tf.Tensor(3.128013, shape=(), dtype=float32)"
87,"tf.Tensor(3.068268, shape=(), dtype=float32)"
88,"tf.Tensor(3.17606, shape=(), dtype=float32)"
89,"tf.Tensor(2.9952314, shape=(), dtype=float32)"
90,"tf.Tensor(3.0409398, shape=(), dtype=float32)"
91,"tf.Tensor(2.999832, shape=(), dtype=float32)"
92,"tf.Tensor(2.9854684, shape=(), dtype=float32)"
93,"tf.Tensor(3.1227195, shape=(), dtype=float32)"
94,"tf.Tensor(3.1018524, shape=(), dtype=float32)"
95,"tf.Tensor(3.0699668, shape=(), dtype=float32)"
96,"tf.Tensor(3.0682976, shape=(), dtype=float32)"
97,"tf.Tensor(3.1484597, shape=(), dtype=float32)"
98,"tf.Tensor(3.0587573, shape=(), dtype=float32)"
99,"tf.Tensor(2.996443, shape=(), dtype=float32)"
100,"tf.Tensor(2.9135792, shape=(), dtype=float32)"
101,"tf.Tensor(2.8579946, shape=(), dtype=float32)"
102,"tf.Tensor(2.8950372, shape=(), dtype=float32)"
103,"tf.Tensor(2.9675994, shape=(), dtype=float32)"
104,"tf.Tensor(3.0481775, shape=(), dtype=float32)"
105,"tf.Tensor(3.1484034, shape=(), dtype=float32)"
106,"tf.Tensor(3.0028915, shape=(), dtype=float32)"
107,"tf.Tensor(2.9457874, shape=(), dtype=float32)"
108,"tf.Tensor(2.838903, shape=(), dtype=float32)"
109,"tf.Tensor(2.8511858, shape=(), dtype=float32)"
110,"tf.Tensor(2.8106818, shape=(), dtype=float32)"
