Step,Train_loss
0,"tf.Tensor(5.936768, shape=(), dtype=float32)"
1,"tf.Tensor(4.611308, shape=(), dtype=float32)"
2,"tf.Tensor(3.222385, shape=(), dtype=float32)"
3,"tf.Tensor(2.1691298, shape=(), dtype=float32)"
4,"tf.Tensor(1.5774348, shape=(), dtype=float32)"
5,"tf.Tensor(1.5537884, shape=(), dtype=float32)"
6,"tf.Tensor(1.237, shape=(), dtype=float32)"
7,"tf.Tensor(2.0659068, shape=(), dtype=float32)"
8,"tf.Tensor(1.6507297, shape=(), dtype=float32)"
9,"tf.Tensor(1.6865802, shape=(), dtype=float32)"
10,"tf.Tensor(1.7111765, shape=(), dtype=float32)"
11,"tf.Tensor(1.5670199, shape=(), dtype=float32)"
12,"tf.Tensor(1.3201789, shape=(), dtype=float32)"
13,"tf.Tensor(1.345643, shape=(), dtype=float32)"
14,"tf.Tensor(1.5394349, shape=(), dtype=float32)"
15,"tf.Tensor(1.4116018, shape=(), dtype=float32)"
16,"tf.Tensor(1.3255703, shape=(), dtype=float32)"
17,"tf.Tensor(1.1635519, shape=(), dtype=float32)"
18,"tf.Tensor(1.4242071, shape=(), dtype=float32)"
19,"tf.Tensor(1.5583054, shape=(), dtype=float32)"
20,"tf.Tensor(1.4436116, shape=(), dtype=float32)"
21,"tf.Tensor(1.3851556, shape=(), dtype=float32)"
22,"tf.Tensor(1.105534, shape=(), dtype=float32)"
23,"tf.Tensor(1.1357117, shape=(), dtype=float32)"
24,"tf.Tensor(1.1688715, shape=(), dtype=float32)"
25,"tf.Tensor(1.1873761, shape=(), dtype=float32)"
26,"tf.Tensor(1.0501964, shape=(), dtype=float32)"
27,"tf.Tensor(1.0063667, shape=(), dtype=float32)"
28,"tf.Tensor(0.9371687, shape=(), dtype=float32)"
29,"tf.Tensor(0.9405972, shape=(), dtype=float32)"
30,"tf.Tensor(0.84192276, shape=(), dtype=float32)"
31,"tf.Tensor(0.94555175, shape=(), dtype=float32)"
32,"tf.Tensor(0.88536114, shape=(), dtype=float32)"
33,"tf.Tensor(0.8914292, shape=(), dtype=float32)"
34,"tf.Tensor(0.8684238, shape=(), dtype=float32)"
35,"tf.Tensor(0.8291693, shape=(), dtype=float32)"
36,"tf.Tensor(1.2063165, shape=(), dtype=float32)"
37,"tf.Tensor(1.079262, shape=(), dtype=float32)"
38,"tf.Tensor(1.0884136, shape=(), dtype=float32)"
39,"tf.Tensor(0.82918847, shape=(), dtype=float32)"
40,"tf.Tensor(1.0616317, shape=(), dtype=float32)"
41,"tf.Tensor(1.1738224, shape=(), dtype=float32)"
42,"tf.Tensor(1.0755627, shape=(), dtype=float32)"
43,"tf.Tensor(1.0460112, shape=(), dtype=float32)"
44,"tf.Tensor(0.9980486, shape=(), dtype=float32)"
45,"tf.Tensor(1.0897075, shape=(), dtype=float32)"
46,"tf.Tensor(0.8930054, shape=(), dtype=float32)"
47,"tf.Tensor(0.76511705, shape=(), dtype=float32)"
48,"tf.Tensor(0.88873816, shape=(), dtype=float32)"
49,"tf.Tensor(0.83019453, shape=(), dtype=float32)"
50,"tf.Tensor(0.84022, shape=(), dtype=float32)"
51,"tf.Tensor(0.84557855, shape=(), dtype=float32)"
52,"tf.Tensor(0.8067007, shape=(), dtype=float32)"
53,"tf.Tensor(0.76149154, shape=(), dtype=float32)"
54,"tf.Tensor(0.66603136, shape=(), dtype=float32)"
55,"tf.Tensor(0.71800214, shape=(), dtype=float32)"
56,"tf.Tensor(0.772524, shape=(), dtype=float32)"
57,"tf.Tensor(0.72145456, shape=(), dtype=float32)"
58,"tf.Tensor(0.67963946, shape=(), dtype=float32)"
59,"tf.Tensor(0.6683042, shape=(), dtype=float32)"
60,"tf.Tensor(0.6120675, shape=(), dtype=float32)"
61,"tf.Tensor(0.6543792, shape=(), dtype=float32)"
62,"tf.Tensor(0.72822374, shape=(), dtype=float32)"
63,"tf.Tensor(0.6821466, shape=(), dtype=float32)"
64,"tf.Tensor(0.7163582, shape=(), dtype=float32)"
65,"tf.Tensor(0.7067945, shape=(), dtype=float32)"
66,"tf.Tensor(0.65777266, shape=(), dtype=float32)"
67,"tf.Tensor(0.60688, shape=(), dtype=float32)"
68,"tf.Tensor(0.6200179, shape=(), dtype=float32)"
69,"tf.Tensor(0.64335954, shape=(), dtype=float32)"
70,"tf.Tensor(0.6437071, shape=(), dtype=float32)"
71,"tf.Tensor(0.68017286, shape=(), dtype=float32)"
72,"tf.Tensor(0.7145128, shape=(), dtype=float32)"
73,"tf.Tensor(0.6930175, shape=(), dtype=float32)"
74,"tf.Tensor(0.6363397, shape=(), dtype=float32)"
75,"tf.Tensor(0.7086602, shape=(), dtype=float32)"
