Step,Train_loss
0,"tf.Tensor(4.839178, shape=(), dtype=float32)"
1,"tf.Tensor(3.8010662, shape=(), dtype=float32)"
2,"tf.Tensor(3.096377, shape=(), dtype=float32)"
3,"tf.Tensor(2.6927662, shape=(), dtype=float32)"
4,"tf.Tensor(2.3646562, shape=(), dtype=float32)"
5,"tf.Tensor(2.121821, shape=(), dtype=float32)"
6,"tf.Tensor(2.1739445, shape=(), dtype=float32)"
7,"tf.Tensor(3.112062, shape=(), dtype=float32)"
8,"tf.Tensor(2.878992, shape=(), dtype=float32)"
9,"tf.Tensor(2.5696247, shape=(), dtype=float32)"
10,"tf.Tensor(2.206337, shape=(), dtype=float32)"
11,"tf.Tensor(2.0916286, shape=(), dtype=float32)"
12,"tf.Tensor(1.9896563, shape=(), dtype=float32)"
13,"tf.Tensor(1.6867048, shape=(), dtype=float32)"
14,"tf.Tensor(1.9006386, shape=(), dtype=float32)"
15,"tf.Tensor(1.8592136, shape=(), dtype=float32)"
16,"tf.Tensor(1.8009684, shape=(), dtype=float32)"
17,"tf.Tensor(1.9420412, shape=(), dtype=float32)"
18,"tf.Tensor(1.6940093, shape=(), dtype=float32)"
19,"tf.Tensor(2.1791654, shape=(), dtype=float32)"
20,"tf.Tensor(2.0723147, shape=(), dtype=float32)"
21,"tf.Tensor(1.8620157, shape=(), dtype=float32)"
22,"tf.Tensor(1.8908879, shape=(), dtype=float32)"
23,"tf.Tensor(1.7027448, shape=(), dtype=float32)"
24,"tf.Tensor(2.2394633, shape=(), dtype=float32)"
25,"tf.Tensor(2.012538, shape=(), dtype=float32)"
26,"tf.Tensor(2.0500185, shape=(), dtype=float32)"
27,"tf.Tensor(1.9455433, shape=(), dtype=float32)"
28,"tf.Tensor(2.083301, shape=(), dtype=float32)"
29,"tf.Tensor(2.1899514, shape=(), dtype=float32)"
30,"tf.Tensor(2.161415, shape=(), dtype=float32)"
31,"tf.Tensor(2.3298934, shape=(), dtype=float32)"
32,"tf.Tensor(1.91994, shape=(), dtype=float32)"
33,"tf.Tensor(1.7897044, shape=(), dtype=float32)"
34,"tf.Tensor(2.1111956, shape=(), dtype=float32)"
35,"tf.Tensor(1.9635571, shape=(), dtype=float32)"
