Step,Train_loss
0,"tf.Tensor(6.781497, shape=(), dtype=float32)"
1,"tf.Tensor(4.6444783, shape=(), dtype=float32)"
2,"tf.Tensor(3.2607868, shape=(), dtype=float32)"
3,"tf.Tensor(2.0512187, shape=(), dtype=float32)"
4,"tf.Tensor(1.472182, shape=(), dtype=float32)"
5,"tf.Tensor(1.1738033, shape=(), dtype=float32)"
6,"tf.Tensor(1.1255869, shape=(), dtype=float32)"
7,"tf.Tensor(1.0914941, shape=(), dtype=float32)"
8,"tf.Tensor(1.0879918, shape=(), dtype=float32)"
9,"tf.Tensor(1.1216909, shape=(), dtype=float32)"
10,"tf.Tensor(1.1566201, shape=(), dtype=float32)"
11,"tf.Tensor(1.1929643, shape=(), dtype=float32)"
12,"tf.Tensor(1.1529264, shape=(), dtype=float32)"
13,"tf.Tensor(1.2166995, shape=(), dtype=float32)"
14,"tf.Tensor(1.0084475, shape=(), dtype=float32)"
15,"tf.Tensor(1.1102098, shape=(), dtype=float32)"
16,"tf.Tensor(0.91843575, shape=(), dtype=float32)"
17,"tf.Tensor(0.8226215, shape=(), dtype=float32)"
18,"tf.Tensor(0.7915597, shape=(), dtype=float32)"
19,"tf.Tensor(0.822312, shape=(), dtype=float32)"
20,"tf.Tensor(0.8062656, shape=(), dtype=float32)"
21,"tf.Tensor(0.7613085, shape=(), dtype=float32)"
22,"tf.Tensor(0.8459938, shape=(), dtype=float32)"
23,"tf.Tensor(0.8509689, shape=(), dtype=float32)"
24,"tf.Tensor(0.83307964, shape=(), dtype=float32)"
25,"tf.Tensor(0.8810385, shape=(), dtype=float32)"
26,"tf.Tensor(0.78732, shape=(), dtype=float32)"
27,"tf.Tensor(0.7690615, shape=(), dtype=float32)"
28,"tf.Tensor(0.8035394, shape=(), dtype=float32)"
29,"tf.Tensor(0.699177, shape=(), dtype=float32)"
30,"tf.Tensor(0.7945291, shape=(), dtype=float32)"
31,"tf.Tensor(0.73760927, shape=(), dtype=float32)"
32,"tf.Tensor(0.77574813, shape=(), dtype=float32)"
33,"tf.Tensor(0.75508714, shape=(), dtype=float32)"
34,"tf.Tensor(0.7955805, shape=(), dtype=float32)"
35,"tf.Tensor(0.7459841, shape=(), dtype=float32)"
36,"tf.Tensor(0.6966777, shape=(), dtype=float32)"
37,"tf.Tensor(0.58345693, shape=(), dtype=float32)"
38,"tf.Tensor(0.72880524, shape=(), dtype=float32)"
39,"tf.Tensor(0.6793988, shape=(), dtype=float32)"
40,"tf.Tensor(0.75006264, shape=(), dtype=float32)"
41,"tf.Tensor(0.73242205, shape=(), dtype=float32)"
42,"tf.Tensor(0.7550738, shape=(), dtype=float32)"
43,"tf.Tensor(0.6807157, shape=(), dtype=float32)"
44,"tf.Tensor(0.9625599, shape=(), dtype=float32)"
45,"tf.Tensor(0.71624076, shape=(), dtype=float32)"
46,"tf.Tensor(0.5740762, shape=(), dtype=float32)"
47,"tf.Tensor(0.67189026, shape=(), dtype=float32)"
48,"tf.Tensor(0.6252469, shape=(), dtype=float32)"
49,"tf.Tensor(0.6925255, shape=(), dtype=float32)"
50,"tf.Tensor(0.7099314, shape=(), dtype=float32)"
51,"tf.Tensor(0.644091, shape=(), dtype=float32)"
52,"tf.Tensor(0.65311146, shape=(), dtype=float32)"
53,"tf.Tensor(0.6618314, shape=(), dtype=float32)"
54,"tf.Tensor(0.6260042, shape=(), dtype=float32)"
55,"tf.Tensor(0.6606172, shape=(), dtype=float32)"
56,"tf.Tensor(0.64924794, shape=(), dtype=float32)"
57,"tf.Tensor(0.6356281, shape=(), dtype=float32)"
58,"tf.Tensor(0.8193811, shape=(), dtype=float32)"
59,"tf.Tensor(0.6389525, shape=(), dtype=float32)"
60,"tf.Tensor(0.61835754, shape=(), dtype=float32)"
61,"tf.Tensor(0.6686621, shape=(), dtype=float32)"
62,"tf.Tensor(0.63878125, shape=(), dtype=float32)"
63,"tf.Tensor(0.7854512, shape=(), dtype=float32)"
64,"tf.Tensor(0.68323016, shape=(), dtype=float32)"
65,"tf.Tensor(0.8406365, shape=(), dtype=float32)"
