Step,Train_loss
0,"tf.Tensor(4.314631, shape=(), dtype=float32)"
1,"tf.Tensor(3.335513, shape=(), dtype=float32)"
2,"tf.Tensor(2.9041371, shape=(), dtype=float32)"
3,"tf.Tensor(2.4216673, shape=(), dtype=float32)"
4,"tf.Tensor(2.1719067, shape=(), dtype=float32)"
5,"tf.Tensor(1.8734894, shape=(), dtype=float32)"
6,"tf.Tensor(1.6531887, shape=(), dtype=float32)"
7,"tf.Tensor(1.6116614, shape=(), dtype=float32)"
8,"tf.Tensor(1.7220824, shape=(), dtype=float32)"
9,"tf.Tensor(1.6282752, shape=(), dtype=float32)"
10,"tf.Tensor(1.6861004, shape=(), dtype=float32)"
11,"tf.Tensor(1.6266819, shape=(), dtype=float32)"
12,"tf.Tensor(1.5683827, shape=(), dtype=float32)"
13,"tf.Tensor(1.4576291, shape=(), dtype=float32)"
14,"tf.Tensor(1.5701016, shape=(), dtype=float32)"
15,"tf.Tensor(1.4367561, shape=(), dtype=float32)"
16,"tf.Tensor(1.4864445, shape=(), dtype=float32)"
17,"tf.Tensor(1.5018737, shape=(), dtype=float32)"
18,"tf.Tensor(1.5499958, shape=(), dtype=float32)"
19,"tf.Tensor(1.4912596, shape=(), dtype=float32)"
20,"tf.Tensor(1.4496763, shape=(), dtype=float32)"
21,"tf.Tensor(1.4581124, shape=(), dtype=float32)"
22,"tf.Tensor(1.3824885, shape=(), dtype=float32)"
23,"tf.Tensor(1.4630252, shape=(), dtype=float32)"
24,"tf.Tensor(1.4001006, shape=(), dtype=float32)"
25,"tf.Tensor(1.4314691, shape=(), dtype=float32)"
26,"tf.Tensor(1.4104629, shape=(), dtype=float32)"
27,"tf.Tensor(1.3232685, shape=(), dtype=float32)"
28,"tf.Tensor(1.4253907, shape=(), dtype=float32)"
29,"tf.Tensor(1.4520488, shape=(), dtype=float32)"
30,"tf.Tensor(1.4441531, shape=(), dtype=float32)"
31,"tf.Tensor(1.3870841, shape=(), dtype=float32)"
32,"tf.Tensor(1.3915461, shape=(), dtype=float32)"
33,"tf.Tensor(1.4022603, shape=(), dtype=float32)"
34,"tf.Tensor(1.4167788, shape=(), dtype=float32)"
35,"tf.Tensor(1.4616055, shape=(), dtype=float32)"
36,"tf.Tensor(1.3573189, shape=(), dtype=float32)"
37,"tf.Tensor(1.4464623, shape=(), dtype=float32)"
38,"tf.Tensor(1.4285437, shape=(), dtype=float32)"
39,"tf.Tensor(1.3829234, shape=(), dtype=float32)"
40,"tf.Tensor(1.385909, shape=(), dtype=float32)"
41,"tf.Tensor(1.3336326, shape=(), dtype=float32)"
42,"tf.Tensor(1.2428284, shape=(), dtype=float32)"
43,"tf.Tensor(1.2652531, shape=(), dtype=float32)"
44,"tf.Tensor(1.3218379, shape=(), dtype=float32)"
45,"tf.Tensor(1.2277957, shape=(), dtype=float32)"
46,"tf.Tensor(1.3560272, shape=(), dtype=float32)"
47,"tf.Tensor(1.4696847, shape=(), dtype=float32)"
48,"tf.Tensor(1.2715514, shape=(), dtype=float32)"
49,"tf.Tensor(1.3520269, shape=(), dtype=float32)"
50,"tf.Tensor(1.267218, shape=(), dtype=float32)"
51,"tf.Tensor(1.3815974, shape=(), dtype=float32)"
52,"tf.Tensor(1.3179326, shape=(), dtype=float32)"
53,"tf.Tensor(1.3432031, shape=(), dtype=float32)"
54,"tf.Tensor(1.3081799, shape=(), dtype=float32)"
55,"tf.Tensor(1.2367772, shape=(), dtype=float32)"
56,"tf.Tensor(1.2679838, shape=(), dtype=float32)"
57,"tf.Tensor(1.2612813, shape=(), dtype=float32)"
58,"tf.Tensor(1.2873696, shape=(), dtype=float32)"
59,"tf.Tensor(1.3072939, shape=(), dtype=float32)"
60,"tf.Tensor(1.2134203, shape=(), dtype=float32)"
61,"tf.Tensor(1.2922168, shape=(), dtype=float32)"
62,"tf.Tensor(1.2476192, shape=(), dtype=float32)"
63,"tf.Tensor(1.2779113, shape=(), dtype=float32)"
64,"tf.Tensor(1.228936, shape=(), dtype=float32)"
65,"tf.Tensor(1.3080342, shape=(), dtype=float32)"
66,"tf.Tensor(1.2511694, shape=(), dtype=float32)"
67,"tf.Tensor(1.3258461, shape=(), dtype=float32)"
68,"tf.Tensor(1.3176802, shape=(), dtype=float32)"
69,"tf.Tensor(1.3434842, shape=(), dtype=float32)"
70,"tf.Tensor(1.2646215, shape=(), dtype=float32)"
71,"tf.Tensor(1.2802941, shape=(), dtype=float32)"
72,"tf.Tensor(1.2890062, shape=(), dtype=float32)"
73,"tf.Tensor(1.2534256, shape=(), dtype=float32)"
74,"tf.Tensor(1.2078825, shape=(), dtype=float32)"
75,"tf.Tensor(1.2962887, shape=(), dtype=float32)"
76,"tf.Tensor(1.286066, shape=(), dtype=float32)"
77,"tf.Tensor(1.1992202, shape=(), dtype=float32)"
78,"tf.Tensor(1.2890027, shape=(), dtype=float32)"
79,"tf.Tensor(1.1962758, shape=(), dtype=float32)"
80,"tf.Tensor(1.189308, shape=(), dtype=float32)"
81,"tf.Tensor(1.2087094, shape=(), dtype=float32)"
82,"tf.Tensor(1.1881602, shape=(), dtype=float32)"
83,"tf.Tensor(1.1939669, shape=(), dtype=float32)"
84,"tf.Tensor(1.2812167, shape=(), dtype=float32)"
85,"tf.Tensor(1.1602062, shape=(), dtype=float32)"
86,"tf.Tensor(1.1644775, shape=(), dtype=float32)"
87,"tf.Tensor(1.1888607, shape=(), dtype=float32)"
88,"tf.Tensor(1.1910741, shape=(), dtype=float32)"
89,"tf.Tensor(1.1486388, shape=(), dtype=float32)"
90,"tf.Tensor(1.2008046, shape=(), dtype=float32)"
