Step,Average Returns
0,-79.0
50,-20.0
100,-4.666666666666667
150,3.5
200,6.8
250,15.833333333333334
300,19.428571428571427
350,22.625
400,26.0
450,30.2
500,32.81818181818182
550,33.583333333333336
600,36.23076923076923
650,37.07142857142857
700,38.666666666666664
750,40.6875
800,42.05882352941177
850,41.388888888888886
900,41.94736842105263
950,43.4
1000,44.476190476190474
1050,44.77272727272727
1100,45.08695652173913
1150,45.5
1200,45.6
1250,45.92307692307692
1300,45.888888888888886
1350,45.42857142857143
1400,45.48275862068966
1450,45.36666666666667
1500,45.0
1550,44.53125
1600,44.333333333333336
1650,44.8235294117647
1700,44.857142857142854
1750,45.55555555555556
1800,46.21621621621622
1850,46.026315789473685
1900,46.205128205128204
1950,45.45
2000,45.24390243902439
2050,46.142857142857146
2100,45.604651162790695
2150,45.88636363636363
2200,45.577777777777776
2250,45.54347826086956
2300,45.40425531914894
2350,45.625
2400,45.55102040816327
2450,45.68
2500,45.90196078431372
2550,46.44230769230769
2600,46.39622641509434
2650,46.370370370370374
2700,46.14545454545455
2750,46.25
2800,46.526315789473685
2850,46.58620689655172
2900,46.94915254237288
2950,47.28333333333333
3000,47.01639344262295
3050,46.854838709677416
3100,46.95238095238095
3150,46.96875
3200,47.01538461538462
3250,46.60606060606061
3300,46.492537313432834
3350,46.60294117647059
3400,46.507246376811594
3450,46.457142857142856
3500,46.49295774647887
3550,46.361111111111114
3600,46.178082191780824
3650,46.32432432432432
3700,46.346666666666664
3750,46.473684210526315
3800,46.37662337662338
3850,46.47435897435897
3900,46.265822784810126
3950,46.675
4000,46.7037037037037
4050,47.01219512195122
4100,47.13253012048193
4150,47.107142857142854
4200,47.1764705882353
4250,47.31395348837209
4300,47.0
4350,47.04545454545455
4400,46.87640449438202
4450,46.67777777777778
4500,46.69230769230769
4550,46.608695652173914
4600,46.87096774193548
4650,47.01063829787234
4700,47.04210526315789
4750,46.958333333333336
4800,46.91752577319588
4850,47.0
4900,47.4040404040404
4950,47.6
5000,47.57425742574257
