Step,Train_loss
0,"tf.Tensor(4.720935, shape=(), dtype=float32)"
1,"tf.Tensor(3.2063212, shape=(), dtype=float32)"
2,"tf.Tensor(2.0306327, shape=(), dtype=float32)"
3,"tf.Tensor(1.4472767, shape=(), dtype=float32)"
4,"tf.Tensor(1.1714255, shape=(), dtype=float32)"
5,"tf.Tensor(1.268501, shape=(), dtype=float32)"
6,"tf.Tensor(1.0584059, shape=(), dtype=float32)"
7,"tf.Tensor(1.3067486, shape=(), dtype=float32)"
8,"tf.Tensor(1.490868, shape=(), dtype=float32)"
9,"tf.Tensor(1.3219595, shape=(), dtype=float32)"
10,"tf.Tensor(1.3908701, shape=(), dtype=float32)"
11,"tf.Tensor(1.4816775, shape=(), dtype=float32)"
12,"tf.Tensor(1.3291985, shape=(), dtype=float32)"
13,"tf.Tensor(1.0903127, shape=(), dtype=float32)"
14,"tf.Tensor(1.0494114, shape=(), dtype=float32)"
15,"tf.Tensor(0.9240936, shape=(), dtype=float32)"
16,"tf.Tensor(0.98520696, shape=(), dtype=float32)"
17,"tf.Tensor(1.0735028, shape=(), dtype=float32)"
18,"tf.Tensor(0.9716506, shape=(), dtype=float32)"
19,"tf.Tensor(0.9654994, shape=(), dtype=float32)"
20,"tf.Tensor(0.93691814, shape=(), dtype=float32)"
21,"tf.Tensor(0.860335, shape=(), dtype=float32)"
22,"tf.Tensor(0.7925179, shape=(), dtype=float32)"
23,"tf.Tensor(0.777853, shape=(), dtype=float32)"
24,"tf.Tensor(0.74895793, shape=(), dtype=float32)"
25,"tf.Tensor(0.6910888, shape=(), dtype=float32)"
26,"tf.Tensor(0.9002858, shape=(), dtype=float32)"
27,"tf.Tensor(0.7585744, shape=(), dtype=float32)"
28,"tf.Tensor(0.8709384, shape=(), dtype=float32)"
29,"tf.Tensor(0.74017406, shape=(), dtype=float32)"
30,"tf.Tensor(0.89211625, shape=(), dtype=float32)"
31,"tf.Tensor(0.7936453, shape=(), dtype=float32)"
32,"tf.Tensor(0.72467995, shape=(), dtype=float32)"
33,"tf.Tensor(0.8389842, shape=(), dtype=float32)"
34,"tf.Tensor(0.8772292, shape=(), dtype=float32)"
35,"tf.Tensor(0.7516034, shape=(), dtype=float32)"
36,"tf.Tensor(0.76807845, shape=(), dtype=float32)"
37,"tf.Tensor(0.73287463, shape=(), dtype=float32)"
38,"tf.Tensor(0.76404667, shape=(), dtype=float32)"
39,"tf.Tensor(0.81488955, shape=(), dtype=float32)"
40,"tf.Tensor(0.70089424, shape=(), dtype=float32)"
41,"tf.Tensor(0.7713752, shape=(), dtype=float32)"
42,"tf.Tensor(0.6837419, shape=(), dtype=float32)"
43,"tf.Tensor(0.70891833, shape=(), dtype=float32)"
44,"tf.Tensor(0.737272, shape=(), dtype=float32)"
45,"tf.Tensor(0.7255313, shape=(), dtype=float32)"
46,"tf.Tensor(0.74727017, shape=(), dtype=float32)"
47,"tf.Tensor(0.6814242, shape=(), dtype=float32)"
48,"tf.Tensor(0.68133694, shape=(), dtype=float32)"
49,"tf.Tensor(0.6256678, shape=(), dtype=float32)"
50,"tf.Tensor(0.67512494, shape=(), dtype=float32)"
51,"tf.Tensor(0.6813917, shape=(), dtype=float32)"
52,"tf.Tensor(0.7724528, shape=(), dtype=float32)"
53,"tf.Tensor(0.6903671, shape=(), dtype=float32)"
54,"tf.Tensor(0.7836845, shape=(), dtype=float32)"
55,"tf.Tensor(0.65529215, shape=(), dtype=float32)"
56,"tf.Tensor(0.65015835, shape=(), dtype=float32)"
57,"tf.Tensor(0.67534465, shape=(), dtype=float32)"
58,"tf.Tensor(0.6692362, shape=(), dtype=float32)"
59,"tf.Tensor(0.63041925, shape=(), dtype=float32)"
60,"tf.Tensor(0.57916, shape=(), dtype=float32)"
61,"tf.Tensor(0.5967492, shape=(), dtype=float32)"
62,"tf.Tensor(0.6221179, shape=(), dtype=float32)"
63,"tf.Tensor(0.66239905, shape=(), dtype=float32)"
64,"tf.Tensor(0.57835853, shape=(), dtype=float32)"
65,"tf.Tensor(0.59754276, shape=(), dtype=float32)"
66,"tf.Tensor(0.5957563, shape=(), dtype=float32)"
67,"tf.Tensor(0.6429148, shape=(), dtype=float32)"
68,"tf.Tensor(0.6112039, shape=(), dtype=float32)"
69,"tf.Tensor(0.66365373, shape=(), dtype=float32)"
70,"tf.Tensor(0.64242345, shape=(), dtype=float32)"
71,"tf.Tensor(0.7082254, shape=(), dtype=float32)"
72,"tf.Tensor(0.6489041, shape=(), dtype=float32)"
73,"tf.Tensor(0.6172044, shape=(), dtype=float32)"
74,"tf.Tensor(0.7381114, shape=(), dtype=float32)"
75,"tf.Tensor(0.56522125, shape=(), dtype=float32)"
76,"tf.Tensor(0.64062047, shape=(), dtype=float32)"
77,"tf.Tensor(0.5722176, shape=(), dtype=float32)"
78,"tf.Tensor(0.65407443, shape=(), dtype=float32)"
79,"tf.Tensor(0.66681767, shape=(), dtype=float32)"
80,"tf.Tensor(0.60309607, shape=(), dtype=float32)"
81,"tf.Tensor(0.74378854, shape=(), dtype=float32)"
82,"tf.Tensor(0.5810273, shape=(), dtype=float32)"
83,"tf.Tensor(0.69415975, shape=(), dtype=float32)"
84,"tf.Tensor(0.57402885, shape=(), dtype=float32)"
85,"tf.Tensor(0.638134, shape=(), dtype=float32)"
86,"tf.Tensor(0.6754304, shape=(), dtype=float32)"
87,"tf.Tensor(0.59017074, shape=(), dtype=float32)"
88,"tf.Tensor(0.6154476, shape=(), dtype=float32)"
89,"tf.Tensor(0.7769792, shape=(), dtype=float32)"
90,"tf.Tensor(0.6111176, shape=(), dtype=float32)"
91,"tf.Tensor(0.59696746, shape=(), dtype=float32)"
92,"tf.Tensor(0.59439373, shape=(), dtype=float32)"
93,"tf.Tensor(0.62336004, shape=(), dtype=float32)"
94,"tf.Tensor(0.577122, shape=(), dtype=float32)"
95,"tf.Tensor(0.6235593, shape=(), dtype=float32)"
96,"tf.Tensor(0.58544856, shape=(), dtype=float32)"
97,"tf.Tensor(0.6195655, shape=(), dtype=float32)"
98,"tf.Tensor(0.6076404, shape=(), dtype=float32)"
99,"tf.Tensor(0.63422835, shape=(), dtype=float32)"
100,"tf.Tensor(0.5616307, shape=(), dtype=float32)"
101,"tf.Tensor(0.6198146, shape=(), dtype=float32)"
102,"tf.Tensor(0.6526573, shape=(), dtype=float32)"
103,"tf.Tensor(0.8896534, shape=(), dtype=float32)"
104,"tf.Tensor(0.5864919, shape=(), dtype=float32)"
105,"tf.Tensor(0.7087169, shape=(), dtype=float32)"
106,"tf.Tensor(0.5812881, shape=(), dtype=float32)"
107,"tf.Tensor(0.66346693, shape=(), dtype=float32)"
108,"tf.Tensor(0.59124106, shape=(), dtype=float32)"
109,"tf.Tensor(0.5891746, shape=(), dtype=float32)"
110,"tf.Tensor(0.5819374, shape=(), dtype=float32)"
111,"tf.Tensor(0.68834513, shape=(), dtype=float32)"
112,"tf.Tensor(0.6017469, shape=(), dtype=float32)"
113,"tf.Tensor(0.67756426, shape=(), dtype=float32)"
114,"tf.Tensor(0.645228, shape=(), dtype=float32)"
115,"tf.Tensor(0.6136154, shape=(), dtype=float32)"
116,"tf.Tensor(0.6340628, shape=(), dtype=float32)"
117,"tf.Tensor(0.66453826, shape=(), dtype=float32)"
118,"tf.Tensor(0.72009444, shape=(), dtype=float32)"
119,"tf.Tensor(0.67518085, shape=(), dtype=float32)"
120,"tf.Tensor(0.63714683, shape=(), dtype=float32)"
121,"tf.Tensor(0.63664836, shape=(), dtype=float32)"
122,"tf.Tensor(0.5410052, shape=(), dtype=float32)"
123,"tf.Tensor(0.6120169, shape=(), dtype=float32)"
124,"tf.Tensor(0.609936, shape=(), dtype=float32)"
125,"tf.Tensor(0.6095839, shape=(), dtype=float32)"
126,"tf.Tensor(0.59492016, shape=(), dtype=float32)"
127,"tf.Tensor(0.58786976, shape=(), dtype=float32)"
128,"tf.Tensor(0.60699004, shape=(), dtype=float32)"
129,"tf.Tensor(0.60544944, shape=(), dtype=float32)"
130,"tf.Tensor(0.619053, shape=(), dtype=float32)"
131,"tf.Tensor(0.612704, shape=(), dtype=float32)"
132,"tf.Tensor(0.61612254, shape=(), dtype=float32)"
133,"tf.Tensor(0.61783224, shape=(), dtype=float32)"
134,"tf.Tensor(0.56367904, shape=(), dtype=float32)"
135,"tf.Tensor(0.6269097, shape=(), dtype=float32)"
136,"tf.Tensor(0.6159619, shape=(), dtype=float32)"
137,"tf.Tensor(0.5511142, shape=(), dtype=float32)"
138,"tf.Tensor(0.60532284, shape=(), dtype=float32)"
139,"tf.Tensor(0.58613086, shape=(), dtype=float32)"
140,"tf.Tensor(0.65296614, shape=(), dtype=float32)"
141,"tf.Tensor(0.59999156, shape=(), dtype=float32)"
