Step,Train_loss
0,"tf.Tensor(4.18655, shape=(), dtype=float32)"
1,"tf.Tensor(3.375359, shape=(), dtype=float32)"
2,"tf.Tensor(2.7149866, shape=(), dtype=float32)"
3,"tf.Tensor(2.2391777, shape=(), dtype=float32)"
4,"tf.Tensor(1.8401489, shape=(), dtype=float32)"
5,"tf.Tensor(1.4401792, shape=(), dtype=float32)"
6,"tf.Tensor(1.376766, shape=(), dtype=float32)"
7,"tf.Tensor(1.7802864, shape=(), dtype=float32)"
8,"tf.Tensor(2.0158205, shape=(), dtype=float32)"
9,"tf.Tensor(1.9430918, shape=(), dtype=float32)"
10,"tf.Tensor(1.9654751, shape=(), dtype=float32)"
11,"tf.Tensor(2.2593904, shape=(), dtype=float32)"
12,"tf.Tensor(2.3536632, shape=(), dtype=float32)"
13,"tf.Tensor(2.2415195, shape=(), dtype=float32)"
14,"tf.Tensor(2.0465558, shape=(), dtype=float32)"
15,"tf.Tensor(2.3155637, shape=(), dtype=float32)"
16,"tf.Tensor(2.0115135, shape=(), dtype=float32)"
17,"tf.Tensor(1.8409657, shape=(), dtype=float32)"
18,"tf.Tensor(1.8166571, shape=(), dtype=float32)"
19,"tf.Tensor(1.6999578, shape=(), dtype=float32)"
20,"tf.Tensor(1.834754, shape=(), dtype=float32)"
21,"tf.Tensor(1.8012725, shape=(), dtype=float32)"
22,"tf.Tensor(1.8467133, shape=(), dtype=float32)"
23,"tf.Tensor(1.7215089, shape=(), dtype=float32)"
24,"tf.Tensor(1.8134904, shape=(), dtype=float32)"
25,"tf.Tensor(1.8385745, shape=(), dtype=float32)"
26,"tf.Tensor(1.7817651, shape=(), dtype=float32)"
27,"tf.Tensor(1.8143419, shape=(), dtype=float32)"
28,"tf.Tensor(1.6301337, shape=(), dtype=float32)"
29,"tf.Tensor(1.6225716, shape=(), dtype=float32)"
30,"tf.Tensor(1.6102757, shape=(), dtype=float32)"
31,"tf.Tensor(1.645956, shape=(), dtype=float32)"
32,"tf.Tensor(1.5900314, shape=(), dtype=float32)"
33,"tf.Tensor(1.4954745, shape=(), dtype=float32)"
34,"tf.Tensor(1.4395715, shape=(), dtype=float32)"
35,"tf.Tensor(1.5983753, shape=(), dtype=float32)"
36,"tf.Tensor(1.5317155, shape=(), dtype=float32)"
37,"tf.Tensor(1.4329648, shape=(), dtype=float32)"
38,"tf.Tensor(1.491165, shape=(), dtype=float32)"
39,"tf.Tensor(1.4788904, shape=(), dtype=float32)"
40,"tf.Tensor(1.4214585, shape=(), dtype=float32)"
41,"tf.Tensor(1.3945904, shape=(), dtype=float32)"
42,"tf.Tensor(1.3507481, shape=(), dtype=float32)"
43,"tf.Tensor(1.443837, shape=(), dtype=float32)"
44,"tf.Tensor(1.327779, shape=(), dtype=float32)"
45,"tf.Tensor(1.4774584, shape=(), dtype=float32)"
46,"tf.Tensor(1.3302033, shape=(), dtype=float32)"
47,"tf.Tensor(1.4346939, shape=(), dtype=float32)"
48,"tf.Tensor(1.3980452, shape=(), dtype=float32)"
49,"tf.Tensor(1.3544997, shape=(), dtype=float32)"
50,"tf.Tensor(1.367436, shape=(), dtype=float32)"
51,"tf.Tensor(1.3292159, shape=(), dtype=float32)"
52,"tf.Tensor(1.3631908, shape=(), dtype=float32)"
53,"tf.Tensor(1.4284539, shape=(), dtype=float32)"
54,"tf.Tensor(1.362473, shape=(), dtype=float32)"
55,"tf.Tensor(1.333345, shape=(), dtype=float32)"
56,"tf.Tensor(1.38676, shape=(), dtype=float32)"
57,"tf.Tensor(1.4114412, shape=(), dtype=float32)"
58,"tf.Tensor(1.4653407, shape=(), dtype=float32)"
59,"tf.Tensor(1.4359887, shape=(), dtype=float32)"
60,"tf.Tensor(1.4110655, shape=(), dtype=float32)"
61,"tf.Tensor(1.3990409, shape=(), dtype=float32)"
62,"tf.Tensor(1.4414318, shape=(), dtype=float32)"
63,"tf.Tensor(1.3885579, shape=(), dtype=float32)"
64,"tf.Tensor(1.4131621, shape=(), dtype=float32)"
65,"tf.Tensor(1.419642, shape=(), dtype=float32)"
66,"tf.Tensor(1.4006714, shape=(), dtype=float32)"
67,"tf.Tensor(1.4466194, shape=(), dtype=float32)"
68,"tf.Tensor(1.3644142, shape=(), dtype=float32)"
69,"tf.Tensor(1.3923925, shape=(), dtype=float32)"
70,"tf.Tensor(1.3628373, shape=(), dtype=float32)"
71,"tf.Tensor(1.3615171, shape=(), dtype=float32)"
72,"tf.Tensor(1.3921628, shape=(), dtype=float32)"
73,"tf.Tensor(1.3941052, shape=(), dtype=float32)"
74,"tf.Tensor(1.4293222, shape=(), dtype=float32)"
75,"tf.Tensor(1.4091046, shape=(), dtype=float32)"
76,"tf.Tensor(1.3520007, shape=(), dtype=float32)"
77,"tf.Tensor(1.3182639, shape=(), dtype=float32)"
78,"tf.Tensor(1.3308547, shape=(), dtype=float32)"
79,"tf.Tensor(1.3333732, shape=(), dtype=float32)"
80,"tf.Tensor(1.3699883, shape=(), dtype=float32)"
81,"tf.Tensor(1.3621725, shape=(), dtype=float32)"
82,"tf.Tensor(1.3308103, shape=(), dtype=float32)"
83,"tf.Tensor(1.3229501, shape=(), dtype=float32)"
84,"tf.Tensor(1.3336698, shape=(), dtype=float32)"
85,"tf.Tensor(1.3999877, shape=(), dtype=float32)"
86,"tf.Tensor(1.3000172, shape=(), dtype=float32)"
87,"tf.Tensor(1.3315284, shape=(), dtype=float32)"
88,"tf.Tensor(1.3179266, shape=(), dtype=float32)"
89,"tf.Tensor(1.3173782, shape=(), dtype=float32)"
90,"tf.Tensor(1.3084711, shape=(), dtype=float32)"
91,"tf.Tensor(1.3142511, shape=(), dtype=float32)"
92,"tf.Tensor(1.328551, shape=(), dtype=float32)"
93,"tf.Tensor(1.2875588, shape=(), dtype=float32)"
94,"tf.Tensor(1.3234453, shape=(), dtype=float32)"
95,"tf.Tensor(1.2828693, shape=(), dtype=float32)"
96,"tf.Tensor(1.2640388, shape=(), dtype=float32)"
97,"tf.Tensor(1.315222, shape=(), dtype=float32)"
98,"tf.Tensor(1.2855701, shape=(), dtype=float32)"
99,"tf.Tensor(1.2555918, shape=(), dtype=float32)"
100,"tf.Tensor(1.3152679, shape=(), dtype=float32)"
101,"tf.Tensor(1.249247, shape=(), dtype=float32)"
102,"tf.Tensor(1.2439735, shape=(), dtype=float32)"
103,"tf.Tensor(1.2788516, shape=(), dtype=float32)"
104,"tf.Tensor(1.2973621, shape=(), dtype=float32)"
105,"tf.Tensor(1.2529132, shape=(), dtype=float32)"
106,"tf.Tensor(1.28236, shape=(), dtype=float32)"
107,"tf.Tensor(1.2769809, shape=(), dtype=float32)"
108,"tf.Tensor(1.3202875, shape=(), dtype=float32)"
